,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,10.666666666666666,11.333333333333334,12.666666666666666,13.666666666666666,0.0,0.0
1,14.0,8.333333333333334,16.666666666666668,10.0,0.0,0.0
2,10.333333333333334,7.666666666666667,11.0,5.666666666666667,0.0,0.0
3,10.333333333333334,6.333333333333333,8.666666666666666,8.333333333333334,0.0,0.0
4,7.0,5.666666666666667,11.0,6.666666666666667,0.0,0.0
5,7.333333333333333,7.0,9.0,8.666666666666666,0.0,0.0
6,9.333333333333334,6.666666666666667,7.666666666666667,7.333333333333333,0.0,0.0
7,8.0,3.0,7.333333333333333,4.0,0.0,0.0
8,10.0,6.0,5.333333333333333,3.0,0.0,0.0
9,6.333333333333333,4.333333333333333,3.3333333333333335,3.6666666666666665,0.0,0.0
10,5.333333333333333,5.666666666666667,6.666666666666667,6.0,0.0,0.0
11,3.6666666666666665,2.6666666666666665,6.666666666666667,4.333333333333333,0.0,0.0
12,7.666666666666667,4.333333333333333,9.666666666666666,6.666666666666667,0.0,0.0
13,4.666666666666667,5.333333333333333,9.333333333333334,6.666666666666667,0.0,0.0
14,5.333333333333333,6.0,9.0,7.333333333333333,0.0,0.0
15,4.666666666666667,5.333333333333333,10.666666666666666,5.666666666666667,0.0,0.0
16,10.333333333333334,7.333333333333333,11.333333333333334,10.666666666666666,0.0,0.0
17,12.666666666666666,9.0,12.666666666666666,10.666666666666666,0.0,0.0
18,14.666666666666666,10.333333333333334,21.0,9.0,0.0,0.0
19,25.0,14.0,39.0,24.666666666666668,0.0,0.0
20,25.333333333333332,22.666666666666668,81.33333333333333,52.666666666666664,0.0,0.0
21,28.0,46.333333333333336,95.0,96.66666666666667,0.0,0.0
22,58.0,64.0,137.66666666666666,132.33333333333334,0.0,0.0
23,88.33333333333333,98.0,107.33333333333333,114.33333333333333,0.0,0.0
24,102.66666666666667,127.0,138.0,163.33333333333334,0.0,0.0
25,73.0,97.33333333333333,133.33333333333334,151.66666666666666,3.6666666666666665,0.0
26,80.33333333333333,91.33333333333333,136.66666666666666,163.66666666666666,1.0,0.0
27,72.33333333333333,101.0,128.66666666666666,150.33333333333334,2.6666666666666665,0.3333333333333333
28,63.0,84.0,141.66666666666666,161.66666666666666,1.3333333333333333,0.0
29,82.66666666666667,101.33333333333333,133.33333333333334,151.66666666666666,8.666666666666666,4.0
30,84.33333333333333,94.0,113.33333333333333,139.0,22.333333333333332,2.6666666666666665
31,92.33333333333333,120.33333333333333,120.0,138.66666666666666,12.0,0.0
32,82.0,94.66666666666667,120.66666666666667,137.66666666666666,4.333333333333333,0.0
33,92.33333333333333,96.0,119.66666666666667,141.33333333333334,5.666666666666667,0.0
34,90.0,94.66666666666667,126.66666666666667,151.33333333333334,11.333333333333334,2.6666666666666665
35,85.0,86.33333333333333,117.66666666666667,138.66666666666666,4.333333333333333,1.0
36,95.66666666666667,106.0,114.66666666666667,128.33333333333334,14.333333333333334,1.3333333333333333
37,82.33333333333333,93.33333333333333,115.0,125.33333333333333,8.666666666666666,0.3333333333333333
38,98.33333333333333,113.66666666666667,116.0,130.33333333333334,12.333333333333334,0.0
39,101.66666666666667,106.33333333333333,121.66666666666667,141.0,10.0,1.0
40,106.0,112.33333333333333,108.66666666666667,116.33333333333333,11.666666666666666,0.3333333333333333
41,103.0,113.0,114.0,107.66666666666667,8.0,5.0
42,106.0,111.0,102.33333333333333,100.33333333333333,7.0,0.3333333333333333
43,112.33333333333333,119.66666666666667,115.33333333333333,108.0,4.333333333333333,0.3333333333333333
44,116.0,128.66666666666666,104.66666666666667,105.0,11.0,0.3333333333333333
45,112.0,136.0,118.66666666666667,98.66666666666667,21.666666666666668,1.0
46,115.0,133.0,103.66666666666667,101.0,8.333333333333334,0.0
47,119.66666666666667,133.66666666666666,104.0,103.0,11.0,0.6666666666666666
48,115.66666666666667,136.33333333333334,111.33333333333333,105.66666666666667,10.0,0.6666666666666666
49,121.0,144.66666666666666,109.0,103.33333333333333,16.333333333333332,1.3333333333333333
50,123.66666666666667,151.66666666666666,108.33333333333333,117.66666666666667,16.666666666666668,1.0
51,111.0,150.66666666666666,97.0,99.33333333333333,9.333333333333334,0.6666666666666666
52,118.33333333333333,141.66666666666666,107.0,123.33333333333333,28.333333333333332,1.0
53,124.0,164.0,131.66666666666666,140.33333333333334,19.333333333333332,4.666666666666667
54,139.0,155.66666666666666,131.66666666666666,147.33333333333334,24.333333333333332,5.0
55,125.0,158.66666666666666,120.66666666666667,129.66666666666666,10.0,1.0
56,146.33333333333334,179.0,122.0,112.66666666666667,13.0,1.3333333333333333
57,185.0,223.66666666666666,119.66666666666667,122.66666666666667,14.0,2.6666666666666665
58,191.66666666666666,218.66666666666666,109.33333333333333,113.0,13.0,2.0
59,179.0,211.0,101.0,115.0,17.333333333333332,0.0
60,168.66666666666666,212.66666666666666,99.33333333333333,105.0,11.666666666666666,1.6666666666666667
61,170.0,215.0,102.33333333333333,108.66666666666667,15.666666666666666,1.3333333333333333
62,175.33333333333334,210.66666666666666,100.66666666666667,111.66666666666667,31.333333333333332,7.333333333333333
63,169.66666666666666,198.66666666666666,102.0,120.33333333333333,14.333333333333334,11.333333333333334
64,170.33333333333334,194.33333333333334,111.33333333333333,112.66666666666667,11.333333333333334,2.0
65,181.66666666666666,209.66666666666666,104.0,120.33333333333333,10.333333333333334,0.3333333333333333
66,165.33333333333334,197.33333333333334,122.66666666666667,128.66666666666666,22.0,4.666666666666667
67,172.0,197.0,120.33333333333333,125.0,9.0,0.0
68,156.66666666666666,190.33333333333334,113.66666666666667,117.0,53.666666666666664,19.333333333333332
69,154.33333333333334,189.33333333333334,126.0,130.0,9.333333333333334,4.333333333333333
70,162.0,187.66666666666666,112.0,108.33333333333333,11.333333333333334,0.0
71,144.33333333333334,165.66666666666666,105.0,106.33333333333333,13.666666666666666,5.0
