,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,3.5,5.0,6.0,5.5,1.0,1.0,0.0
1,4.5,4.0,6.5,4.0,2.0,1.0,0.0
2,4.0,4.5,4.5,4.5,1.0,2.0,0.0
3,3.5,4.0,4.5,3.5,0.5,2.5,0.0
4,4.5,3.5,3.5,3.0,0.0,0.5,0.0
5,2.5,3.5,3.0,2.0,0.5,0.0,0.0
6,3.5,3.0,2.5,1.0,0.0,0.0,0.0
7,1.5,1.5,2.0,0.0,0.0,0.5,0.0
8,1.5,4.0,0.5,1.0,0.0,1.0,0.0
9,0.5,3.5,0.0,1.5,0.0,0.0,0.0
10,2.5,2.0,0.5,0.0,0.0,0.5,0.0
11,2.0,1.5,1.5,1.5,0.0,0.0,0.0
12,1.5,3.5,2.0,1.5,1.5,0.5,0.0
13,1.0,1.5,3.0,2.5,0.5,0.0,0.0
14,0.0,3.0,1.0,1.5,0.0,0.0,0.0
15,0.5,0.5,0.5,0.0,0.5,0.0,0.0
16,3.0,1.5,0.5,0.5,0.0,0.0,0.0
17,2.5,0.0,1.0,0.5,0.0,0.0,0.0
18,0.5,0.5,1.5,1.5,1.0,0.5,0.0
19,0.5,3.0,1.0,0.5,0.0,0.0,0.0
20,3.0,3.5,12.0,1.0,0.0,0.0,0.0
21,3.5,4.0,4.5,3.5,2.5,1.0,0.0
22,4.0,5.5,10.0,14.0,1.0,1.5,0.0
23,12.5,9.5,11.0,15.0,0.5,0.0,0.0
24,14.0,12.0,7.0,9.5,0.5,1.5,0.0
25,6.0,6.5,10.0,4.5,1.5,0.5,0.0
26,8.0,11.5,8.5,7.0,2.0,2.0,0.0
27,2.5,9.5,9.0,4.5,0.0,1.0,0.0
28,7.0,9.0,7.0,9.0,1.0,1.0,0.0
29,8.0,6.0,6.0,3.5,2.0,0.5,0.0
30,7.0,11.5,8.5,6.0,0.5,1.5,0.0
31,4.5,7.0,10.5,4.5,0.5,0.5,0.0
32,6.5,8.5,5.0,8.0,1.5,1.5,0.0
33,7.0,8.0,7.5,6.5,1.0,0.5,0.0
34,7.0,5.0,7.0,9.5,1.5,2.0,0.0
35,10.0,11.5,10.5,10.0,3.0,0.5,0.0
36,10.0,10.5,13.0,8.0,1.0,2.5,0.0
37,11.5,12.5,11.0,12.5,3.5,1.0,0.0
38,10.0,20.5,17.0,15.5,1.5,2.0,0.0
39,13.5,16.5,22.5,18.5,2.0,3.0,0.0
40,21.0,25.0,13.0,14.5,2.5,2.0,0.0
41,16.0,23.5,16.0,20.0,59.0,2.5,0.0
42,19.5,30.5,24.5,22.0,0.5,2.0,0.0
43,17.0,28.0,29.5,26.0,2.0,4.0,0.0
44,18.0,33.5,27.5,20.0,3.5,4.5,0.0
45,29.5,33.0,26.0,27.5,1.5,7.5,0.0
46,28.0,32.0,35.0,25.5,1.0,6.5,0.0
47,29.0,41.0,24.5,24.0,4.5,5.5,0.0
48,23.0,40.0,32.0,32.0,2.5,5.5,0.0
49,32.5,43.5,35.0,29.5,2.5,4.5,0.0
50,26.0,39.5,32.0,25.0,2.5,5.5,0.0
51,24.5,36.0,34.0,28.0,3.0,6.5,0.0
52,25.0,41.0,38.5,36.5,2.5,5.0,0.0
53,31.0,41.5,37.5,37.0,2.5,6.5,0.0
54,30.5,37.0,35.0,36.0,2.5,6.0,0.0
55,28.5,45.0,34.0,33.5,2.0,7.0,0.0
56,39.5,45.0,36.0,32.5,2.5,7.0,0.0
57,27.5,36.0,29.0,28.0,7.0,4.0,0.0
58,28.0,47.5,37.0,25.0,4.0,13.0,0.5
59,28.0,39.0,39.5,34.5,2.5,8.5,0.0
60,29.5,41.5,35.5,27.5,4.0,12.0,0.0
61,34.5,39.5,36.0,31.0,4.5,5.0,0.0
62,26.5,39.5,33.5,32.0,3.5,9.0,1.0
63,32.5,40.5,45.5,31.5,5.5,6.5,0.0
64,34.0,43.5,37.0,32.5,6.5,10.0,3.0
65,27.5,36.5,36.0,32.5,2.5,10.0,0.0
66,33.0,42.5,43.0,33.5,4.5,7.0,0.0
67,37.0,47.5,37.0,34.0,5.5,8.0,0.0
68,31.0,37.5,37.5,26.5,4.5,7.0,1.5
69,28.5,41.5,39.0,34.5,3.0,9.0,0.0
70,36.0,39.5,39.5,38.0,1.5,6.0,0.0
71,37.0,38.5,29.5,31.5,2.5,9.0,0.0
72,34.5,42.0,38.0,32.5,3.5,5.5,0.0
73,27.5,40.5,42.0,32.0,2.5,3.5,4.5
74,29.0,36.5,42.0,33.5,2.0,5.5,0.5
75,29.0,42.0,36.0,24.5,3.0,6.5,0.0
76,25.5,30.0,26.0,32.5,6.0,5.0,0.0
77,31.5,36.0,32.0,20.5,7.0,8.0,0.0
78,21.5,30.5,30.5,23.5,5.5,5.5,0.0
79,23.5,27.0,38.5,35.0,2.5,3.0,0.0
80,24.0,30.5,36.5,23.5,2.0,6.0,0.0
81,25.0,32.0,36.0,21.0,2.0,4.5,0.0
82,18.5,22.5,29.5,32.0,2.0,5.0,0.0
83,20.0,19.0,20.5,28.0,2.5,3.5,0.0
