,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,2.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,0.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
22,3.75,1.25,4.25,0.5,0.0,0.0,0.0,0.0,0.0
23,6.25,0.25,1.75,1.0,0.0,0.0,0.0,1.5,0.0
24,5.25,1.5,1.25,0.5,0.0,0.0,0.0,0.25,0.0
25,2.25,0.75,4.0,1.0,0.0,0.0,0.0,0.25,0.0
26,5.5,2.5,4.5,2.25,0.25,0.75,0.25,1.0,0.5
27,7.25,5.25,7.0,3.25,0.25,0.75,0.75,0.75,0.25
28,5.0,3.5,5.75,2.75,0.25,1.0,0.25,0.0,3.5
29,13.75,5.75,10.0,4.75,1.5,1.5,1.5,0.25,3.25
30,18.0,4.0,7.0,3.75,2.5,1.25,1.5,0.5,1.5
31,24.25,9.25,9.25,6.75,2.25,0.25,0.25,1.75,0.0
32,22.75,7.0,9.0,5.5,1.25,2.5,0.5,0.0,0.0
33,25.25,4.25,7.0,5.75,1.25,1.5,0.75,2.0,2.5
34,28.75,2.5,5.25,7.25,3.25,0.5,0.75,0.75,0.0
35,32.666666666666664,8.666666666666666,12.333333333333334,6.666666666666667,5.333333333333333,1.6666666666666667,3.6666666666666665,1.6666666666666667,0.6666666666666666
36,34.0,5.0,6.5,7.5,6.25,1.0,2.0,2.25,0.5
37,42.5,5.0,8.5,7.75,6.0,2.5,1.75,3.0,4.25
38,45.75,4.5,6.0,8.5,4.75,0.5,2.0,3.25,6.5
39,47.75,5.0,10.0,7.25,6.5,1.25,3.75,0.25,3.5
