,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,5.6,1.2,1.4,0.0,14.6,4.8,6.2,15.2,7.6,22.6,15.2,7.6,22.6,0.0
1,8.4,2.4,1.6,1.6,13.0,3.2,6.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,6.0,2.2,1.8,0.8,10.0,3.0,3.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
3,3.4,2.4,3.2,0.4,6.6,1.8,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,4.2,2.0,1.4,0.8,8.8,3.0,2.8,25.6,12.8,37.8,25.6,12.8,37.8,0.0
5,2.4,2.4,1.0,0.2,7.6,3.0,2.4,24.0,12.0,36.0,24.0,12.0,36.0,0.0
6,4.0,2.4,2.0,0.2,9.0,2.2,3.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,4.2,1.0,0.8,0.8,8.8,2.4,1.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,1.6,0.8,1.2,0.0,8.2,4.0,1.8,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.2,0.6,0.6,0.2,8.8,3.0,1.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.2,0.8,1.4,0.2,7.6,2.0,2.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,1.8,1.8,0.6,0.2,8.4,2.2,0.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,1.6,1.0,0.6,0.0,5.0,0.4,1.0,23.2,11.6,34.8,23.2,11.6,34.8,0.0
13,2.0,3.2,2.2,1.0,6.8,2.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,3.2,2.8,2.8,0.8,7.0,2.2,2.2,26.0,13.0,39.2,26.0,13.0,39.2,0.0
15,4.4,2.8,2.4,1.2,8.0,2.4,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,2.8,3.4,2.4,0.6,10.4,2.8,1.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,5.2,4.4,4.2,1.8,16.8,3.0,1.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,6.4,7.8,6.2,3.2,18.0,6.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,8.4,9.8,9.2,5.8,18.0,7.4,2.4,24.0,12.0,36.0,24.0,12.0,36.0,0.0
20,21.2,20.4,23.4,18.0,39.4,12.6,4.8,20.0,10.0,30.8,20.0,10.0,30.8,0.0
21,30.8,38.6,39.8,38.8,52.2,13.6,5.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
22,38.0,59.0,55.4,52.2,69.6,25.8,9.2,20.0,10.0,30.2,20.0,10.0,30.2,0.0
23,43.2,47.8,56.8,47.4,69.4,29.2,32.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
24,48.0,55.8,54.0,50.2,93.0,39.0,33.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
25,67.4,59.6,76.8,70.2,99.2,49.8,31.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,74.4,76.0,91.8,93.2,91.6,50.0,28.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
27,75.4,79.8,96.2,94.6,103.2,60.8,35.6,20.2,10.2,29.8,20.2,10.2,29.8,0.0
28,90.4,75.6,102.8,100.4,89.4,49.8,39.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,100.4,80.6,97.8,96.8,113.8,61.2,49.8,20.2,10.2,30.2,20.2,10.2,30.2,0.0
30,103.0,97.2,97.6,96.2,104.6,62.6,46.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
31,108.2,106.2,79.2,81.6,111.4,61.0,59.4,20.2,10.2,29.6,20.2,10.2,29.6,0.0
32,98.2,84.2,77.2,72.2,110.8,59.2,46.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
33,85.6,93.0,75.2,68.6,101.6,49.6,43.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,89.8,83.8,65.2,56.4,110.6,61.0,51.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,87.4,72.0,60.6,55.4,108.6,62.0,55.2,20.0,10.0,30.2,20.0,10.0,30.2,0.0
36,77.4,62.8,54.2,46.8,87.6,42.0,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,72.2,56.2,50.6,45.8,73.8,31.6,54.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,73.2,70.8,60.4,48.6,91.2,42.2,50.6,20.0,10.0,30.2,20.0,10.0,30.2,0.0
39,76.4,66.6,47.2,42.0,84.6,39.0,58.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
40,78.8,54.6,53.2,42.4,101.0,49.0,66.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
