,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,3.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0
2,0.5,1.0,2.0,0.0,0.0,1.0,5.0,0.0,0.5,0.0,0.0,0.0
3,1.0,2.5,2.5,0.0,0.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0
4,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6,2.0,2.0,1.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
7,2.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
11,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0
12,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
14,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
15,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
17,2.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0
19,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.5,0.0,0.0,0.0
20,0.0,0.5,1.5,0.0,0.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0
21,2.0,6.0,6.0,0.0,0.0,2.0,19.0,0.0,0.0,2.0,0.0,0.0
22,14.0,10.0,14.0,0.0,0.0,1.0,25.0,0.0,0.0,1.0,0.0,0.0
23,14.5,11.0,13.5,0.5,2.0,1.0,12.0,0.0,0.5,0.0,0.0,0.0
24,17.0,13.0,20.0,1.0,1.0,1.0,11.0,0.0,3.0,2.0,1.0,0.0
25,9.0,2.0,6.0,0.0,0.0,5.0,15.0,0.0,1.0,2.0,0.0,0.0
26,8.0,6.5,8.5,1.5,3.5,4.5,16.5,0.0,0.0,0.5,0.0,0.0
27,17.5,14.0,23.5,2.0,1.5,7.0,37.0,0.0,2.0,1.5,0.0,1.5
28,23.0,13.0,20.0,0.0,1.0,6.0,25.5,0.0,3.0,0.5,0.0,0.0
29,24.0,15.0,19.5,0.0,2.0,4.5,17.5,0.0,1.5,1.5,0.0,0.0
30,52.0,23.0,41.0,0.0,3.0,10.0,36.0,0.0,4.0,1.0,0.0,1.0
31,34.0,21.5,35.0,0.5,2.5,6.5,21.0,0.0,1.0,4.0,0.0,0.0
32,44.0,35.0,50.0,3.0,5.5,8.0,31.5,0.0,5.5,1.5,0.0,0.0
33,28.0,16.5,23.5,0.5,3.0,4.5,14.0,0.0,1.5,0.5,0.0,1.5
34,44.0,36.0,51.0,2.0,7.0,12.0,34.0,0.0,10.0,0.0,0.0,0.0
35,29.5,32.0,41.0,1.0,3.5,9.0,23.5,0.5,4.0,0.0,0.5,3.5
36,29.0,32.333333333333336,39.333333333333336,0.6666666666666666,7.333333333333333,7.666666666666667,22.333333333333332,0.0,6.0,0.6666666666666666,0.3333333333333333,0.0
37,50.5,53.5,66.5,2.0,11.5,17.5,42.0,1.0,13.0,0.0,0.0,2.5
38,40.333333333333336,38.666666666666664,49.333333333333336,1.3333333333333333,6.666666666666667,19.666666666666668,38.666666666666664,1.3333333333333333,8.666666666666666,0.3333333333333333,1.0,1.3333333333333333
39,37.333333333333336,38.333333333333336,51.0,4.333333333333333,8.666666666666666,9.333333333333334,33.0,0.3333333333333333,8.666666666666666,0.0,0.0,0.0
40,60.333333333333336,60.666666666666664,74.33333333333333,6.333333333333333,8.0,23.333333333333332,53.333333333333336,1.6666666666666667,17.333333333333332,0.3333333333333333,0.0,0.6666666666666666
41,46.333333333333336,46.666666666666664,52.0,4.0,10.666666666666666,21.0,45.333333333333336,2.6666666666666665,14.666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666
42,52.0,51.333333333333336,62.0,10.333333333333334,11.666666666666666,34.0,61.333333333333336,4.333333333333333,17.0,1.3333333333333333,0.0,4.333333333333333
43,52.5,40.0,61.5,7.0,11.0,31.5,66.0,4.5,15.0,2.0,0.0,1.0
44,59.5,56.0,72.0,9.0,12.5,31.5,69.5,4.5,23.5,1.5,0.5,1.0
45,39.666666666666664,48.0,56.333333333333336,11.666666666666666,13.0,30.333333333333332,65.33333333333333,1.6666666666666667,14.666666666666666,0.3333333333333333,0.3333333333333333,1.0
46,54.666666666666664,55.666666666666664,76.33333333333333,13.333333333333334,14.333333333333334,35.666666666666664,82.0,3.6666666666666665,23.666666666666668,1.6666666666666667,0.3333333333333333,2.6666666666666665
47,57.666666666666664,64.66666666666667,72.66666666666667,16.333333333333332,16.0,31.333333333333332,74.33333333333333,5.0,19.0,1.6666666666666667,0.6666666666666666,2.3333333333333335
48,35.666666666666664,36.333333333333336,44.333333333333336,11.666666666666666,8.666666666666666,21.0,46.0,2.3333333333333335,11.0,0.3333333333333333,0.0,1.6666666666666667
49,44.0,48.0,52.5,14.5,13.0,36.0,83.0,2.0,13.5,1.0,0.5,4.0
50,37.0,35.333333333333336,42.666666666666664,6.666666666666667,9.666666666666666,31.0,67.66666666666667,2.3333333333333335,11.666666666666666,1.0,0.6666666666666666,1.0
51,31.0,36.666666666666664,44.0,9.0,9.666666666666666,28.0,58.666666666666664,5.0,16.333333333333332,1.0,0.6666666666666666,1.3333333333333333
52,37.5,28.5,39.0,9.5,6.5,17.0,43.5,6.5,13.5,2.5,0.5,0.5
53,40.0,37.0,44.0,11.5,9.0,30.0,54.5,2.5,13.0,0.5,0.5,3.0
54,56.0,51.333333333333336,61.0,6.666666666666667,10.666666666666666,27.0,61.666666666666664,3.6666666666666665,16.333333333333332,2.6666666666666665,1.6666666666666667,4.666666666666667
55,51.333333333333336,48.666666666666664,68.0,11.0,14.0,34.0,69.0,4.0,20.0,0.6666666666666666,0.6666666666666666,2.3333333333333335
