,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,3.5,2.25,3.0,1.75,1.75,1.5,1.5,0.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,1.75,2.75,2.5,2.0,2.25,2.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,2.25,3.75,5.0,4.5,3.5,2.75,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.75,1.5,2.75,3.25,3.25,1.0,0.25,0.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,1.0,2.0,0.5,0.5,1.0,0.75,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,1.0,3.0,3.0,2.75,1.25,1.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.75,1.5,1.0,0.75,1.25,1.25,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
7,5.25,1.0,3.25,1.0,1.0,0.25,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,0.5,2.25,1.25,1.0,0.75,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.0,2.25,1.75,1.25,1.0,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,2.0,4.75,2.5,2.5,1.25,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.75,0.25,3.0,0.75,0.5,0.25,0.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,1.25,1.75,2.0,2.0,1.0,0.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,2.0,3.5,1.5,1.5,0.25,0.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.5,3.75,2.75,2.75,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,2.25,5.0,3.25,3.25,1.75,1.75,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,1.75,3.5,3.5,3.25,1.25,0.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,2.0,3.75,4.0,3.25,1.25,1.25,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,5.0,9.5,5.0,5.0,3.0,2.0,1.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,14.5,18.25,3.5,3.25,1.25,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.0,55.25,53.75,2.5,2.25,1.25,1.0,3.75,16.25,0.0,0.0,0.0,0.0,0.0,0.0
21,23.25,131.0,121.5,8.0,7.75,2.5,2.0,8.0,22.25,0.0,0.0,0.0,0.0,0.0,0.0
22,32.0,101.0,100.75,14.75,15.0,6.25,5.25,5.5,72.75,0.0,0.0,0.0,0.0,0.0,0.0
23,44.75,82.25,81.5,68.0,76.75,22.0,20.5,3.5,91.5,0.0,0.0,0.75,0.25,0.0,0.0
24,63.5,63.75,60.75,78.0,85.0,27.25,28.5,6.25,72.25,0.0,0.0,0.25,0.75,0.0,0.0
25,67.5,87.75,82.25,40.25,42.5,21.75,19.5,3.0,77.75,0.0,0.0,0.25,0.25,0.0,0.0
26,78.25,104.25,106.0,38.0,41.5,8.75,7.5,4.25,113.75,0.0,0.0,0.0,0.0,0.0,0.0
27,78.75,93.75,88.25,31.0,35.5,9.25,7.5,6.25,136.75,0.0,0.0,0.5,0.5,0.0,0.0
28,112.75,75.0,73.5,20.0,21.0,10.25,7.75,5.0,133.5,0.0,0.0,0.0,0.25,0.0,0.0
29,135.5,76.75,71.75,25.25,25.0,9.0,10.5,7.0,143.25,0.0,0.0,0.75,0.25,0.0,0.0
30,113.5,85.5,82.0,36.5,40.5,18.0,20.0,14.75,124.0,0.0,0.0,2.0,1.0,0.0,0.0
31,96.25,89.75,85.5,30.5,32.75,23.75,27.5,10.0,142.75,0.0,0.0,0.5,0.75,0.0,0.0
32,103.0,64.5,66.25,24.0,26.0,17.75,20.5,11.25,139.75,0.0,0.0,0.5,1.0,0.0,0.0
33,96.75,56.0,57.0,31.0,35.25,20.5,25.5,12.0,149.0,0.0,0.0,0.25,0.5,0.0,0.0
34,102.5,49.5,45.75,27.5,30.5,16.25,19.5,6.75,117.5,0.0,0.0,0.75,0.5,0.0,0.0
35,98.5,34.75,39.5,32.0,32.0,21.25,22.25,9.75,105.5,0.0,0.0,0.25,0.5,0.0,0.0
36,85.5,28.25,32.0,25.25,25.5,14.25,15.5,6.25,96.5,0.0,0.0,0.5,0.0,0.0,0.0
