;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;9.7;8.15;4.25;1.95;8.75;11.25;4.4;3.1;0.0;1.45;0.3;0.0;0.0;0.0
1;12.05;9.55;5.05;2.1;8.75;11.55;4.75;3.05;0.0;0.35;0.35;0.0;0.0;0.0
2;12.15;7.95;3.2;1.4;7.0;10.0;3.65;2.65;0.0;0.0;0.65;0.0;0.0;0.0
3;9.1;6.25;3.7;1.2;6.6;8.8;3.2;2.1;0.0;0.0;0.0;0.1;0.0;0.35
4;9.4;5.9;2.85;1.1;6.35;8.45;2.65;2.65;0.0;0.0;0.2;0.0;0.0;0.0
5;7.4;5.1;2.2;0.65;5.3;7.0;1.85;1.7;0.0;0.0;0.5;0.0;0.0;0.0
6;9.25;5.05;2.5;1.0;4.8;6.7;2.15;2.05;0.0;0.0;0.0;0.0;0.0;0.1
7;6.15;4.25;1.7;0.65;5.35;6.15;1.95;1.7;0.0;0.0;0.0;0.0;0.0;0.1
8;4.2;4.1;1.35;0.8;4.45;5.9;2.95;1.75;0.0;0.0;0.0;0.0;0.0;0.0
9;5.2;3.8;1.3;1.05;5.2;5.3;2.0;0.95;0.0;0.0;0.0;0.0;0.0;0.0
10;5.7;3.4;2.25;0.9;5.85;5.4;2.75;1.5;0.0;0.0;0.0;0.0;0.0;0.35
11;5.5;2.65;2.25;1.15;4.55;5.25;1.85;1.55;0.0;0.0;0.0;0.0;0.0;0.0
12;6.3;3.35;1.3;0.65;3.25;4.15;1.75;1.45;0.0;0.0;0.0;0.0;0.0;0.0
13;6.3;3.7;1.95;0.45;2.25;3.4;1.95;1.55;0.0;0.0;0.0;0.0;0.0;0.45
14;5.65;2.35;1.6;0.5;2.6;3.9;2.35;1.4;0.0;0.0;0.0;0.0;0.3;0.0
15;5.3;1.65;3.4;0.5;2.85;3.65;2.75;1.75;0.0;0.0;0.0;0.0;0.0;0.0
16;6.2;2.05;1.7;0.7;4.5;4.6;1.95;1.95;0.0;0.0;0.0;0.0;0.0;0.0
17;6.3;3.0;3.95;1.0;4.45;5.3;3.65;3.8;0.0;0.0;0.05;0.0;0.0;0.0
18;6.75;3.0;4.05;1.95;10.1;9.3;3.2;3.6;0.0;0.0;0.0;0.0;0.0;0.0
19;11.75;3.65;6.7;1.45;9.75;14.35;5.25;6.35;0.0;0.15;0.0;0.25;0.0;0.25
20;16.8;8.4;16.0;1.1;13.75;18.5;7.65;8.0;0.0;0.2;0.0;0.05;0.0;0.0
21;29.65;15.6;37.25;3.05;17.0;25.8;9.75;12.9;0.0;0.0;0.05;0.0;0.0;0.0
22;42.4;34.5;37.15;11.7;26.3;36.6;18.75;18.75;0.0;1.05;0.0;0.0;0.55;0.1
23;45.45;38.45;35.0;13.65;32.65;46.6;22.0;15.1;0.0;0.0;0.25;0.0;0.0;0.25
24;45.75;40.2;20.15;5.6;32.25;47.45;19.65;18.85;0.0;0.0;0.0;0.0;0.0;0.0
25;52.5;47.2;31.45;10.1;35.6;58.0;17.5;15.7;0.0;0.05;0.0;0.0;0.45;0.05
26;60.15;58.25;43.85;15.15;49.95;79.3;21.65;22.35;0.0;0.05;0.45;0.0;0.5;0.0
27;68.6;68.8;37.4;17.35;49.6;80.35;18.3;16.65;0.15;0.45;0.2;0.0;0.65;0.3
28;70.2;70.5;35.15;18.75;49.3;71.3;17.8;14.4;0.0;0.2;0.15;0.0;0.75;0.0
29;73.95;75.75;41.9;23.0;53.4;75.5;20.35;17.1;0.7;0.3;0.0;0.0;0.2;0.25
30;77.2;81.05;43.85;21.9;60.0;77.7;28.9;18.8;1.15;0.0;0.25;0.0;0.0;0.0
31;73.8;80.6;48.35;23.1;61.4;85.25;27.3;18.55;0.05;0.8;0.05;0.0;0.95;0.0
32;71.0;74.35;41.45;18.65;55.25;73.4;26.75;19.9;0.45;0.3;1.35;0.0;0.25;0.15
33;72.45;73.4;39.3;20.45;58.55;77.65;30.25;21.95;0.0;0.0;0.25;0.05;0.1;0.1
34;75.9;77.95;36.75;20.5;61.15;77.25;34.45;21.95;0.4;0.4;0.0;0.0;0.15;0.0
35;82.0;85.8;38.0;22.55;66.0;81.75;31.45;21.4;0.2;0.85;0.45;0.05;0.05;0.05
36;77.45;74.7;34.75;20.4;64.15;82.95;33.15;22.2;0.0;0.0;0.0;0.0;0.0;0.25
37;80.23;85.71;32.27;20.01;61.2;81.24;35.77;23.82;0.15;0.0;0.04;0.0;0.27;0.65
38;77.69;84.34;31.68;17.12;62.66;85.9;37.24;23.77;0.0;0.35;0.13;0.0;0.0;0.15
39;93.56666666666666;100.05;38.96666666666667;21.02;71.98333333333333;95.9;39.61666666666667;27.03;0.0;0.15;0.4;0.0;0.0;0.04
40;84.88666666666667;91.74333333333334;40.49333333333333;19.906666666666666;70.48333333333333;92.16333333333334;37.81666666666667;23.276666666666667;0.2;0.05;1.13;0.1;0.31666666666666665;0.5333333333333333
41;89.60666666666667;92.72333333333333;39.596666666666664;19.883333333333333;78.01;108.05333333333334;38.21666666666667;27.92;0.0;0.44333333333333336;0.59;0.63;0.0;0.33
42;89.96;94.75666666666666;38.586666666666666;22.083333333333336;80.52333333333334;100.92666666666666;42.76333333333333;28.19;0.5966666666666667;2.9333333333333336;0.05;0.0;0.36;0.42000000000000004
43;91.73;99.05333333333334;40.54333333333333;24.03;79.22;108.03333333333333;43.28;29.05;0.25;3.46;0.98;0.0;0.9366666666666666;0.11666666666666667
44;90.81333333333333;93.32666666666667;41.663333333333334;21.573333333333334;86.59;106.74;44.86666666666667;27.96;0.0;0.30666666666666664;1.03;0.0;2.2;0.5833333333333334
45;90.91333333333334;95.84;41.39333333333333;20.736666666666665;86.61666666666666;110.72666666666666;44.18;29.246666666666666;1.1333333333333335;0.7466666666666666;0.45;0.66;3.9333333333333336;1.6
46;96.72666666666666;101.02;41.61;20.95;81.04;114.83666666666666;43.86;31.273333333333333;0.27999999999999997;0.5700000000000001;0.0;0.0;2.3666666666666663;0.14
47;91.37333333333333;95.77333333333334;39.88;23.15;82.31666666666666;115.60333333333334;44.36333333333333;30.176666666666666;0.0;0.7533333333333333;2.8333333333333335;0.17333333333333334;0.3;2.466666666666667
48;92.6;96.01;44.11;24.02;87.75;121.73;46.11;31.24;0.2;0.48;0.9;0.5;0.75;1.0
49;89.11;94.92;39.77;23.31;88.26;123.26;44.38;29.19;0.32;1.9300000000000002;1.3;0.1;3.94;0.35
50;86.08;88.85;40.86;25.22;84.84;117.65;43.15;30.02;1.32;0.76;0.54;0.15;1.94;0.8
51;86.14;91.02;41.44;26.91;83.53;112.04;43.11;27.83;0.83;1.82;1.3;0.45;2.11;0.81
52;92.59;94.66;42.65;21.46;85.01;116.13;42.59;32.2;0.85;0.24;0.24;0.0;1.0;0.89
53;98.13;98.73;43.8;21.39;86.54;113.99;40.14;29.46;0.25;2.64;0.16999999999999998;0.4;0.2;2.83
54;97.44;97.25;48.35;24.38;91.11;115.77;44.89;31.59;1.1;1.1;0.69;0.2;1.83;2.9
55;104.34;105.86;50.23;22.79;84.48;112.55;46.33;31.44;0.1;0.8400000000000001;1.07;0.0;0.16999999999999998;2.55
56;102.08;103.52;43.44;24.37;86.91;111.93;50.98;39.09;0.0;0.15;1.44;0.16;3.33;1.42
57;112.57;112.63;40.35;24.74;91.57;123.19;59.22;46.77;0.2;2.6;2.87;0.5;0.2;1.57
58;106.93;106.27;41.68;24.01;95.64;124.75;55.36;42.43;0.15;1.74;0.7;0.42;1.03;1.65
59;105.67;108.23;41.67;21.21;96.02;126.1;53.63;35.67;0.36;1.55;3.14;0.14;6.62;1.82
60;103.73;104.44;42.02;22.76;94.91;123.44;52.25;38.68;0.1;0.73;2.39;0.25;1.13;3.03
61;105.71;104.68;40.19;22.93;95.6;128.8;51.09;33.11;0.12;0.16;0.1;0.8;0.39;2.44
62;108.05;112.17;38.92;23.33;103.02;133.95;51.09;35.9;0.04;3.48;0.32;0.18;2.27;4.61
63;102.09;105.43;39.78;28.07;100.2;131.74;51.27;37.08;0.05;1.35;0.39;0.0;0.25;1.58
64;107.98;112.13;42.72;24.79;114.99;140.08;52.9;40.23;0.04;0.47;1.85;0.05;0.98;1.99
65;110.62;112.9;42.36;29.43;115.92;138.49;51.79;40.01;0.45;0.73;0.92;0.5;0.0;0.93
66;109.43;112.02;42.81;24.89;114.78;141.75;49.99;37.19;0.63;1.35;0.74;0.0;0.1;2.53
67;112.69;114.06;43.68;24.52;107.83;140.11;48.49;36.53;2.26;3.59;0.47;0.55;4.9;4.36
68;114.16;116.36;45.91;25.77;111.4;144.24;48.68;35.04;0.75;1.25;1.84;0.15;1.4;3.05
69;112.58;115.61;43.41;24.46;104.26;135.53;47.51;34.67;0.32;1.4;4.1;0.35;0.15;1.23
70;105.65333333333334;103.89333333333333;41.806666666666665;25.666666666666664;104.99333333333334;133.99333333333334;49.623333333333335;33.60333333333333;0.62;2.756666666666667;7.716666666666667;0.0;0.6133333333333333;0.16999999999999998
71;106.98666666666666;107.79333333333334;38.946666666666665;20.86;99.66666666666666;125.49666666666667;47.373333333333335;31.233333333333334;1.05;0.44;2.76;0.13;0.16999999999999998;0.69
72;94.18;95.0;36.0;19.84;97.22;121.43;42.83;29.990000000000002;0.52;1.96;1.36;0.24;1.51;2.38
73;93.69;96.03;39.85;19.57;88.85;118.55;40.87;29.67;1.75;2.25;1.23;0.5700000000000001;1.32;2.48
74;87.62;91.16;33.71;19.52;81.76;107.92;37.14;24.95;0.0;3.0;1.2;0.7;7.08;0.46
75;86.42;87.92;32.2;15.84;75.13;101.26;36.84;23.66;1.02;0.7;1.26;0.82;2.46;3.08
76;80.1;78.57;31.18;15.25;74.35;103.51;35.97;23.68;0.56;0.75;0.15;0.1;1.46;1.05
77;72.25;72.96;30.94;14.33;68.55;93.62;32.97;24.31;0.64;1.14;0.22;0.34;0.16999999999999998;1.19
78;63.55;65.89;26.91;14.16;65.21;83.87;30.91;21.53;0.3;0.53;0.79;0.25;1.45;3.44
79;62.05;57.75;27.01;10.57;64.12;84.97;27.78;22.01;0.15;1.66;0.23;1.09;2.22;1.54
80;59.17;57.04;28.64;9.33;73.5;99.24;30.87;23.87;0.0;0.87;1.0;0.0;0.74;1.94
81;58.19;54.98;29.69;8.89;55.32;84.44;25.75;17.59;0.9;1.99;0.32;0.04;1.44;0.68
82;54.45;53.06;26.31;8.37;48.82;68.37;25.92;18.0;0.75;1.97;0.87;0.6;0.95;0.47
83;49.47;47.1;26.96;8.24;38.76;56.47;24.35;15.45;0.34;2.66;1.7;0.0;0.77;1.54
84;44.7;44.93;31.95;9.85;41.7;55.09;20.67;16.86;0.33999999999999997;0.2;1.49;0.0;1.48;3.2399999999999998
85;45.39;41.32;36.54;7.57;38.3;51.97;21.41;16.03;0.0;2.57;0.74;0.0;1.87;4.15
86;43.35;36.44;25.97;7.55;34.13;48.24;19.22;17.36;0.1;0.0;0.63;0.38;0.0;1.48
87;35.5;33.45;17.4;5.38;28.22;42.9;28.759999999999998;19.12;0.0;0.3;1.54;0.0;1.28;0.37
88;38.81;36.77;15.65;7.74;29.36;39.73;28.82;18.93;1.3;1.05;0.99;0.0;0.35;6.39
89;36.82;33.15;13.36;5.22;28.16;36.92;19.07;14.56;1.5;0.95;0.79;0.0;0.2;0.1
90;29.86;27.09;14.51;4.74;25.79;32.12;14.48;9.6;0.0;0.08;0.54;0.0;0.76;0.0
91;24.17;19.73;12.35;5.66;20.69;32.14;12.05;9.37;0.04;0.05;1.1;0.0;0.0;0.25
92;21.73;19.71;12.79;4.6;20.21;25.42;9.32;7.11;0.25;0.0;0.25;0.0;0.35;0.05
93;18.38;19.11;10.63;3.13;16.05;20.72;7.36;5.36;0.0;0.0;0.46;0.5;0.0;0.35
94;18.88;15.98;10.11;3.42;14.62;19.34;6.37;5.04;0.0;0.0;0.0;0.0;0.0;0.0
95;16.270833333333332;11.208333333333332;6.875;1.9375;14.1875;19.625;6.645833333333334;5.3125;0.0;0.0;0.0;0.0;0.0;0.0
