,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,2.2857142857142856,5.714285714285714,6.285714285714286,1.0,1.8571428571428572,2.2857142857142856,10.0,0.5714285714285714,2.2857142857142856,0.0,0.0,0.0
1,3.5,8.125,10.0,2.25,3.375,3.875,12.625,0.75,2.875,0.125,0.125,0.0
2,2.0,5.625,6.5,0.25,0.875,3.125,7.625,0.25,0.5,0.0,0.0,0.0
3,1.125,2.5,3.25,0.375,1.125,2.625,5.625,0.125,0.875,0.0,0.0,0.0
4,1.1428571428571428,2.4285714285714284,2.7142857142857144,0.0,1.1428571428571428,2.0,5.285714285714286,0.2857142857142857,1.4285714285714286,0.0,0.0,0.0
5,2.125,3.125,4.125,0.625,0.875,2.125,6.375,0.125,1.375,0.0,0.0,0.0
6,1.25,4.375,4.375,0.375,1.125,2.375,4.875,0.25,1.375,0.0,0.0,0.0
7,0.75,2.0,2.25,0.625,1.5,1.0,1.875,0.0,0.625,0.0,0.0,0.0
8,0.7142857142857143,1.2857142857142858,1.4285714285714286,0.2857142857142857,0.42857142857142855,1.1428571428571428,2.2857142857142856,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.0,0.0
9,0.375,2.875,3.0,0.5,1.375,1.125,3.25,0.125,0.875,0.0,0.0,0.0
10,1.5,2.875,2.75,0.125,0.5,1.5,4.0,0.5,1.75,0.0,0.0,0.0
11,0.875,1.625,1.75,0.25,0.5,1.125,2.625,0.0,1.125,0.0,0.0,0.0
12,0.7777777777777778,0.4444444444444444,1.0,0.2222222222222222,0.4444444444444444,0.5555555555555556,1.2222222222222223,0.0,0.4444444444444444,0.0,0.0,0.0
13,0.0,1.0,0.75,0.375,0.5,0.5,1.75,0.0,0.75,0.0,0.0,0.0
14,0.375,0.375,0.625,0.0,0.0,0.5,1.375,0.0,0.5,0.0,0.0,0.0
15,0.125,0.75,0.75,0.0,0.0,0.25,0.625,0.0,0.625,0.0,0.0,0.0
