,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,7.25,8.0,3.5,0.75,9.0,14.25,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
1,14.0,10.0,4.25,2.0,7.25,9.0,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
2,8.25,8.0,3.25,1.5,8.25,7.5,6.25,3.25,0.0,0.0,0.0,0.0,0.0,1.25
3,10.25,6.5,2.75,1.0,6.0,11.25,5.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
4,9.5,6.75,2.25,1.75,4.75,7.25,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
5,9.5,7.75,2.25,0.25,6.25,5.75,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,7.25,4.75,2.75,1.0,5.0,6.25,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.75
7,7.25,3.75,0.75,0.5,6.0,5.75,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,4.0,1.25,0.0,4.25,3.75,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,5.25,1.25,0.25,4.0,4.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,2.75,1.25,0.25,4.25,4.75,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,6.75,3.0,3.0,0.75,4.0,4.75,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.25,3.5,2.0,0.5,3.25,2.25,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,2.0,2.5,0.75,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.25,3.0,0.5,0.25,1.75,1.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,1.75,3.75,0.25,1.75,3.5,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,3.75,1.0,0.25,3.75,2.25,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,3.0,3.5,1.5,5.0,7.75,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,4.5,7.0,1.5,5.5,10.0,5.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
19,13.75,3.75,8.5,1.25,10.25,11.5,6.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
20,21.75,9.75,26.0,2.25,12.5,14.5,12.25,7.75,0.0,0.25,0.0,0.0,0.0,0.0
21,37.0,16.0,53.75,4.25,17.75,26.5,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.75,38.5,49.25,14.5,29.75,39.0,21.0,22.0,0.5,0.0,0.0,0.0,0.0,0.0
23,48.5,41.0,29.5,10.5,29.25,38.75,37.5,26.75,0.0,0.0,0.0,0.0,0.0,0.0
24,49.333333333333336,41.333333333333336,22.333333333333332,6.333333333333333,35.666666666666664,45.666666666666664,66.33333333333333,51.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
25,56.5,47.0,28.5,8.75,44.25,65.5,35.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0
26,73.25,66.0,34.5,16.25,51.5,74.5,30.25,29.25,0.0,0.0,0.0,0.0,0.0,1.0
27,71.0,68.0,35.5,15.5,51.25,77.5,18.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0
28,71.0,72.5,30.5,18.5,47.0,69.5,26.25,21.5,0.0,0.0,0.5,0.0,0.0,1.0
29,76.75,83.0,39.5,22.0,58.75,80.5,23.5,17.75,0.0,0.0,0.5,0.0,0.75,0.0
30,84.25,83.5,44.25,26.5,68.75,82.75,33.75,26.5,0.0,0.0,0.0,0.0,0.0,3.5
