,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
21,1.75,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
22,4.75,0.0,2.25,0.25,0.0,0.0,0.0,0.5,0.0
23,4.0,3.25,2.5,0.25,0.0,0.25,0.5,0.0,0.0
24,3.5,0.75,1.5,0.0,0.0,0.5,0.25,0.0,0.0
25,1.0,6.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
26,1.5,5.25,3.75,0.5,0.0,0.25,0.25,0.0,0.0
27,3.75,3.5,3.0,1.75,0.0,0.0,0.25,0.25,0.0
28,6.0,4.75,3.0,1.5,0.25,1.0,0.0,1.0,0.0
29,10.75,2.0,3.75,2.75,0.0,1.0,0.0,0.75,0.0
30,8.25,3.25,6.0,2.25,2.25,1.0,0.25,1.25,0.25
31,17.5,1.0,6.75,5.75,1.0,0.25,1.5,2.5,0.0
