,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,8.0,5.0,2.0,3.6666666666666665,0.0,0.0,0.0,0.0
1,9.0,4.333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
2,3.3333333333333335,4.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
3,4.666666666666667,4.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
4,5.0,2.3333333333333335,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
5,4.333333333333333,4.666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
6,6.0,4.333333333333333,11.333333333333334,2.6666666666666665,0.0,0.0,0.0,0.0
7,1.6666666666666667,3.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
8,4.0,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
9,2.3333333333333335,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
10,2.6666666666666665,3.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
11,3.3333333333333335,1.6666666666666667,2.0,2.3333333333333335,0.0,0.0,0.0,0.0
12,1.6666666666666667,2.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
13,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
14,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,1.6666666666666667,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
16,2.0,3.6666666666666665,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
17,2.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
18,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
19,8.666666666666666,3.3333333333333335,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
20,5.666666666666667,8.333333333333334,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
21,8.333333333333334,15.333333333333334,1.0,2.0,0.0,0.0,0.0,0.0
22,20.666666666666668,17.333333333333332,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
23,26.666666666666668,33.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
24,27.333333333333332,18.0,4.0,3.6666666666666665,0.0,0.0,0.0,0.0
25,47.666666666666664,29.666666666666668,8.333333333333334,3.3333333333333335,0.0,0.0,0.0,0.0
26,58.0,28.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
27,52.0,41.333333333333336,2.3333333333333335,3.0,0.0,0.0,0.0,0.0
28,62.0,33.333333333333336,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
29,54.666666666666664,35.666666666666664,2.0,3.6666666666666665,0.0,0.0,0.0,0.0
30,67.0,35.666666666666664,3.3333333333333335,3.0,0.0,0.0,0.0,0.0
31,70.0,43.666666666666664,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,3.0
32,60.666666666666664,40.666666666666664,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
33,62.0,39.666666666666664,3.0,3.3333333333333335,0.0,0.0,0.0,0.0
34,57.333333333333336,40.666666666666664,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,1.3333333333333333
35,43.666666666666664,37.333333333333336,3.0,3.0,0.0,0.0,0.0,0.6666666666666666
36,43.333333333333336,30.0,1.0,1.0,0.0,0.0,0.0,0.0
37,38.0,40.0,2.3333333333333335,3.6666666666666665,0.0,0.0,1.3333333333333333,0.0
38,38.666666666666664,31.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0
39,42.666666666666664,49.333333333333336,3.0,2.0,0.0,0.0,2.0,0.3333333333333333
40,51.0,41.0,2.0,1.6666666666666667,0.0,0.0,1.0,1.3333333333333333
41,40.333333333333336,34.333333333333336,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
42,50.0,38.666666666666664,3.3333333333333335,1.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333
43,48.0,50.666666666666664,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
44,58.333333333333336,43.666666666666664,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
45,45.666666666666664,37.666666666666664,2.0,2.3333333333333335,0.0,0.0,1.0,0.0
46,54.0,42.666666666666664,1.6666666666666667,1.0,0.0,0.0,1.0,2.0
47,59.333333333333336,44.666666666666664,4.666666666666667,1.6666666666666667,0.0,0.0,1.0,0.0
48,56.0,35.666666666666664,4.0,3.6666666666666665,0.0,0.0,1.6666666666666667,0.3333333333333333
49,52.0,37.333333333333336,2.0,2.3333333333333335,0.0,0.0,0.0,0.0
50,48.666666666666664,35.666666666666664,3.0,3.3333333333333335,0.0,0.0,0.6666666666666666,0.0
51,46.666666666666664,44.0,0.6666666666666666,1.0,0.0,0.0,1.6666666666666667,1.3333333333333333
52,51.666666666666664,39.0,3.3333333333333335,3.3333333333333335,0.0,0.0,1.0,1.3333333333333333
53,41.666666666666664,37.666666666666664,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
54,63.666666666666664,42.333333333333336,6.0,2.6666666666666665,0.0,0.0,2.6666666666666665,0.6666666666666666
55,41.0,48.0,5.0,0.6666666666666666,0.0,0.0,2.0,1.0
56,53.333333333333336,45.333333333333336,6.333333333333333,6.0,0.0,0.0,0.3333333333333333,0.0
57,51.333333333333336,49.0,8.0,5.666666666666667,0.0,0.0,0.3333333333333333,0.0
58,61.0,53.0,9.0,1.6666666666666667,0.0,0.0,0.0,0.0
59,40.666666666666664,47.666666666666664,8.666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0
60,64.33333333333333,54.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
61,47.0,49.333333333333336,2.3333333333333335,1.6666666666666667,0.0,0.0,1.0,1.3333333333333333
62,52.666666666666664,47.666666666666664,5.0,2.6666666666666665,0.0,0.0,1.0,0.0
63,54.666666666666664,45.666666666666664,2.3333333333333335,2.0,0.0,0.0,3.3333333333333335,8.0
64,56.0,53.0,3.3333333333333335,3.3333333333333335,0.0,0.0,2.3333333333333335,0.0
65,56.0,54.0,4.0,3.3333333333333335,0.0,0.0,1.0,1.6666666666666667
66,55.333333333333336,57.333333333333336,4.0,2.3333333333333335,0.0,0.0,3.6666666666666665,0.3333333333333333
67,55.333333333333336,59.0,2.3333333333333335,3.0,0.0,0.0,1.0,0.0
68,54.666666666666664,51.666666666666664,2.6666666666666665,2.6666666666666665,0.0,0.0,1.0,0.0
69,52.0,54.333333333333336,2.6666666666666665,2.3333333333333335,0.0,0.0,1.3333333333333333,1.3333333333333333
70,55.0,47.333333333333336,4.0,4.0,0.0,0.0,1.6666666666666667,0.3333333333333333
71,47.333333333333336,46.333333333333336,2.3333333333333335,1.6666666666666667,0.0,0.0,1.6666666666666667,0.0
72,58.666666666666664,48.0,2.6666666666666665,1.6666666666666667,0.0,0.0,1.6666666666666667,1.0
73,49.333333333333336,40.666666666666664,3.6666666666666665,3.0,0.0,0.0,0.3333333333333333,0.0
74,40.0,45.666666666666664,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
75,25.333333333333332,33.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.3333333333333333
76,34.666666666666664,29.666666666666668,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
