,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.5,3.75,8.75,1.0,5.75,5.0,3.0,0.75,2.5,3.25,0.0,0.0,0.0,0.0
1,2.25,2.75,15.0,2.5,7.5,3.25,1.5,0.5,2.75,3.0,0.0,0.0,0.0,0.0
2,4.5,3.75,14.75,3.25,3.0,2.5,1.5,0.75,3.75,4.0,0.0,0.0,0.0,0.0
3,3.25,4.0,7.25,0.5,3.25,1.75,2.25,0.5,1.5,1.5,0.0,0.0,0.0,0.0
4,2.5,2.0,9.0,1.0,3.5,2.75,2.5,1.0,2.25,2.5,0.0,0.0,0.0,0.0
5,1.25,0.75,7.5,0.75,4.25,3.0,1.5,0.5,0.5,1.5,0.0,0.0,0.0,0.0
6,1.25,1.5,4.75,0.75,3.5,4.75,1.25,0.5,1.5,1.75,0.0,0.0,0.0,0.0
7,1.5,1.5,4.25,0.0,7.5,4.5,0.75,0.5,2.0,1.5,0.0,0.0,0.0,0.0
8,1.5,1.5,3.5,0.5,5.5,2.25,0.75,0.75,2.25,1.25,0.0,0.0,0.0,0.0
9,0.5,0.75,1.25,0.25,6.75,2.75,1.25,0.75,2.25,1.0,0.0,0.0,0.0,0.0
10,2.5,1.0,4.0,0.75,1.5,1.25,0.75,0.0,1.25,1.0,0.0,0.0,0.0,0.0
11,1.75,3.0,3.0,0.25,5.0,3.25,0.5,0.0,0.5,2.5,0.0,0.0,0.0,0.0
12,1.75,2.0,5.25,0.0,3.0,3.0,1.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0
13,1.75,1.75,5.0,0.0,3.0,2.5,1.0,0.5,1.75,0.25,0.0,0.0,0.0,0.0
14,3.5,1.25,3.0,0.75,3.5,1.75,0.25,0.25,2.25,1.25,0.0,0.0,0.0,0.0
15,3.75,3.25,6.0,0.5,5.5,3.0,0.5,0.25,2.0,2.25,0.0,0.0,0.0,0.0
16,3.5,2.75,5.75,0.25,5.75,4.5,1.5,0.25,2.5,4.25,0.0,0.0,0.0,0.0
17,7.0,3.25,7.25,1.25,8.5,5.5,1.75,0.0,3.25,1.5,0.0,0.0,0.0,0.0
18,6.5,8.75,12.25,3.0,7.75,7.5,2.25,0.75,4.25,4.75,0.0,0.0,0.0,0.0
19,17.5,17.5,10.25,1.25,9.0,7.5,5.0,2.0,7.25,6.25,0.0,0.0,0.0,0.0
20,35.5,37.75,24.0,4.0,10.25,8.0,4.25,0.25,10.25,13.5,0.0,0.0,0.0,0.0
21,86.25,87.75,38.0,16.5,15.5,15.0,11.25,4.5,9.25,17.0,0.0,0.0,0.0,0.0
22,97.5,67.5,51.0,28.0,25.25,26.0,15.0,7.0,17.5,22.5,0.0,0.0,0.0,0.0
23,98.75,65.0,52.0,37.0,26.75,25.5,20.25,9.0,40.5,50.25,0.0,0.0,0.0,0.0
24,78.5,38.75,44.25,30.5,31.0,27.25,18.25,3.75,43.25,55.0,0.0,0.0,0.0,0.0
25,113.5,80.0,71.5,49.0,49.75,54.5,27.75,9.75,37.75,54.0,0.0,0.0,0.0,0.0
26,135.0,76.75,78.0,58.75,52.25,50.0,30.5,10.0,31.25,37.0,0.0,0.0,0.0,0.0
27,158.0,94.25,100.0,79.75,52.0,53.5,33.5,15.0,31.25,36.5,0.0,0.0,0.0,0.0
28,139.75,95.0,98.75,71.0,54.25,59.75,39.5,23.25,26.25,30.5,0.0,0.0,0.0,0.0
29,138.75,88.25,96.25,80.75,66.5,73.0,55.5,29.5,41.0,42.75,0.0,0.0,0.0,0.0
30,154.75,98.25,86.0,74.75,77.25,63.5,69.5,47.0,60.0,57.5,0.0,0.0,0.0,0.0
31,152.25,101.75,88.0,79.75,67.75,61.75,63.5,45.5,62.0,46.25,0.0,0.0,0.0,0.0
32,138.0,91.0,86.5,67.75,60.5,61.75,44.75,23.0,39.75,39.75,0.0,0.0,0.0,0.0
33,130.0,68.5,95.0,82.0,65.0,68.0,45.25,27.0,48.25,45.75,0.0,0.0,0.0,0.0
34,121.25,63.0,94.75,65.75,69.75,66.25,36.5,21.5,44.25,50.5,0.0,0.0,0.0,0.0
35,98.75,56.75,93.75,68.75,58.25,66.25,41.0,21.0,40.75,47.0,0.0,0.0,0.0,0.0
36,82.75,42.5,93.25,67.25,59.25,54.75,42.75,19.5,31.75,37.25,0.0,0.0,0.0,0.0
37,75.5,41.75,89.75,64.25,56.0,53.5,38.25,17.0,35.5,40.0,0.0,0.0,0.0,0.0
38,72.0,42.75,94.75,61.75,65.5,58.75,41.75,20.5,36.75,44.0,0.0,0.0,0.0,0.0
39,70.75,42.25,92.0,60.5,62.25,63.25,45.0,21.0,40.25,49.25,0.0,0.0,0.0,0.0
40,57.0,37.0,91.0,59.75,56.25,54.0,37.25,19.0,39.25,43.75,0.0,0.0,0.0,0.0
41,62.5,44.75,88.75,58.25,69.75,59.25,35.75,20.0,34.5,41.5,0.0,0.0,0.0,0.0
42,57.0,44.5,94.25,56.5,74.75,63.75,37.0,18.0,43.5,48.25,0.0,0.0,0.0,0.0
43,61.75,43.5,97.25,51.5,72.0,60.25,41.5,21.75,43.75,50.25,0.0,0.0,0.0,0.0
44,51.5,42.0,91.0,48.5,67.5,55.25,38.25,18.5,39.75,47.25,0.0,0.0,0.0,0.0
45,61.0,48.25,96.5,55.25,81.75,58.5,38.5,20.5,51.5,47.25,0.0,0.0,0.0,0.0
46,63.75,46.25,88.25,57.5,72.75,63.5,38.25,19.0,52.5,54.75,0.0,0.0,0.0,0.0
47,65.0,45.5,80.25,57.5,67.75,68.5,36.75,20.0,49.0,47.5,0.0,0.0,0.0,0.0
48,69.0,42.25,87.25,62.5,70.75,55.5,39.75,16.75,53.25,57.75,0.0,0.0,0.0,0.0
49,64.0,44.5,80.25,48.0,77.25,69.5,38.25,17.75,56.0,54.0,0.0,0.0,0.0,0.0
50,72.25,47.25,89.25,63.75,71.0,65.25,40.5,17.25,56.0,59.75,0.0,0.0,0.0,0.0
51,72.75,44.5,87.75,60.5,72.25,60.0,40.5,20.25,56.75,62.5,0.0,0.0,0.0,0.0
52,73.75,57.5,77.25,48.25,74.25,65.0,38.5,17.5,59.25,50.75,0.0,0.0,0.0,0.0
53,84.75,76.0,103.5,58.5,81.75,66.0,41.25,19.25,56.75,53.25,0.0,0.0,0.0,0.0
54,110.5,75.0,95.75,56.0,85.5,70.75,45.0,21.25,59.25,63.5,0.0,0.0,0.0,0.0
55,98.0,63.0,92.25,64.75,79.5,74.75,44.25,23.5,53.0,51.25,0.0,0.0,0.0,0.0
56,75.5,52.0,91.0,59.75,80.5,68.25,40.25,22.0,70.75,67.5,0.0,0.0,0.0,0.0
57,74.5,47.25,83.5,56.75,70.25,72.5,45.75,22.0,82.25,87.75,0.0,0.0,0.0,0.0
58,71.25,45.25,87.75,57.25,76.25,73.25,46.0,22.75,79.75,88.25,0.0,0.0,0.0,0.0
59,76.25,46.75,86.75,61.75,67.0,66.75,51.5,28.25,69.75,76.5,0.0,0.0,0.0,0.0
60,63.0,47.5,85.25,59.0,83.5,71.0,47.0,24.75,73.75,77.0,0.0,0.0,0.0,0.0
61,70.0,46.0,95.0,66.0,79.5,75.25,49.0,24.5,79.5,89.25,0.0,0.0,0.0,0.0
62,72.25,48.0,89.0,64.75,71.75,74.0,59.0,33.75,74.5,83.75,0.0,0.0,0.0,0.0
63,77.25,46.5,98.5,67.25,73.25,65.0,68.0,37.0,77.0,76.75,0.0,0.0,0.0,0.0
64,74.5,51.5,91.75,70.75,70.5,58.75,62.75,36.0,72.25,73.75,0.0,0.0,0.0,0.0
65,77.25,52.0,88.5,75.5,69.75,63.0,60.75,44.75,77.5,75.75,0.0,0.0,0.0,0.0
66,79.75,46.25,91.5,68.5,68.75,59.25,64.25,42.5,71.75,76.0,0.0,0.0,0.0,0.0
67,91.5,51.75,91.25,68.25,65.0,51.5,69.75,48.25,69.0,77.0,0.0,0.0,0.0,0.0
68,77.25,57.5,93.5,69.5,75.0,59.75,60.5,49.0,75.25,76.5,0.0,0.0,0.0,0.0
69,74.0,52.5,97.75,70.25,70.5,68.0,68.25,42.5,78.0,79.25,0.0,0.0,0.0,0.0
70,70.0,39.25,103.25,74.25,85.25,75.25,52.25,31.25,82.5,75.75,0.0,0.0,0.0,0.0
71,72.75,36.5,91.0,64.5,74.25,62.75,58.75,37.25,72.0,74.25,0.0,0.0,0.0,0.0
72,71.5,47.75,102.5,72.25,94.25,68.75,58.0,31.5,64.0,68.75,0.0,0.0,0.0,0.0
73,70.5,47.0,100.5,80.25,89.5,82.0,46.75,22.5,68.5,79.75,0.0,0.0,0.0,0.0
74,59.25,35.0,91.0,61.5,90.25,83.75,41.75,21.5,63.25,64.75,0.0,0.0,0.0,0.0
75,55.75,37.0,86.25,59.5,91.0,88.5,35.75,20.0,51.75,65.75,0.0,0.0,0.0,0.0
76,45.5,33.0,77.0,49.5,88.0,77.5,36.75,15.75,49.0,49.5,0.0,0.0,0.0,0.0
77,39.5,29.25,74.75,46.0,78.0,69.75,33.0,14.25,40.75,46.5,0.0,0.0,0.0,0.0
78,37.25,24.25,60.25,37.75,75.25,62.75,29.0,16.25,37.75,43.5,0.0,0.0,0.0,0.0
79,38.75,26.75,60.0,31.0,73.0,56.75,29.5,17.0,29.25,34.75,0.0,0.0,0.0,0.0
80,38.25,29.75,59.75,28.25,81.5,69.0,29.75,12.5,35.0,33.25,0.0,0.0,0.0,0.0
81,39.5,25.0,53.5,24.5,63.25,52.75,21.25,8.0,34.0,27.75,0.0,0.0,0.0,0.0
82,36.25,25.0,50.0,24.25,47.5,40.5,18.25,8.5,26.75,31.0,0.0,0.0,0.0,0.0
83,41.5,33.0,47.75,22.5,41.25,34.25,14.5,5.75,25.25,26.0,0.0,0.0,0.0,0.0
84,57.0,49.25,44.25,18.0,35.75,23.75,17.25,6.75,18.75,18.5,0.0,0.0,0.0,0.0
85,64.25,63.25,49.25,20.75,39.25,24.5,16.25,6.5,17.75,21.5,0.0,0.0,0.0,0.0
86,44.25,39.0,47.5,19.0,48.0,31.5,16.25,7.0,26.0,28.0,0.0,0.0,0.0,0.0
87,29.75,22.5,47.75,19.0,40.0,31.25,16.75,4.75,49.0,57.0,0.0,0.0,0.0,0.0
88,28.75,17.75,50.75,24.25,40.25,37.0,16.0,8.0,72.75,79.25,0.0,0.0,0.0,0.0
89,27.0,16.75,38.75,17.0,36.5,28.25,12.75,7.5,41.75,50.0,0.0,0.0,0.0,0.0
90,23.25,15.25,38.75,16.25,31.25,23.5,9.75,4.5,17.0,23.0,0.0,0.0,0.0,0.0
91,21.5,17.25,44.25,20.5,27.0,22.25,11.25,3.0,13.25,13.25,0.0,0.0,0.0,0.0
92,17.25,10.25,30.5,11.5,23.5,18.25,4.75,3.75,11.0,12.5,0.0,0.0,0.0,0.0
93,12.25,10.0,25.25,9.5,15.0,12.0,5.25,1.25,11.5,10.5,0.0,0.0,0.0,0.0
94,9.75,6.5,21.75,5.0,11.25,11.0,4.25,2.0,6.25,4.75,0.0,0.0,0.0,0.0
95,9.333333333333334,9.0,18.0,6.0,11.666666666666666,11.0,8.0,1.3333333333333333,4.333333333333333,5.0,0.0,0.0,0.0,0.0
