,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,8.25,5.5,0.5,8.25,8.5,2.5,8.75,8.5,6.25,6.75
1,6.75,6.25,0.75,7.75,10.75,1.25,9.75,6.0,6.75,6.5
2,6.5,4.0,0.5,6.75,8.5,1.25,8.25,5.5,4.0,4.75
3,5.5,5.5,0.75,6.75,6.75,2.5,6.75,5.5,5.0,4.5
4,6.5,3.75,0.5,6.25,5.25,1.5,5.0,5.75,3.75,5.5
5,4.75,3.75,1.0,4.75,6.0,1.25,6.25,5.75,4.5,4.75
6,3.5,3.0,0.0,3.5,4.25,0.75,4.25,2.0,2.5,3.0
7,5.25,3.0,0.25,3.5,3.5,0.5,3.25,4.0,2.75,3.75
8,3.0,1.25,0.25,3.5,4.0,0.25,4.5,3.25,2.0,3.0
9,4.0,3.75,0.0,2.5,3.5,1.0,4.25,2.75,3.25,3.25
10,4.0,2.75,1.0,2.0,2.0,0.25,2.25,1.5,2.0,2.75
11,6.0,4.5,0.75,2.0,3.0,0.25,3.0,1.75,2.75,3.75
12,3.0,1.75,0.0,1.75,1.0,0.5,1.25,1.5,1.75,2.75
13,2.5,2.0,0.0,2.25,3.25,0.5,3.0,2.0,2.0,2.25
14,1.75,1.75,0.5,2.25,2.5,0.5,2.5,1.75,1.75,1.75
15,4.0,2.25,0.5,3.75,3.5,0.75,2.5,3.25,2.75,3.75
16,1.25,2.25,2.25,2.0,3.0,0.25,3.0,1.5,2.0,1.0
17,4.0,2.5,1.5,2.0,4.5,1.0,4.25,1.5,2.0,4.0
18,5.0,4.0,0.25,4.75,8.75,2.0,8.5,3.25,4.0,4.5
19,9.5,5.75,2.0,6.75,7.0,2.0,9.0,5.5,8.25,8.75
20,15.25,6.25,2.75,6.5,12.5,2.25,13.0,7.25,9.0,16.5
21,21.5,11.25,4.25,15.75,27.5,4.0,29.75,16.0,13.25,20.5
22,29.0,15.5,1.0,27.5,40.0,10.5,43.5,26.0,17.75,25.5
23,30.75,14.5,3.0,44.25,53.75,8.75,56.25,45.5,16.5,28.75
24,31.0,17.5,2.25,43.25,41.5,8.0,42.25,40.5,18.0,27.75
