,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,6.5,2.0,2.0,2.0,1.5,6.0,3.0,1.5,1.25
1,5.75,5.0,1.5,5.0,1.0,5.75,1.25,1.75,1.75
2,4.5,2.5,1.75,5.0,0.75,4.0,3.0,0.75,0.75
3,4.25,1.75,1.75,4.0,0.75,4.0,2.5,1.25,1.25
4,4.0,2.25,0.75,2.5,1.25,5.25,1.5,2.0,2.0
5,4.0,2.25,1.25,2.25,1.0,3.0,2.5,1.75,1.75
6,4.25,3.5,0.25,1.75,0.25,3.25,1.75,1.25,1.25
7,5.25,2.0,0.5,1.5,0.5,4.0,0.25,1.25,1.25
8,2.75,1.25,1.0,3.0,0.5,1.75,2.0,3.0,3.0
9,2.5,1.75,1.0,4.5,1.5,0.75,0.75,1.25,1.25
10,3.25,1.25,1.0,3.75,0.0,1.25,1.75,1.5,1.5
11,3.5,1.75,0.5,3.75,1.25,2.0,2.25,2.5,2.5
12,3.75,1.25,0.5,2.5,0.75,2.0,1.5,2.75,2.75
13,3.5,1.5,0.0,1.75,1.0,2.0,1.25,2.75,2.75
14,1.5,1.75,1.25,2.25,1.25,1.5,1.25,2.25,2.25
15,4.5,2.75,0.5,2.5,1.0,1.75,2.0,2.0,2.0
16,4.5,2.0,1.75,4.25,0.5,4.25,2.25,2.75,2.75
17,5.25,3.0,0.5,9.25,2.0,6.75,3.75,4.75,4.75
18,5.75,4.75,3.0,7.5,2.75,5.75,5.0,3.0,3.25
19,12.0,3.25,2.0,12.25,1.75,8.75,6.5,3.75,4.0
20,20.5,8.5,3.0,14.75,7.5,23.5,19.75,2.5,2.5
21,36.75,17.25,3.25,25.25,13.75,32.5,30.75,6.75,6.75
22,44.5,33.75,5.0,29.75,17.5,34.5,40.25,8.75,8.75
23,35.5,21.75,8.5,28.75,18.25,49.0,52.25,10.75,11.0
24,30.5,17.5,8.25,36.5,29.0,52.25,64.75,11.25,11.5
25,38.5,20.5,8.75,31.25,20.0,70.5,86.25,23.75,23.5
