,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.25,1.5,0.25,0.5,0.75,3.5,5.25,1.75,0.5,1.75,2.25,0.5,0.25
1,3.25,0.75,0.5,0.25,2.25,5.25,2.5,2.25,0.25,1.0,1.25,0.25,0.5
2,3.0,0.25,1.0,0.75,2.5,3.5,2.25,2.0,0.5,0.5,0.25,0.0,1.0
3,4.5,1.0,0.0,1.0,1.0,6.5,2.75,1.25,0.0,0.75,2.0,0.75,0.0
4,3.75,0.5,0.0,0.25,0.25,5.0,1.5,2.5,0.5,0.75,0.25,0.25,0.0
5,1.5,0.5,0.0,0.25,1.5,7.0,2.5,1.75,0.75,0.0,0.25,0.25,0.0
6,2.75,0.25,0.0,0.75,0.5,5.0,2.25,2.0,0.5,1.0,1.0,0.5,0.0
7,3.0,0.5,0.5,0.5,0.25,3.5,1.5,0.75,0.0,0.0,0.5,0.5,0.5
8,3.0,0.5,0.0,0.25,0.75,7.25,3.5,1.25,1.0,0.5,1.25,0.5,0.0
9,4.25,0.0,0.0,0.0,1.0,8.25,4.0,2.5,0.5,0.25,0.25,0.0,0.0
10,2.75,0.25,0.0,1.0,0.5,6.75,3.75,1.5,0.5,0.0,0.25,0.0,0.0
11,2.75,0.0,0.5,1.25,1.5,7.25,3.25,1.25,0.0,0.75,0.5,0.0,0.5
12,5.25,0.25,0.0,0.25,1.25,5.25,4.25,1.25,0.25,0.75,1.75,0.5,0.0
13,5.25,0.0,0.25,2.0,1.0,7.25,4.25,2.0,1.0,0.5,0.5,0.0,0.25
14,5.5,0.0,0.25,0.5,2.5,6.75,4.5,1.75,0.75,0.5,0.5,0.0,0.25
15,5.0,0.25,1.75,1.25,1.0,9.5,7.0,4.5,3.25,1.75,2.0,0.5,1.75
16,6.25,0.5,0.75,1.5,2.25,7.75,4.0,2.5,1.5,1.75,2.0,0.5,0.5
17,5.5,1.5,0.25,1.25,3.25,10.0,7.25,2.5,0.75,1.5,1.75,0.5,0.25
