,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.25,1.25,2.75,0.5,1.0,2.5,3.75,2.0,0.75,2.5,1.0
1,0.25,1.5,3.25,0.5,0.5,3.0,6.25,1.25,0.25,1.5,1.0
2,1.0,1.25,3.75,0.25,1.0,1.0,3.75,1.75,0.5,4.25,1.5
3,0.0,3.0,3.0,0.75,1.0,0.5,3.0,0.75,1.0,2.25,1.5
4,0.0,0.75,2.0,0.75,0.75,1.25,2.0,0.5,0.25,1.0,1.25
5,0.25,1.25,1.25,0.0,0.25,1.0,1.75,1.25,0.75,1.5,0.5
6,0.0,0.5,1.0,0.25,0.25,0.75,2.5,0.5,0.5,2.0,0.75
7,0.25,0.75,1.0,0.5,0.75,0.75,1.75,1.25,0.75,1.5,1.0
8,0.0,0.25,1.0,0.0,0.0,0.25,2.25,0.75,0.75,0.75,0.5
9,0.25,0.75,0.5,0.5,0.75,0.75,1.5,0.0,0.25,1.25,0.0
10,0.25,0.0,1.5,0.0,0.25,1.0,0.75,0.0,0.25,2.5,1.25
11,0.25,1.25,0.75,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.5
12,0.0,1.25,0.0,0.0,0.0,1.0,2.25,0.5,0.25,0.25,1.0
13,0.0,0.75,0.5,0.75,0.75,0.25,1.0,0.0,0.5,1.75,1.25
14,0.25,0.25,1.5,0.25,0.5,0.5,1.0,0.25,0.0,0.75,0.5
15,0.25,0.25,1.5,0.0,0.25,0.25,0.25,0.0,0.0,1.5,1.25
16,0.0,1.25,2.0,0.0,0.0,0.75,1.25,0.0,0.75,0.75,1.25
17,0.25,0.75,1.0,0.0,0.0,0.25,2.25,0.25,0.5,1.25,1.25
18,0.25,3.0,2.25,1.0,1.25,0.25,1.0,0.0,0.5,1.25,1.5
19,0.0,6.0,3.0,1.0,1.0,1.25,2.25,0.25,0.25,2.5,3.0
20,3.25,16.25,6.75,0.5,1.25,1.75,2.0,0.0,0.25,3.25,2.75
21,2.5,36.5,23.0,1.5,2.5,0.75,4.75,1.5,1.75,7.25,8.75
22,2.5,40.75,24.25,3.0,4.5,3.0,6.5,1.25,4.0,13.75,11.25
23,1.0,28.75,27.25,5.5,6.0,2.25,9.25,1.25,6.75,17.75,12.25
24,1.25,16.0,13.75,2.5,3.25,1.5,11.0,1.5,9.25,13.25,12.0
25,3.0,23.25,12.0,5.75,8.75,5.0,14.0,3.0,7.75,19.25,18.25
26,7.5,36.0,28.5,7.25,14.0,6.5,17.75,6.0,11.25,18.0,21.0
27,3.0,32.75,31.0,11.0,12.5,8.0,15.0,6.25,17.75,26.0,22.5
