,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,6.5,7.5,4.0,5.0,5.0,1.5,0.0,6.0
1,7.0,3.0,1.5,2.5,2.5,3.0,0.0,5.0
2,5.0,4.5,0.5,2.0,2.0,2.0,0.0,1.0
3,5.5,6.0,2.5,3.0,1.5,0.5,0.0,2.0
4,2.5,1.0,1.0,3.5,2.0,2.0,0.0,2.5
5,4.5,3.5,2.0,1.0,1.0,1.5,0.0,2.5
6,4.5,3.5,0.5,3.0,2.5,2.0,0.0,0.5
7,3.0,1.0,1.0,2.0,1.0,0.5,0.0,1.0
8,1.0,1.5,0.5,0.0,0.5,0.5,0.0,0.5
9,2.0,3.0,2.0,1.5,0.5,1.0,0.0,0.0
10,3.5,2.5,1.5,0.5,0.5,1.0,0.0,1.0
11,1.0,1.5,0.5,2.0,1.0,1.5,0.0,0.5
12,2.0,2.0,1.0,1.5,1.0,2.0,0.0,0.0
13,2.5,1.5,0.0,1.0,2.5,0.5,0.0,0.0
14,1.5,1.0,0.5,1.0,1.0,0.0,0.0,0.5
15,1.0,1.0,0.5,1.5,1.0,2.0,0.0,0.0
16,2.5,1.5,0.5,2.5,1.0,1.5,0.0,0.5
17,2.5,4.0,3.5,1.0,0.5,0.0,0.0,0.5
18,1.0,3.5,2.0,2.5,2.0,1.0,0.0,1.0
19,5.0,4.0,6.0,3.5,1.5,3.0,0.0,3.5
20,8.0,11.5,11.5,4.5,2.0,4.5,0.0,8.0
21,18.5,24.5,25.0,3.0,3.0,9.0,0.0,6.5
22,24.5,30.5,49.0,12.0,6.5,16.5,0.0,10.0
23,31.0,29.5,43.5,16.5,9.0,12.0,0.0,15.5
24,17.5,17.0,34.0,17.5,12.0,9.5,0.0,18.5
25,29.0,28.5,65.5,17.0,14.5,16.0,0.0,17.5
26,39.0,32.5,79.0,21.0,42.5,26.5,0.0,28.0
27,44.5,46.5,79.5,18.0,14.0,20.0,0.0,31.5
28,43.5,39.0,83.0,20.0,15.0,30.0,0.0,37.5
29,45.5,38.5,84.5,16.5,21.0,34.5,0.0,35.0
30,51.0,50.0,80.5,28.5,24.5,30.0,0.0,43.5
31,55.0,53.0,88.5,20.5,37.5,35.0,0.0,45.0
32,45.5,35.0,81.0,20.0,26.0,32.0,0.0,34.0
33,56.5,41.5,68.0,24.0,35.0,32.0,0.0,28.0
