,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.75,2.0,5.0,0.25,1.0,2.0,5.25,2.0,1.0,2.5,1.25
1,0.25,1.75,4.75,0.25,0.75,4.0,7.0,1.5,0.5,3.25,1.75
2,0.75,2.0,4.0,1.25,1.5,2.5,3.75,1.5,1.25,3.0,1.75
3,0.0,2.75,5.25,0.75,0.75,1.75,2.75,2.25,0.25,3.0,2.75
4,0.0,1.0,2.5,0.25,0.25,1.75,2.0,0.5,0.75,3.5,1.0
5,0.25,1.5,4.0,0.25,0.25,1.5,2.0,0.75,0.25,2.5,1.75
6,0.25,0.75,2.0,0.25,0.25,1.0,0.75,0.75,0.25,1.75,0.0
7,0.0,1.25,0.75,0.0,0.25,0.25,2.25,0.75,0.0,1.0,1.5
8,0.25,1.0,1.75,0.25,0.5,0.25,1.25,1.25,0.25,1.0,0.75
9,0.0,0.25,1.75,0.5,0.5,1.0,1.0,0.0,0.0,1.5,0.75
10,0.0,0.5,2.25,0.25,0.25,0.5,1.5,1.25,0.25,2.5,1.75
11,0.0,0.75,1.75,0.0,0.25,0.5,1.0,0.5,0.5,2.5,1.25
12,0.25,1.0,1.25,0.0,0.0,0.5,1.25,0.25,0.25,1.75,0.25
13,0.5,1.0,1.25,0.5,1.0,0.75,0.75,0.25,0.0,1.5,0.5
14,0.25,0.5,1.25,0.25,0.25,0.0,1.0,0.5,0.75,3.5,1.75
15,0.5,0.25,1.5,0.0,0.0,0.25,0.5,0.0,0.25,1.0,1.75
16,0.25,1.0,3.5,0.0,0.0,0.25,1.0,0.75,0.25,0.75,2.5
17,0.5,1.25,2.25,0.5,1.0,0.75,0.75,0.5,0.75,1.0,1.5
18,0.25,3.25,3.5,0.0,0.0,0.5,2.0,0.5,0.75,0.75,1.75
19,2.0,5.75,4.75,0.75,2.25,0.25,1.5,0.5,1.25,3.5,3.25
20,1.0,12.75,11.25,0.25,0.5,2.25,4.75,1.0,0.75,2.5,4.75
21,3.5,29.5,18.0,0.0,2.0,1.0,5.25,1.0,1.5,5.5,5.75
22,1.75,38.75,30.0,3.0,3.75,1.75,8.25,1.75,3.5,9.5,10.25
23,1.5,25.75,32.5,2.0,3.25,3.25,8.25,0.75,3.25,23.5,14.25
24,3.0,20.25,15.0,2.0,4.0,4.5,9.0,2.0,4.0,12.5,12.25
25,2.0,24.75,14.5,4.0,6.75,4.25,13.75,2.5,7.0,15.5,12.0
26,3.75,31.75,28.5,6.25,8.0,7.5,18.25,5.0,11.75,22.75,22.5
27,2.5,37.5,39.25,8.75,11.0,6.25,18.25,5.0,12.5,21.25,21.25
28,4.0,43.5,38.75,10.5,12.0,8.0,25.5,7.75,18.0,35.5,24.5
29,4.75,43.5,39.5,22.0,24.25,10.75,28.75,13.0,34.75,53.5,24.75
30,9.0,32.0,36.0,31.25,37.5,16.25,24.0,15.5,42.5,53.0,20.5
31,7.666666666666667,46.0,55.0,23.0,32.0,24.666666666666668,40.333333333333336,29.333333333333332,37.666666666666664,46.666666666666664,40.666666666666664
32,6.0,43.666666666666664,49.333333333333336,12.666666666666666,16.666666666666668,12.333333333333334,27.0,17.0,27.0,39.333333333333336,27.0
33,8.333333333333334,40.0,51.0,9.0,15.333333333333334,11.666666666666666,27.666666666666668,13.0,28.666666666666668,40.333333333333336,19.333333333333332
34,7.333333333333333,34.333333333333336,50.0,14.333333333333334,19.0,9.333333333333334,29.666666666666668,13.0,32.666666666666664,45.666666666666664,18.0
35,8.333333333333334,30.333333333333332,50.666666666666664,13.333333333333334,18.0,14.0,29.333333333333332,16.0,26.333333333333332,33.0,23.0
36,5.0,20.75,36.25,10.25,14.25,11.75,25.75,10.5,17.75,24.0,13.25
37,5.25,32.0,38.5,12.5,15.5,13.25,27.5,16.0,34.0,37.75,20.5
38,7.5,30.0,47.0,17.5,23.5,16.0,32.0,17.5,32.0,40.0,22.5
39,6.75,33.25,48.0,12.5,18.75,19.5,30.5,22.0,34.5,41.25,24.25
40,7.25,34.5,47.25,13.5,17.0,18.25,33.25,13.25,25.0,36.25,22.5
41,7.5,31.0,51.5,12.5,18.5,17.75,35.5,21.75,29.75,33.75,23.0
42,7.0,32.25,52.5,14.5,18.25,21.5,32.75,20.75,33.0,34.5,25.5
43,7.75,28.75,62.25,16.75,23.25,17.0,36.5,24.75,28.5,36.75,21.75
44,5.5,32.75,44.5,10.5,14.25,17.0,37.0,22.25,31.75,36.25,20.5
45,7.25,31.5,53.25,13.0,19.5,25.0,38.25,26.25,32.0,37.0,25.25
46,6.5,42.75,59.5,13.75,18.25,19.0,39.5,25.75,31.75,36.75,25.5
47,7.5,37.75,46.0,14.75,19.25,23.0,35.25,24.5,31.75,33.25,24.25
48,5.75,31.25,50.5,12.0,15.25,18.0,44.0,25.25,28.75,27.25,25.5
49,6.25,32.25,45.75,9.5,13.5,19.75,45.25,28.0,23.75,31.25,20.75
50,6.5,32.5,41.75,14.5,18.5,18.0,33.75,22.5,28.25,34.0,24.25
51,6.75,34.25,47.5,22.25,26.25,18.75,39.0,25.25,35.75,35.0,19.25
52,6.5,40.25,52.0,13.5,16.5,27.75,49.5,32.5,25.0,33.75,21.5
53,4.25,42.75,48.75,15.25,18.75,18.5,44.25,33.25,26.5,35.0,25.0
54,5.5,47.5,51.25,13.25,18.25,15.0,41.0,24.0,29.75,29.75,26.25
55,7.75,50.25,48.0,14.75,19.25,17.5,33.75,20.25,31.25,34.0,28.75
56,6.5,36.0,44.25,10.5,14.5,21.5,35.75,24.5,27.5,31.5,33.25
57,7.5,41.5,44.25,13.5,20.0,18.25,36.0,28.0,29.5,36.0,36.5
58,8.0,44.25,52.0,12.75,20.0,19.25,34.25,26.0,34.75,38.75,39.0
59,10.0,38.5,43.25,16.0,22.75,18.75,38.25,22.75,34.5,37.25,39.5
60,8.0,41.5,53.5,13.5,18.25,21.0,50.75,36.5,31.75,35.25,31.0
61,7.25,40.0,51.5,16.25,19.75,28.0,42.25,32.0,37.0,40.25,36.75
62,8.5,44.25,63.0,16.25,21.75,23.25,43.0,34.0,40.75,45.75,37.5
63,9.75,38.75,64.75,24.5,28.75,23.5,62.0,43.75,46.5,47.75,34.0
64,10.5,46.5,83.75,14.25,19.75,31.75,56.5,46.75,33.75,40.0,42.75
65,7.5,51.0,68.75,15.5,21.75,25.25,50.25,33.5,32.75,39.0,49.5
66,9.0,49.75,64.25,13.5,19.0,20.75,48.0,29.0,39.25,42.25,48.0
67,9.5,45.5,64.75,13.0,18.0,24.75,40.25,23.25,39.75,40.5,54.25
68,10.5,48.25,61.75,16.25,23.25,23.75,43.5,25.0,39.75,40.5,42.0
69,8.75,40.75,60.5,15.0,21.25,19.25,43.5,27.5,34.0,41.75,42.25
70,8.75,39.5,55.0,14.5,21.75,17.0,38.5,23.75,39.0,46.25,38.75
71,6.5,38.25,44.75,14.0,19.5,14.0,33.75,22.5,39.75,45.25,32.5
72,7.0,37.0,40.75,12.25,17.25,17.0,35.25,22.25,28.75,33.25,31.5
73,5.75,36.0,39.25,12.5,17.75,17.25,36.0,21.25,28.75,31.75,28.0
74,4.75,30.0,34.0,5.75,9.5,13.0,33.5,22.75,24.0,26.25,25.25
75,6.5,29.75,38.0,10.25,15.0,13.25,29.25,16.25,22.25,26.0,20.0
76,4.25,23.75,30.75,8.5,12.25,14.75,29.5,16.75,16.5,16.25,17.25
77,4.25,26.0,32.5,6.25,10.0,13.5,31.0,15.25,15.75,18.5,15.25
78,4.5,20.75,22.5,4.75,7.5,8.75,23.25,9.75,14.0,19.25,12.25
79,3.5,20.25,22.0,4.25,6.75,9.25,22.25,8.75,13.0,16.25,14.75
80,2.25,20.25,28.75,5.25,8.0,11.75,23.0,13.0,12.75,14.75,12.25
81,2.75,14.0,17.25,5.25,7.0,11.75,23.5,15.0,10.25,13.5,13.25
82,2.25,18.5,20.25,4.25,5.75,13.5,23.0,11.0,9.75,12.5,9.75
83,3.0,16.25,17.5,3.75,6.5,11.25,17.75,8.5,10.5,15.75,10.75
84,2.25,15.5,20.25,1.5,3.75,9.0,19.25,10.5,6.75,8.75,11.5
85,2.5,21.5,16.25,3.0,4.25,10.0,15.75,8.0,10.0,12.25,12.5
86,0.75,18.0,15.25,1.25,1.75,11.5,15.75,7.5,6.0,9.25,10.0
87,1.5,14.75,13.25,4.25,4.75,6.25,15.25,6.5,4.0,9.5,11.5
88,3.0,14.0,14.5,4.0,6.0,9.0,15.25,6.25,8.25,10.5,14.5
89,2.0,8.25,10.25,3.5,4.75,9.0,14.0,5.0,5.75,10.25,7.75
