,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,14.0,4.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.5,8.5,9.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.5,7.0,7.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,14.0,6.5,11.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.5,8.0,9.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.5,4.0,9.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.5,3.0,4.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,3.5,7.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,1.0,4.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,4.0,8.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,2.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.0,1.5,2.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.5,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,2.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,1.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,1.5,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,5.0,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,3.5,11.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.5,5.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.5,2.5,11.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.5,5.5,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,29.5,13.5,17.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,50.5,26.5,28.5,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,41.0,19.5,26.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,56.0,23.5,43.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,53.5,23.0,38.5,45.5,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0
27,75.5,26.0,32.0,38.5,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
28,63.5,33.5,37.0,45.0,0.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0
29,68.0,36.0,43.0,41.5,2.5,1.0,0.0,1.0,3.0,5.0,0.0,0.0
30,60.0,38.0,42.5,53.5,1.0,2.5,0.0,0.0,3.0,0.0,0.0,0.0
31,78.5,45.0,43.0,55.5,4.5,2.0,0.0,0.0,0.5,11.0,0.0,0.0
32,66.5,41.5,45.5,37.5,3.5,0.5,0.0,0.0,0.0,4.5,0.0,0.0
33,68.5,47.5,44.0,51.0,3.0,4.0,0.0,0.0,2.5,4.0,0.0,0.0
34,68.0,35.0,51.0,52.5,0.0,2.0,0.0,0.5,12.0,0.0,0.5,0.0
35,73.5,38.5,47.5,49.0,0.5,8.5,0.0,1.0,1.5,3.0,0.0,0.5
