,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,9.0,3.4,0.0,0.2,6.8,3.4,0.4,0.4,0.2,0.0,8.8,3.8,3.2,10.0,3.2,0.0,0.0
1,9.4,4.2,0.6,1.2,9.2,4.0,0.4,0.4,0.0,1.4,8.0,5.4,3.4,11.8,3.4,0.0,0.0
2,10.6,6.2,0.4,1.4,10.4,3.0,2.2,2.0,1.0,0.6,8.0,6.6,2.2,10.6,2.2,0.0,0.0
3,7.4,4.4,0.0,0.8,9.8,3.4,2.6,2.6,2.4,0.2,7.4,4.4,3.4,12.2,3.6,0.0,0.0
4,6.0,1.8,0.4,0.4,6.8,2.6,1.6,1.4,0.8,0.0,5.0,2.2,2.6,8.8,2.6,0.0,0.0
5,6.2,2.4,0.0,0.4,5.2,2.4,1.4,1.4,1.0,0.2,5.6,2.6,2.6,7.4,2.8,0.0,0.0
6,5.8,1.6,0.6,0.8,5.6,2.0,0.4,0.4,0.6,0.6,5.6,2.0,2.0,7.8,2.0,0.0,0.0
7,5.8,1.4,0.6,0.2,5.8,1.4,0.4,0.4,0.0,0.6,6.4,1.4,1.2,6.6,1.2,0.0,0.0
8,5.8,1.4,0.4,0.2,5.2,1.4,0.4,0.4,0.2,0.2,6.0,1.4,1.4,6.6,1.4,0.0,0.0
9,9.8,2.0,0.2,0.0,5.4,1.0,1.6,1.6,1.0,0.0,9.8,2.2,1.0,7.4,1.0,0.0,0.0
10,8.2,1.0,0.0,0.0,5.6,1.6,1.0,1.0,0.6,0.0,7.6,1.0,1.6,7.2,1.6,0.0,0.0
11,8.8,0.8,0.0,0.2,7.0,2.0,1.0,1.0,0.6,0.2,8.0,0.8,2.2,9.2,2.2,0.0,0.0
12,3.8,1.0,0.0,0.2,6.0,3.2,2.0,2.2,1.0,0.0,4.2,1.4,3.4,8.6,3.2,0.0,0.0
13,6.4,3.4,0.2,1.2,8.0,3.2,0.4,0.4,0.2,0.4,6.4,3.6,3.4,10.4,3.4,0.0,0.0
14,9.4,3.0,1.0,0.0,5.8,2.4,0.2,0.2,0.0,0.2,8.2,3.2,2.4,8.2,2.6,0.0,0.0
15,8.6,2.8,0.6,0.2,8.6,1.6,0.0,0.0,0.0,0.2,8.6,2.8,1.4,10.8,1.8,0.0,0.0
16,11.2,2.2,0.4,0.6,11.6,2.2,0.4,0.4,0.6,0.2,10.2,2.4,2.6,13.2,2.8,0.0,0.0
17,14.8,3.0,0.2,0.4,6.6,2.6,0.8,0.8,0.2,0.6,12.8,2.6,2.6,9.0,2.4,0.0,0.0
18,18.6,7.8,1.0,0.4,14.8,3.4,1.8,1.8,2.0,0.2,15.8,6.6,4.0,17.2,4.6,0.0,0.0
19,27.8,6.4,1.8,0.6,21.4,3.6,3.8,4.2,4.0,0.8,23.8,6.4,3.4,23.0,3.8,0.0,0.0
20,25.6,10.0,0.6,0.0,33.2,15.6,2.6,2.4,2.6,0.6,22.2,10.0,15.2,45.6,15.2,0.0,0.0
21,35.8,18.0,2.0,0.8,44.4,17.4,2.8,2.6,2.2,1.4,31.6,18.0,17.6,57.6,18.2,0.0,0.0
22,56.6,28.6,0.8,0.4,52.6,21.8,3.2,3.2,4.4,0.8,54.8,30.0,19.4,66.8,19.6,0.0,0.0
23,66.8,48.8,3.8,1.4,61.4,28.2,1.6,1.6,0.8,8.4,65.0,49.4,24.4,78.0,25.6,0.0,0.0
