,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,13.5,5.875,0.375,3.875,3.75,3.625,0.0,3.375,3.125,0.0,0.0,0.0,0.0,0.0,0.0
1,17.375,9.75,0.125,6.5,6.625,3.375,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.0,7.0,0.0,6.0,5.75,3.75,0.0,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
3,13.25,7.125,0.5,5.125,5.25,5.375,0.0,3.875,3.25,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,4.25,0.0,3.25,3.125,3.375,0.0,2.125,2.25,0.0,0.0,0.0,0.0,0.0,0.0
5,10.25,4.625,0.0,3.25,2.75,3.125,0.0,2.125,1.75,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,4.5,0.0,2.75,2.625,3.625,0.0,1.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0
7,9.375,4.75,0.125,3.75,3.5,2.375,0.0,2.25,2.25,0.0,0.125,0.0,0.0,0.0,0.0
8,6.25,2.375,0.0,1.375,1.375,1.75,0.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
9,6.625,4.25,0.0,2.875,2.625,2.125,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.375,2.5,0.0,1.875,1.75,1.0,0.0,1.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,2.375,0.125,1.75,1.75,1.125,0.0,2.125,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,1.75,0.125,1.375,1.375,1.25,0.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,1.375,0.0,0.875,0.875,0.625,0.0,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,1.125,0.0,0.75,0.75,1.875,0.0,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0
15,3.625,1.5,0.0,0.875,1.125,1.5,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,4.125,2.0,0.0,1.125,1.0,1.5,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,2.125,0.0,1.125,0.875,1.5,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,2.375,1.0,0.0,0.375,0.5,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,2.125,1.75,0.0,1.875,2.25,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.125,2.5,0.0,1.625,1.875,1.875,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
21,5.25,2.875,0.0,2.125,1.875,2.25,0.0,2.125,1.875,0.0,0.0,0.0,0.0,0.0,0.0
22,10.0,4.125,0.125,3.375,3.375,3.875,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
23,14.625,6.25,0.0,5.625,5.25,4.75,0.0,1.875,1.875,0.25,0.0,0.0,0.0,0.0,0.0
24,12.125,4.25,0.125,3.875,3.375,3.875,0.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
25,15.25,8.5,0.125,6.5,6.25,7.875,0.0,3.125,3.125,0.0,0.0,0.0,0.0,0.0,0.0
26,11.75,5.875,0.25,5.0,5.0,6.125,0.0,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
27,11.5,8.375,0.25,6.875,7.0,6.0,0.0,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
28,11.0,6.25,0.25,5.625,5.5,4.125,0.0,5.125,5.0,0.125,0.0,0.0,0.0,0.0,0.0
29,15.375,9.25,0.375,7.375,7.125,6.75,0.0,7.5,6.875,0.125,0.0,0.0,0.0,0.0,0.0
30,16.0,10.75,0.625,8.875,9.0,7.25,0.0,6.375,6.5,0.125,0.0,0.0,0.0,0.0,0.0
31,18.25,12.125,0.0,11.125,11.0,8.0,0.0,7.625,7.25,0.0,0.0,0.0,0.0,0.0,0.0
32,19.375,11.0,0.25,9.625,9.25,8.75,0.0,7.25,7.125,0.375,0.0,0.0,0.0,0.0,0.0
33,21.0,15.25,0.75,13.875,12.5,9.0,0.0,9.0,8.0,0.25,0.0,0.0,0.0,0.0,0.0
34,21.75,14.125,0.75,12.875,13.125,10.125,0.0,11.875,11.5,0.375,0.25,0.0,0.0,0.0,0.0
35,27.0,18.5,0.875,17.25,14.625,13.75,0.0,11.5,10.5,0.25,0.0,0.0,0.0,0.0,0.0
36,25.0,20.5,1.375,19.0,17.5,13.75,0.0,11.0,10.375,0.25,0.0,0.25,0.0,0.0,0.0
37,31.0,21.75,1.5,20.25,18.875,14.25,0.0,13.0,12.125,0.5,0.125,0.125,0.0,0.0,0.0
38,34.75,25.5,1.25,24.625,21.5,19.875,0.0,18.0,16.375,0.25,0.125,0.0,0.125,0.0,0.0
39,39.0,27.375,2.125,25.875,23.375,22.375,0.0,15.0,14.75,0.25,0.5,0.0,0.0,0.0,0.0
40,37.75,22.875,1.625,22.25,24.0,21.125,0.0,18.125,17.25,0.125,0.375,0.125,0.0,0.0,0.0
41,38.875,23.875,1.625,22.375,21.25,15.75,0.0,15.75,15.125,0.625,0.375,0.0,0.0,0.125,0.0
42,37.625,27.0,2.375,25.875,24.75,19.875,0.0,19.125,16.375,0.25,0.125,0.0,0.0,0.0,0.0
43,43.75,28.5,3.625,26.625,23.25,18.0,0.0,20.125,18.375,0.5,0.125,0.0,0.0,0.0,0.0
44,48.625,28.625,1.5,26.75,23.375,19.25,0.0,16.625,16.5,0.25,0.375,0.0,0.0,0.0,0.0
45,46.875,27.125,2.75,25.5,25.125,17.375,0.0,17.0,15.625,1.0,0.125,5.625,0.0,0.0,0.125
46,47.625,28.375,2.5,27.625,24.75,18.625,0.0,17.0,16.125,0.5,0.25,0.25,0.0,0.125,0.0
47,46.875,26.25,2.375,24.5,26.0,19.125,0.0,17.875,19.5,0.0,0.125,0.0,0.0,0.0,0.0
48,45.25,28.125,2.75,26.25,24.875,17.125,0.0,19.0,18.0,0.375,1.0,0.0,0.125,0.5,0.0
49,42.25,25.0,2.5,24.0,22.75,16.25,0.0,14.0,11.875,0.25,0.0,0.0,0.0,0.0,0.0
50,43.125,26.875,2.0,25.5,24.0,14.0,0.0,16.125,13.125,0.125,0.0,0.0,3.0,0.0,0.0
51,45.375,28.625,3.625,25.25,25.0,18.875,0.0,19.75,18.375,0.0,0.5,0.0,0.0,0.0,0.0
52,46.625,24.5,1.875,23.125,21.0,16.125,0.0,19.25,13.5,0.125,0.25,0.0,0.0,0.0,0.0
53,47.5,28.375,1.5,25.125,23.125,19.375,0.0,17.25,15.75,0.125,0.125,0.0,0.0,0.0,0.0
54,50.125,27.0,1.375,24.625,22.5,16.375,0.0,20.625,18.0,0.375,1.75,0.0,0.0,1.0,0.0
55,49.125,32.125,2.125,28.25,27.5,17.75,0.0,17.125,15.875,0.125,0.0,0.0,0.0,0.0,0.5
56,45.5,27.625,2.375,25.875,23.125,19.375,0.0,25.0,16.125,0.125,0.0,0.25,0.875,0.0,0.0
57,47.125,31.125,3.625,28.25,28.0,18.625,0.0,15.875,13.75,0.5,0.25,0.0,0.0,0.125,0.125
58,47.375,29.5,5.0,27.375,25.625,18.75,0.0,18.625,16.0,0.375,0.0,0.375,0.0,0.0,1.375
59,46.125,31.75,3.25,28.75,26.875,17.875,0.0,16.5,15.125,0.25,0.125,0.0,0.0,0.125,0.0
60,46.125,35.75,3.5,32.625,29.25,18.125,0.0,18.375,17.125,0.0,1.25,0.0,0.125,0.875,0.0
61,41.875,31.0,2.0,28.125,26.25,17.0,0.0,18.625,15.875,0.375,0.25,0.0,0.0,0.0,0.0
62,41.5,27.125,2.75,25.125,25.375,13.25,0.0,14.0,14.0,0.125,0.75,0.0,0.0,0.0,0.0
63,37.875,29.125,3.75,26.25,22.875,18.125,0.0,17.625,15.25,0.125,0.125,0.0,0.125,0.0,3.375
64,46.5,29.375,2.75,27.375,26.5,15.875,0.0,16.0,14.875,0.25,0.25,0.0,0.0,0.0,0.0
65,40.125,27.875,3.5,25.125,24.375,19.25,0.0,14.625,14.375,0.5,0.125,0.0,0.0,0.0,0.0
66,41.125,31.25,3.625,27.0,25.375,18.375,0.0,16.625,16.5,0.125,0.125,0.0,0.125,0.0,0.25
67,48.25,30.625,4.375,26.375,25.875,18.875,0.0,15.5,14.75,0.375,0.375,0.0,0.0,0.0,1.0
68,43.25,31.5,2.75,29.125,28.625,20.625,0.0,16.0,14.875,0.875,0.125,0.0,0.0,0.125,0.375
69,48.5,29.75,5.75,26.375,25.375,19.875,0.0,19.875,17.875,0.5,0.25,0.125,0.0,0.0,0.0
70,39.875,27.25,2.25,25.625,23.375,19.0,0.0,15.625,15.125,0.0,0.125,0.0,0.5,0.0,0.0
71,51.25,33.5,2.0,30.125,28.375,19.5,0.0,19.375,17.375,0.5,0.125,0.0,0.0,0.0,0.0
72,47.875,29.375,3.125,26.25,24.75,16.25,0.0,19.25,17.125,0.0,0.125,0.0,0.125,0.25,0.0
73,46.125,30.25,1.75,27.25,27.125,19.125,0.0,19.25,17.625,0.125,0.75,0.0,0.0,0.375,0.0
74,43.5,25.5,2.375,22.125,20.375,17.25,0.0,15.875,15.25,0.25,0.375,0.25,1.5,0.125,0.0
75,39.125,24.875,1.625,22.25,20.625,14.625,0.0,18.25,16.375,0.5,0.25,0.0,0.0,0.125,0.0
76,42.25,23.125,1.125,20.25,19.5,15.375,0.0,13.625,14.5,0.875,0.625,0.25,0.0,0.0,0.0
77,37.875,22.25,2.0,19.125,18.375,15.75,0.0,12.5,13.5,0.625,0.125,1.125,0.0,0.5,0.0
78,39.875,23.0,2.625,20.5,20.0,12.5,0.0,14.5,13.875,1.5,0.25,1.875,0.0,0.125,0.0
79,37.625,20.125,2.25,17.875,18.25,12.0,0.0,11.25,10.375,0.125,0.125,0.0,0.25,0.125,0.0
80,36.25,23.0,1.625,18.75,18.125,14.625,0.0,11.0,12.25,0.25,0.5,0.0,0.0,0.25,0.125
81,36.0,18.75,0.625,16.375,16.375,13.75,0.0,11.875,11.125,0.375,0.25,0.0,0.0,0.125,0.0
82,29.875,17.5,1.375,15.375,15.25,11.25,0.0,10.25,9.875,0.625,0.0,0.5,0.5,0.25,0.0
83,30.75,16.125,1.25,14.125,13.625,12.375,0.0,9.75,10.125,0.25,0.25,0.0,0.0,0.125,0.0
84,28.5,17.625,0.875,13.875,14.0,9.125,0.0,10.5,11.875,0.0,0.5,0.125,0.0,0.125,0.25
85,26.5,14.5,0.625,12.25,12.75,9.875,0.0,9.5,9.125,0.375,0.375,0.25,0.25,0.0,0.25
86,24.125,14.25,0.625,12.5,12.25,7.875,0.0,8.0,7.75,0.0,0.5,0.0,0.125,0.25,0.125
87,23.375,12.375,0.25,10.875,11.125,6.25,0.0,6.5,6.5,0.125,0.125,0.125,0.0,0.0,0.0
88,21.625,12.875,0.5,9.75,9.75,6.625,0.0,6.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
89,19.875,10.75,0.25,9.875,9.125,5.375,0.0,4.75,5.125,0.125,0.25,0.125,0.0,0.125,0.125
90,17.25,9.75,1.125,8.625,7.75,6.0,0.0,3.75,3.25,0.25,0.125,0.0,0.0,0.0,0.0
91,17.125,9.875,0.125,7.5,7.25,5.375,0.0,4.125,4.25,0.125,0.125,0.0,0.0,0.125,0.0
92,16.375,7.75,0.25,5.0,5.0,5.625,0.0,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
93,16.0,8.625,0.0,6.5,6.25,5.375,0.0,3.75,3.875,0.0,0.0,0.0,0.0,0.0,0.0
94,10.625,5.5,0.25,4.25,4.125,2.5,0.0,3.375,3.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.25,6.625,0.25,5.25,4.875,4.125,0.0,4.125,3.5,0.0,0.0,0.0,0.0,0.0,0.0
