,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,1.0,3.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1,2.0,2.5,0.0,9.5,1.5,2.0,0.5,1.5,0.0,0.0,0.0
2,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0
3,1.0,1.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.5,0.0,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0
6,0.5,1.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
7,0.5,1.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,0.0,0.5,0.0,1.5,0.5,1.5,0.0,0.5,0.0,0.0,0.0
9,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11,1.5,2.0,0.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,1.5,3.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,0.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
15,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
16,2.0,1.0,0.0,1.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0
17,0.5,2.0,0.0,2.5,0.0,2.0,0.5,1.0,0.0,0.0,0.0
18,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0
19,0.5,1.0,0.0,3.0,0.5,2.5,0.0,0.5,0.0,0.0,0.0
20,3.5,3.0,0.0,4.0,0.0,3.0,1.0,1.5,0.0,0.0,0.0
21,6.5,3.5,0.0,7.0,1.0,3.5,3.5,5.0,0.0,0.0,0.0
22,2.0,4.0,0.0,8.0,1.5,5.0,1.0,7.5,0.0,0.0,0.0
23,10.0,13.5,0.0,13.0,0.0,7.0,1.0,4.5,0.0,0.0,0.0
24,9.5,9.0,0.0,13.5,3.5,6.5,1.0,4.5,0.0,0.0,0.0
25,26.5,26.0,0.0,20.0,4.5,13.5,2.0,11.0,0.0,0.0,0.0
26,27.5,21.5,0.0,29.5,8.5,24.0,5.5,16.0,0.0,0.0,0.0
27,28.0,25.5,0.0,20.5,11.0,25.0,5.0,14.0,0.0,0.0,0.0
28,38.5,31.5,0.0,27.5,10.0,26.0,4.5,20.5,0.0,0.0,0.0
29,46.5,45.0,0.0,22.5,8.5,21.0,2.5,22.5,0.5,0.0,0.0
30,57.0,52.5,0.0,31.0,8.5,25.0,3.0,22.5,1.0,0.0,0.0
31,52.5,50.5,0.0,33.5,5.5,25.0,6.0,21.5,0.0,0.0,0.0
32,48.5,34.5,0.0,36.5,8.5,28.0,3.5,20.0,0.0,0.0,0.0
33,39.0,43.0,0.0,42.0,11.0,33.5,5.5,22.5,0.0,0.0,0.0
34,37.5,38.0,0.0,41.5,4.5,26.5,4.0,12.0,0.0,0.0,0.0
35,39.0,40.0,0.0,37.5,9.0,26.0,2.5,13.0,0.0,0.0,0.0
36,28.0,30.0,0.0,36.0,2.5,25.0,4.0,11.0,0.0,0.0,0.0
37,33.5,30.0,0.0,47.5,5.0,34.0,5.0,12.5,0.0,0.0,0.0
38,29.5,35.5,0.0,38.5,4.5,27.5,5.0,10.5,0.0,0.5,0.0
39,30.5,34.0,0.0,34.5,1.5,23.5,5.0,11.5,1.0,5.0,0.0
40,26.5,33.0,0.0,45.5,4.0,30.5,3.0,10.5,0.0,4.0,0.0
41,30.5,33.5,0.0,39.5,7.5,29.0,5.5,12.5,0.0,0.0,0.0
42,33.5,26.0,0.0,46.0,6.0,32.0,5.5,10.0,0.0,1.0,0.0
43,32.5,31.0,0.0,48.5,9.0,31.5,6.5,13.5,0.0,0.0,0.0
44,34.5,34.0,0.0,48.0,5.0,34.5,5.5,15.5,0.0,0.0,0.0
45,27.5,24.0,0.0,50.0,8.0,38.5,6.5,12.5,2.0,2.0,0.0
46,35.5,32.0,0.0,53.5,8.5,46.0,8.5,15.0,0.0,0.0,0.0
47,28.0,35.0,0.0,54.0,5.0,41.0,6.0,15.5,0.0,0.5,0.0
48,25.0,36.5,0.0,53.0,6.0,37.0,5.0,14.5,0.0,0.0,0.0
49,28.0,30.0,0.0,51.5,5.0,38.5,5.5,16.0,1.0,0.0,0.0
50,27.5,32.0,0.0,59.5,8.5,42.0,5.0,15.5,0.0,0.0,0.0
51,30.5,35.0,0.0,61.0,5.5,49.5,11.0,26.0,1.0,0.5,0.5
52,26.5,34.5,0.0,58.0,14.5,44.5,7.0,23.0,0.0,1.0,0.0
53,28.5,33.0,0.0,46.5,8.0,39.5,5.0,14.5,0.0,0.0,0.0
54,29.0,30.0,0.0,51.5,6.5,40.0,4.0,13.5,0.0,0.5,0.0
55,32.0,40.5,0.0,49.5,8.5,39.0,6.5,13.5,1.0,0.0,0.0
56,29.5,28.0,0.0,63.5,7.0,48.5,9.0,13.0,3.0,0.0,0.0
57,28.0,41.5,0.0,53.5,6.0,36.0,8.0,9.5,0.0,0.0,0.0
58,35.5,36.0,0.0,61.5,9.5,66.5,10.0,13.5,0.5,0.0,0.0
59,31.5,24.0,0.0,50.5,8.5,31.0,5.0,12.5,0.0,0.0,0.0
60,14.0,20.0,0.0,42.0,10.0,42.0,5.0,7.0,0.0,2.0,0.0
61,18.0,26.0,0.0,41.0,4.0,26.0,3.0,13.0,0.0,0.0,0.0
62,27.0,27.0,0.0,51.0,1.0,35.0,7.0,13.0,0.0,0.0,0.0
63,23.0,25.0,0.0,49.0,1.0,38.0,5.0,9.0,0.0,0.0,0.0
64,16.0,29.0,0.0,45.0,6.0,38.0,7.0,7.0,0.0,0.0,0.0
65,13.5,22.5,0.0,40.5,3.5,35.0,4.0,6.5,0.0,0.0,0.0
66,32.5,31.5,0.0,66.0,11.0,45.5,5.5,20.5,0.0,0.0,0.0
67,31.5,35.0,0.0,76.5,7.5,54.0,9.5,22.5,0.0,0.0,0.0
68,25.5,35.0,0.0,81.0,9.5,56.0,11.5,24.5,0.0,0.0,0.0
69,24.5,33.5,0.0,59.5,6.5,43.5,9.0,20.5,2.0,10.5,0.0
70,29.0,37.0,0.0,57.0,9.0,39.5,7.5,19.0,2.5,0.5,0.5
71,32.0,35.0,0.0,60.5,10.0,47.5,10.0,21.5,0.0,0.0,0.0
72,22.5,25.5,0.0,60.0,6.5,48.0,9.0,16.5,0.0,0.0,0.0
73,21.0,23.5,0.0,57.0,7.5,44.5,12.0,26.0,0.0,0.5,0.0
