,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,3.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,7.0,0.0,1.0,8.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
22,9.0,17.0,0.0,2.0,10.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23,6.0,25.0,0.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,14.0,0.0,4.0,4.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
25,7.0,9.0,0.0,4.0,6.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
26,3.0,10.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,6.0,7.0,0.0,5.0,12.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
28,3.0,5.0,0.0,5.0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.0,14.0,0.0,7.0,10.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.0,12.0,0.0,10.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.0,16.0,0.0,6.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,11.0,10.0,0.0,2.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.0,10.0,0.0,13.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,7.0,11.0,0.0,3.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35,17.0,22.0,3.0,9.0,11.0,3.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
36,5.0,22.0,1.0,12.0,16.0,3.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0
37,14.0,22.0,2.0,20.0,26.0,6.0,0.0,0.0,3.0,1.0,1.0,0.0,5.0,2.0
38,14.0,22.0,0.0,14.0,23.0,7.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
39,21.0,33.0,0.0,19.0,22.0,11.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
40,22.0,26.0,1.0,30.0,45.0,12.0,5.0,5.0,2.0,1.0,0.0,0.0,10.0,0.0
41,24.0,37.0,3.0,28.0,30.0,9.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
42,21.0,53.0,5.0,34.0,41.0,8.0,1.0,2.0,6.0,2.0,3.0,0.0,3.0,0.0
43,42.0,68.0,2.0,41.0,38.0,16.0,1.0,8.0,7.0,0.0,1.0,1.0,0.0,0.0
44,45.0,65.0,3.0,35.0,53.0,15.0,2.0,7.0,5.0,6.0,0.0,0.0,3.0,0.0
45,42.0,76.0,1.0,42.0,65.0,14.0,5.0,13.0,3.0,1.0,1.0,5.0,3.0,0.0
46,43.0,74.0,5.0,51.0,67.0,27.0,4.0,9.0,3.0,1.0,0.0,2.0,3.0,0.0
47,50.0,107.0,3.0,44.0,81.0,19.0,3.0,12.0,6.0,1.0,0.0,0.0,1.0,0.0
48,52.0,84.0,1.0,52.0,63.0,19.0,6.0,14.0,10.0,1.0,1.0,1.0,5.0,0.0
49,37.0,79.0,0.0,46.0,55.0,21.0,3.0,14.0,6.0,0.0,1.0,7.0,1.0,0.0
50,58.0,83.0,1.0,50.0,65.0,16.0,2.0,8.0,6.0,0.0,1.0,6.0,0.0,1.0
51,42.0,84.0,3.0,46.0,57.0,21.0,2.0,12.0,4.0,0.0,0.0,0.0,2.0,0.0
52,44.0,71.0,4.0,41.0,55.0,23.0,3.0,4.0,6.0,1.0,0.0,6.0,0.0,0.0
