,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,6.888888888888889,10.0,20.77777777777778,1.2222222222222223,0.4444444444444444,0.8888888888888888,15.444444444444445,0.3333333333333333,0.0
1,10.333333333333334,13.666666666666666,27.88888888888889,1.2222222222222223,0.4444444444444444,0.5555555555555556,19.666666666666668,0.0,0.0
2,9.555555555555555,14.11111111111111,26.555555555555557,1.2222222222222223,0.6666666666666666,0.4444444444444444,18.0,0.4444444444444444,0.0
3,9.333333333333334,11.666666666666666,23.77777777777778,1.0,0.2222222222222222,0.2222222222222222,16.333333333333332,0.0,0.0
4,6.444444444444445,10.0,18.0,0.5555555555555556,0.0,0.1111111111111111,11.88888888888889,0.0,0.0
5,4.777777777777778,7.0,14.777777777777779,0.6666666666666666,0.3333333333333333,0.2222222222222222,10.666666666666666,0.0,0.0
6,6.888888888888889,10.666666666666666,18.555555555555557,1.1111111111111112,0.4444444444444444,0.2222222222222222,9.333333333333334,0.0,0.0
7,4.888888888888889,6.0,13.555555555555555,1.2222222222222223,0.3333333333333333,0.1111111111111111,12.222222222222221,0.0,0.0
8,3.4444444444444446,7.222222222222222,13.0,0.7777777777777778,0.3333333333333333,0.1111111111111111,9.666666666666666,0.0,0.0
9,2.6666666666666665,5.0,9.666666666666666,0.7777777777777778,0.4444444444444444,0.2222222222222222,6.777777777777778,0.0,0.0
10,4.555555555555555,6.0,10.88888888888889,1.0,0.4444444444444444,0.1111111111111111,5.222222222222222,0.0,0.0
11,3.111111111111111,5.555555555555555,9.0,0.5555555555555556,0.2222222222222222,0.2222222222222222,5.555555555555555,0.0,0.0
12,2.4444444444444446,3.2222222222222223,7.222222222222222,0.6666666666666666,0.1111111111111111,0.2222222222222222,4.777777777777778,0.0,0.1111111111111111
13,2.4444444444444446,4.666666666666667,8.222222222222221,0.5555555555555556,0.1111111111111111,0.0,5.666666666666667,0.0,0.0
14,3.3333333333333335,4.222222222222222,8.333333333333334,0.7777777777777778,0.1111111111111111,0.2222222222222222,4.222222222222222,0.0,0.0
15,2.6666666666666665,4.0,6.888888888888889,0.2222222222222222,0.1111111111111111,0.0,3.111111111111111,0.0,0.0
16,1.6666666666666667,3.7777777777777777,6.333333333333333,0.3333333333333333,0.0,0.3333333333333333,4.222222222222222,0.0,0.1111111111111111
17,2.4444444444444446,4.111111111111111,6.777777777777778,0.3333333333333333,0.2222222222222222,0.1111111111111111,3.5555555555555554,0.0,0.3333333333333333
18,2.3333333333333335,3.0,6.555555555555555,0.7777777777777778,0.5555555555555556,0.2222222222222222,4.111111111111111,0.0,0.0
19,1.6666666666666667,3.4444444444444446,5.555555555555555,0.2222222222222222,0.1111111111111111,0.1111111111111111,3.5555555555555554,0.0,0.0
20,3.2222222222222223,5.666666666666667,9.0,0.4444444444444444,0.0,0.0,4.333333333333333,0.0,0.1111111111111111
21,3.4444444444444446,5.0,10.444444444444445,0.5555555555555556,0.3333333333333333,0.1111111111111111,7.222222222222222,0.0,0.0
22,3.7777777777777777,6.333333333333333,15.555555555555555,1.5555555555555556,0.2222222222222222,0.1111111111111111,14.777777777777779,0.3333333333333333,0.0
23,6.333333333333333,9.222222222222221,17.666666666666668,2.6666666666666665,0.1111111111111111,0.3333333333333333,12.555555555555555,0.0,0.0
24,7.111111111111111,11.11111111111111,19.77777777777778,3.7777777777777777,0.3333333333333333,0.4444444444444444,9.222222222222221,0.0,0.1111111111111111
25,7.444444444444445,9.222222222222221,18.555555555555557,2.2222222222222223,0.4444444444444444,0.3333333333333333,11.222222222222221,0.0,0.1111111111111111
26,5.666666666666667,7.666666666666667,16.666666666666668,1.8888888888888888,0.2222222222222222,0.3333333333333333,12.11111111111111,0.0,0.1111111111111111
27,7.444444444444445,9.222222222222221,19.666666666666668,0.8888888888888888,0.3333333333333333,0.2222222222222222,12.777777777777779,0.0,0.0
28,5.555555555555555,7.888888888888889,17.0,0.7777777777777778,0.3333333333333333,0.1111111111111111,11.333333333333334,0.0,0.2222222222222222
29,6.777777777777778,7.666666666666667,15.777777777777779,0.5555555555555556,0.3333333333333333,0.2222222222222222,10.555555555555555,0.0,0.2222222222222222
30,12.333333333333334,10.555555555555555,28.11111111111111,0.6666666666666666,0.5555555555555556,0.2222222222222222,19.0,0.7777777777777778,0.0
31,12.444444444444445,14.444444444444445,28.666666666666668,1.8888888888888888,0.7777777777777778,0.6666666666666666,16.88888888888889,0.0,0.4444444444444444
32,12.0,12.222222222222221,28.22222222222222,1.2222222222222223,0.6666666666666666,0.2222222222222222,19.666666666666668,0.0,0.6666666666666666
33,15.11111111111111,14.222222222222221,32.666666666666664,1.8888888888888888,1.0,0.2222222222222222,21.555555555555557,0.6666666666666666,0.2222222222222222
34,16.77777777777778,16.333333333333332,36.44444444444444,2.0,1.0,0.3333333333333333,23.666666666666668,1.1111111111111112,1.1111111111111112
35,22.666666666666668,21.333333333333332,49.666666666666664,2.4444444444444446,1.4444444444444444,1.1111111111111112,32.44444444444444,0.3333333333333333,0.7777777777777778
36,21.0,19.666666666666668,47.77777777777778,3.5555555555555554,2.111111111111111,0.7777777777777778,34.22222222222222,0.8888888888888888,2.0
37,21.666666666666668,22.0,53.77777777777778,2.888888888888889,1.8888888888888888,0.5555555555555556,38.22222222222222,0.8888888888888888,0.2222222222222222
38,24.444444444444443,26.333333333333332,56.888888888888886,4.333333333333333,2.6666666666666665,0.5555555555555556,44.333333333333336,1.0,1.5555555555555556
39,28.555555555555557,32.22222222222222,66.11111111111111,2.888888888888889,1.8888888888888888,0.6666666666666666,51.77777777777778,1.5555555555555556,1.1111111111111112
40,28.333333333333332,29.22222222222222,64.66666666666667,3.6666666666666665,2.0,0.8888888888888888,50.22222222222222,0.8888888888888888,1.7777777777777777
41,25.555555555555557,33.44444444444444,68.22222222222223,4.222222222222222,2.111111111111111,1.0,52.55555555555556,1.2222222222222223,3.111111111111111
42,31.333333333333332,33.0,76.33333333333333,4.111111111111111,2.3333333333333335,1.0,56.0,2.0,3.7777777777777777
43,32.111111111111114,33.22222222222222,68.44444444444444,6.333333333333333,2.888888888888889,1.3333333333333333,54.333333333333336,3.0,0.5555555555555556
44,30.333333333333332,38.55555555555556,68.33333333333333,4.444444444444445,2.7777777777777777,1.1111111111111112,61.666666666666664,4.111111111111111,4.111111111111111
45,33.44444444444444,36.111111111111114,70.88888888888889,5.555555555555555,3.2222222222222223,2.4444444444444446,60.77777777777778,5.666666666666667,5.333333333333333
46,30.666666666666668,34.44444444444444,66.11111111111111,5.333333333333333,3.5555555555555554,2.2222222222222223,61.22222222222222,2.0,1.7777777777777777
47,32.77777777777778,38.44444444444444,69.11111111111111,5.555555555555555,3.888888888888889,1.6666666666666667,63.0,11.555555555555555,3.4444444444444446
48,32.333333333333336,38.55555555555556,69.0,5.333333333333333,3.2222222222222223,2.6666666666666665,69.44444444444444,3.111111111111111,4.444444444444445
49,34.22222222222222,36.55555555555556,71.33333333333333,16.22222222222222,2.6666666666666665,0.8888888888888888,67.33333333333333,2.888888888888889,4.666666666666667
50,34.0,38.0,71.88888888888889,4.222222222222222,2.5555555555555554,1.4444444444444444,64.66666666666667,4.444444444444445,2.7777777777777777
51,37.22222222222222,37.111111111111114,73.77777777777777,4.555555555555555,3.6666666666666665,1.8888888888888888,69.55555555555556,2.0,2.3333333333333335
52,35.44444444444444,40.77777777777778,78.88888888888889,4.0,3.2222222222222223,1.8888888888888888,67.66666666666667,1.8888888888888888,3.4444444444444446
53,35.77777777777778,35.666666666666664,72.55555555555556,4.333333333333333,3.111111111111111,1.3333333333333333,64.11111111111111,2.2222222222222223,4.444444444444445
54,38.888888888888886,36.77777777777778,72.22222222222223,5.0,3.3333333333333335,1.6666666666666667,69.66666666666667,1.3333333333333333,3.3333333333333335
55,36.111111111111114,41.666666666666664,77.66666666666667,7.555555555555555,3.888888888888889,2.0,67.11111111111111,3.5555555555555554,5.555555555555555
56,42.22222222222222,42.77777777777778,85.66666666666667,5.111111111111111,2.7777777777777777,1.2222222222222223,76.0,1.4444444444444444,5.444444444444445
57,36.77777777777778,42.888888888888886,79.44444444444444,6.666666666666667,4.0,2.7777777777777777,66.44444444444444,6.555555555555555,7.444444444444445
58,44.111111111111114,44.0,82.44444444444444,7.0,3.4444444444444446,1.7777777777777777,75.33333333333333,5.222222222222222,3.3333333333333335
59,40.77777777777778,43.44444444444444,79.88888888888889,5.888888888888889,3.4444444444444446,1.6666666666666667,73.77777777777777,6.444444444444445,5.0
60,39.44444444444444,40.888888888888886,77.0,6.666666666666667,3.7777777777777777,2.4444444444444446,70.33333333333333,1.6666666666666667,4.222222222222222
61,38.666666666666664,40.77777777777778,75.77777777777777,6.666666666666667,3.7777777777777777,1.5555555555555556,67.88888888888889,4.0,2.6666666666666665
62,37.22222222222222,38.22222222222222,73.0,5.444444444444445,3.4444444444444446,2.3333333333333335,70.88888888888889,3.888888888888889,1.7777777777777777
63,37.77777777777778,40.77777777777778,76.11111111111111,3.7777777777777777,2.3333333333333335,0.8888888888888888,67.0,4.777777777777778,9.777777777777779
64,37.55555555555556,42.888888888888886,80.0,4.222222222222222,2.888888888888889,1.7777777777777777,72.22222222222223,2.7777777777777777,2.5555555555555554
65,36.55555555555556,39.0,78.77777777777777,5.222222222222222,3.6666666666666665,2.111111111111111,74.88888888888889,3.6666666666666665,6.666666666666667
66,38.44444444444444,38.333333333333336,77.22222222222223,4.777777777777778,3.2222222222222223,1.8888888888888888,70.11111111111111,2.4444444444444446,4.666666666666667
67,39.666666666666664,39.888888888888886,78.55555555555556,5.222222222222222,3.888888888888889,2.3333333333333335,69.88888888888889,5.111111111111111,1.8888888888888888
68,39.0,42.44444444444444,78.33333333333333,3.111111111111111,2.0,1.8888888888888888,64.33333333333333,3.888888888888889,3.6666666666666665
69,35.44444444444444,47.666666666666664,78.44444444444444,5.666666666666667,3.888888888888889,1.7777777777777777,72.22222222222223,3.7777777777777777,2.4444444444444446
70,29.666666666666668,40.77777777777778,74.88888888888889,6.0,5.0,1.8888888888888888,72.33333333333333,2.3333333333333335,2.2222222222222223
71,30.11111111111111,39.666666666666664,73.55555555555556,6.444444444444445,3.888888888888889,1.4444444444444444,73.77777777777777,2.7777777777777777,3.3333333333333335
72,33.888888888888886,39.888888888888886,71.88888888888889,6.222222222222222,3.888888888888889,2.3333333333333335,65.44444444444444,2.111111111111111,2.6666666666666665
73,28.11111111111111,35.44444444444444,70.0,5.777777777777778,4.111111111111111,2.5555555555555554,63.22222222222222,2.5555555555555554,3.888888888888889
74,25.333333333333332,34.333333333333336,63.888888888888886,4.666666666666667,3.6666666666666665,1.5555555555555556,59.44444444444444,1.1111111111111112,2.3333333333333335
75,23.77777777777778,31.22222222222222,60.666666666666664,3.888888888888889,3.111111111111111,2.0,58.333333333333336,1.3333333333333333,1.6666666666666667
76,25.11111111111111,33.55555555555556,62.333333333333336,4.777777777777778,2.4444444444444446,0.7777777777777778,56.55555555555556,0.7777777777777778,1.1111111111111112
77,19.555555555555557,30.11111111111111,54.333333333333336,4.0,2.3333333333333335,1.8888888888888888,49.77777777777778,1.3333333333333333,0.6666666666666666
78,21.333333333333332,25.444444444444443,52.0,3.3333333333333335,2.6666666666666665,1.4444444444444444,48.333333333333336,0.7777777777777778,2.4444444444444446
79,19.88888888888889,31.22222222222222,52.666666666666664,3.5555555555555554,2.5555555555555554,2.2222222222222223,51.55555555555556,0.8888888888888888,0.6666666666666666
80,18.11111111111111,28.444444444444443,55.44444444444444,3.3333333333333335,2.2222222222222223,2.0,51.55555555555556,0.7777777777777778,1.0
81,16.444444444444443,23.555555555555557,45.666666666666664,1.5555555555555556,0.8888888888888888,0.5555555555555556,44.0,0.7777777777777778,0.3333333333333333
82,18.333333333333332,28.11111111111111,50.0,3.6666666666666665,1.8888888888888888,1.6666666666666667,41.44444444444444,0.8888888888888888,0.5555555555555556
83,14.666666666666666,21.444444444444443,37.888888888888886,3.7777777777777777,2.0,1.1111111111111112,31.88888888888889,0.1111111111111111,0.5555555555555556
84,13.0,21.666666666666668,37.666666666666664,1.7777777777777777,1.1111111111111112,0.6666666666666666,33.44444444444444,0.3333333333333333,0.2222222222222222
85,12.666666666666666,18.77777777777778,35.55555555555556,3.111111111111111,2.0,0.8888888888888888,32.44444444444444,0.5555555555555556,0.2222222222222222
86,10.88888888888889,20.0,38.22222222222222,2.4444444444444446,1.7777777777777777,0.7777777777777778,29.333333333333332,1.4444444444444444,0.0
87,9.666666666666666,18.11111111111111,31.77777777777778,2.2222222222222223,1.6666666666666667,1.3333333333333333,26.88888888888889,0.0,1.2222222222222223
88,12.0,18.0,33.888888888888886,3.0,1.4444444444444444,1.0,27.77777777777778,0.5555555555555556,2.888888888888889
89,9.11111111111111,17.77777777777778,31.333333333333332,1.8888888888888888,1.0,0.5555555555555556,24.555555555555557,0.4444444444444444,0.0
90,12.666666666666666,18.11111111111111,35.333333333333336,1.8888888888888888,1.6666666666666667,0.6666666666666666,27.333333333333332,0.1111111111111111,0.5555555555555556
91,11.11111111111111,17.333333333333332,29.666666666666668,1.3333333333333333,1.3333333333333333,0.6666666666666666,21.444444444444443,0.6666666666666666,0.1111111111111111
92,10.0,16.22222222222222,29.0,2.2222222222222223,1.2222222222222223,1.2222222222222223,23.0,0.0,0.0
93,10.11111111111111,11.222222222222221,23.22222222222222,0.8888888888888888,0.3333333333333333,0.3333333333333333,18.11111111111111,0.0,0.0
94,7.0,11.333333333333334,21.22222222222222,2.0,0.6666666666666666,0.6666666666666666,17.22222222222222,0.0,0.0
95,7.222222222222222,11.11111111111111,19.555555555555557,1.0,0.4444444444444444,0.6666666666666666,13.333333333333334,0.0,0.1111111111111111
