;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;7.245;5.8100000000000005;2.065;0.515;7.745;4.73;10.719999999999999;5.705
1;7.289999999999999;6.715;2.615;1.375;14.785;5.859999999999999;11.46;5.81
2;7.255000000000001;7.25;2.3;1.1099999999999999;17.935;4.625;9.065;4.905
3;6.925;5.885;2.75;0.86;12.88;4.825;10.465;6.725
4;6.555;7.24;2.7750000000000004;1.12;18.974999999999998;3.96;8.594999999999999;5.244999999999999
5;5.585;5.085;2.21;0.685;25.34;3.3049999999999997;8.08;3.91
6;5.2;4.24;1.6099999999999999;0.445;20.495;2.825;5.785;3.14
7;6.075;4.23;0.9299999999999999;0.575;15.174999999999999;2.6500000000000004;6.145;3.58
8;6.3;3.935;0.835;0.545;9.450000000000001;2.15;5.369999999999999;3.17
9;8.695;5.47;1.21;0.63;9.555;2.49;7.305;3.7699999999999996
10;8.205;3.46;1.54;0.575;20.775000000000002;2.44;6.52;2.88
11;8.355;3.88;0.95;0.53;22.57;3.13;8.765;4.245
12;5.335;4.220000000000001;1.2000000000000002;1.065;22.775;2.9450000000000003;9.379999999999999;6.195
13;7.085;6.865;2.085;0.75;26.755000000000003;2.5;7.15;4.48
14;8.165;5.12;1.3199999999999998;1.085;21.255000000000003;2.795;7.6;3.625
15;10.8;5.074999999999999;1.4500000000000002;0.9299999999999999;15.39;3.01;9.91;5.15
16;8.58;4.33;1.515;0.6699999999999999;18.675;2.1950000000000003;8.975;4.775
17;15.08;7.48;2.0;1.53;21.55;3.9000000000000004;10.344999999999999;5.35
18;16.945;10.51;3.425;2.015;14.61;5.289999999999999;14.0;6.63
19;25.98;13.215;5.0200000000000005;2.52;10.765;7.34;26.33;11.205
20;25.7;16.229999999999997;6.96;2.585;10.044999999999998;9.17;36.620000000000005;17.994999999999997
21;45.685;30.165;11.48;2.425;11.73;14.24;45.864999999999995;21.924999999999997
22;48.155;39.845;20.665;2.875;14.475;17.814999999999998;50.65;29.75
23;67.535;57.785;24.155;6.140000000000001;17.625;33.075;53.44;33.425
24;69.10499999999999;55.93;21.4;5.43;15.809999999999999;41.34;57.845;40.265
25;80.435;67.925;20.18;5.92;15.16;50.785;70.88499999999999;52.245000000000005
26;106.6;109.785;32.865;11.434999999999999;20.93;69.965;86.095;59.345
27;142.63;173.85500000000002;30.240000000000002;17.9;29.505000000000003;88.21000000000001;93.39500000000001;69.52
28;109.565;116.315;27.310000000000002;14.71;27.67;96.315;107.355;81.235
29;130.37;133.47;26.72;18.71;29.405;118.25999999999999;118.625;101.43
30;136.28500000000003;143.285;34.455;20.69;33.59;109.625;113.815;81.955
31;169.62333333333333;188.22166666666664;36.79833333333333;24.218333333333334;41.15166666666667;109.01833333333333;110.91;71.78
32;137.49666666666667;152.33333333333334;34.89666666666666;19.063333333333333;33.480000000000004;86.94166666666666;103.635;68.59666666666666
33;120.05666666666666;132.44833333333332;27.991666666666667;16.271666666666665;31.595;77.36833333333334;97.92666666666668;66.14333333333333
34;118.13166666666667;127.89500000000001;27.81666666666667;17.424999999999997;34.67166666666667;79.32666666666665;97.28833333333333;63.818333333333335
35;121.91499999999999;129.29;27.861666666666665;18.593333333333334;35.61666666666666;75.95000000000002;95.30833333333334;66.28833333333333
36;109.67166666666668;105.625;25.564999999999998;15.363333333333333;35.70166666666667;65.66499999999999;96.67666666666668;64.14666666666668
37;113.06;109.02166666666668;26.703333333333333;14.195;30.421666666666667;65.83833333333334;104.56166666666667;71.82333333333332
38;115.07666666666667;109.18666666666667;26.939999999999998;14.021666666666667;29.676666666666666;62.135;104.81666666666666;72.71666666666667
39;121.985;124.59666666666666;28.923333333333332;14.485;26.421666666666667;61.17833333333333;111.79666666666668;79.57666666666667
40;117.71333333333334;116.24166666666667;29.491666666666667;14.033333333333333;26.11333333333333;55.43333333333334;111.01166666666667;75.87
41;123.0;117.655;29.133333333333333;12.601666666666667;21.596666666666664;51.81166666666667;120.83500000000001;84.77166666666668
42;118.78333333333333;116.52;30.508333333333333;13.023333333333333;19.825;53.485;124.04333333333334;89.70166666666667
43;127.17333333333333;125.48500000000001;30.873333333333335;12.298333333333332;22.008333333333333;55.266666666666666;127.22500000000001;90.97
44;121.2;117.99833333333333;32.333333333333336;12.915;20.21;52.651666666666664;128.65833333333336;90.37833333333333
45;123.46666666666667;122.21166666666667;30.785;11.601666666666667;23.49666666666667;50.961666666666666;131.09333333333333;94.705
46;127.54666666666665;125.13;34.11333333333333;13.578333333333333;23.12;53.60166666666666;135.745;98.69
47;124.02333333333334;122.54833333333335;32.708333333333336;13.321666666666669;20.775;51.06333333333333;132.4;97.67833333333334
48;123.73166666666665;122.68833333333333;35.068333333333335;12.690000000000001;23.591666666666665;49.193333333333335;135.7866666666667;103.46833333333333
49;120.35666666666667;118.76833333333335;33.416666666666664;12.23;21.11;50.144999999999996;133.95666666666668;95.695
