,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.5,2.75,3.0,0.5,0.25,0.0,0.25,1.75,0.0,0.0
1,5.75,7.5,5.0,2.25,0.75,0.0,0.5,1.25,0.0,0.0
2,4.75,5.75,3.75,1.75,0.0,0.0,0.5,0.75,0.0,0.0
3,5.25,5.25,2.25,1.0,0.25,0.25,0.25,0.5,0.0,0.0
4,2.25,4.0,3.0,1.0,0.0,0.0,0.0,1.25,0.0,0.0
5,5.25,6.0,3.25,0.5,0.0,0.0,0.0,2.0,0.0,0.0
6,3.25,3.25,2.75,1.0,0.0,0.0,0.25,1.0,0.0,0.0
7,2.75,3.0,3.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0
8,1.0,1.0,2.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0
9,2.0,2.0,1.5,1.0,0.0,0.0,0.5,0.5,0.0,0.0
10,2.5,3.0,1.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0
11,2.5,2.0,2.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0
12,1.0,2.0,1.75,0.75,0.0,0.0,0.0,0.5,0.0,0.0
13,2.75,3.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.5,2.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0
15,2.75,4.25,1.5,2.25,0.0,0.0,0.25,0.75,0.0,0.0
16,1.75,2.75,3.0,1.75,0.0,0.0,0.25,0.0,0.0,0.0
17,3.25,3.0,2.75,1.0,0.25,0.25,0.5,0.5,0.0,0.0
18,2.75,3.25,1.25,0.5,0.0,0.0,0.5,0.75,0.0,0.0
19,2.5,2.75,3.75,0.0,0.0,0.0,0.25,0.5,0.0,0.0
20,2.5,2.0,2.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0
21,3.5,3.5,3.5,0.75,0.0,0.25,0.0,0.5,0.0,0.0
22,7.0,6.25,3.5,2.0,0.0,0.0,0.25,0.5,0.0,0.0
23,5.75,4.25,3.25,1.25,1.0,0.5,1.25,0.25,0.0,0.0
24,5.75,7.0,2.75,0.75,0.0,0.0,1.25,2.25,0.0,0.0
25,6.25,6.5,3.5,0.0,0.0,0.0,1.0,1.5,0.0,0.0
26,4.75,8.25,7.75,2.0,0.0,0.0,0.25,1.0,0.0,0.0
27,4.75,7.75,11.75,1.5,0.0,0.0,0.5,2.25,0.0,0.0
28,6.0,9.25,10.0,0.25,0.0,1.0,1.25,0.0,0.0,0.0
29,5.0,8.5,10.0,1.5,0.5,1.0,0.75,2.25,0.0,0.0
30,8.25,9.0,6.75,1.0,1.25,2.25,1.5,1.0,1.5,0.0
31,10.75,15.75,11.75,3.25,0.5,1.5,1.25,2.0,0.0,0.0
32,9.25,13.25,15.0,2.25,1.25,1.75,2.5,2.0,0.25,0.0
33,11.25,16.75,16.25,0.5,0.25,0.25,1.25,2.75,0.25,0.25
34,11.75,19.25,19.5,1.75,1.0,2.0,4.0,2.5,1.5,0.0
35,17.75,21.75,19.5,2.5,2.75,2.0,3.5,3.0,1.75,1.0
36,16.25,24.0,25.5,3.5,3.25,4.0,3.0,2.25,0.75,0.0
37,14.75,28.75,28.0,2.25,1.5,2.0,4.0,3.0,2.0,0.0
38,16.75,29.75,30.5,2.25,1.5,2.0,3.25,4.0,1.25,0.0
39,19.75,40.75,35.25,2.75,0.5,1.25,3.5,4.75,1.25,0.25
40,22.0,37.25,39.0,1.75,2.25,3.25,4.25,5.25,1.0,0.0
41,21.75,37.0,36.25,1.25,2.0,1.0,4.0,4.5,0.75,0.0
42,26.0,43.75,42.25,2.5,2.0,2.75,4.75,4.75,0.75,2.5
43,25.25,45.75,48.75,2.75,2.5,2.5,6.0,7.5,1.0,3.5
44,24.25,41.75,49.25,2.75,1.5,2.0,3.0,7.0,1.25,1.0
45,27.75,47.75,50.25,5.25,3.25,4.25,6.0,6.25,2.5,0.75
46,29.75,43.75,47.75,2.5,2.25,2.0,5.0,6.0,4.0,5.0
47,32.0,45.75,54.5,3.5,1.5,4.0,7.0,6.25,0.5,0.5
48,30.5,45.75,54.25,5.25,2.75,4.25,3.25,6.5,3.75,9.25
49,24.25,46.5,48.25,5.0,1.25,3.0,7.5,7.75,0.25,0.5
50,27.75,43.0,53.25,3.75,1.75,3.0,5.25,7.5,1.25,1.25
51,28.25,44.25,49.25,1.75,3.0,3.75,4.5,8.0,0.75,0.5
52,22.0,38.5,54.5,3.5,3.0,2.75,3.0,5.25,1.0,1.25
53,30.75,38.0,57.0,4.75,3.5,2.75,3.25,4.75,0.25,1.0
54,30.5,43.0,53.75,3.25,2.5,2.0,4.5,5.75,0.25,0.25
55,26.75,34.5,55.0,5.25,2.25,2.25,4.5,5.75,0.25,0.0
56,23.25,35.75,52.75,3.25,3.25,2.25,5.5,5.75,2.0,0.0
57,25.5,39.0,46.75,3.0,1.25,0.5,5.75,6.75,0.0,0.25
58,29.5,38.5,43.25,4.75,3.25,1.25,4.0,5.25,0.25,1.0
59,22.5,33.0,36.25,1.75,1.5,2.5,1.75,6.0,0.75,1.75
60,24.25,37.0,36.5,4.25,1.75,1.25,1.5,4.0,0.0,0.25
61,20.0,31.0,37.75,4.5,1.0,0.75,6.0,4.75,1.75,2.0
62,19.0,27.0,39.5,3.5,2.25,2.75,3.25,5.75,0.5,0.0
63,24.5,34.5,35.25,4.75,1.25,0.25,2.25,8.0,0.75,0.0
64,20.25,32.5,36.75,3.25,2.5,1.5,3.0,6.5,1.5,0.0
65,20.25,29.25,37.5,3.25,3.0,2.0,2.75,5.0,0.25,0.0
66,22.75,33.25,32.0,3.5,0.5,0.5,2.75,5.75,0.0,0.0
67,20.0,31.0,39.0,3.5,2.25,1.75,5.0,5.75,0.75,6.5
68,25.0,33.25,39.75,2.25,0.75,0.75,3.25,9.5,0.5,0.75
69,19.0,27.75,32.25,3.25,2.0,0.75,2.75,4.5,0.0,0.0
70,19.5,31.5,27.5,2.25,1.75,1.25,2.75,3.5,0.0,0.0
71,20.25,28.75,27.5,4.5,2.5,1.25,1.75,3.25,0.0,0.0
72,16.25,25.75,27.0,3.0,1.5,1.25,2.0,5.0,0.25,0.5
73,20.75,26.5,27.75,2.25,1.25,1.25,0.25,3.0,0.0,0.0
74,15.5,23.75,24.25,2.5,1.75,2.0,2.25,2.75,0.25,1.5
75,18.25,21.75,21.75,2.0,0.75,0.25,1.25,4.25,0.0,0.0
76,14.75,20.25,23.75,4.0,0.5,0.5,2.0,1.5,0.5,4.25
77,12.5,17.75,23.25,2.25,0.0,0.5,1.5,3.25,0.5,0.0
78,12.0,16.75,23.0,1.75,0.75,0.25,1.5,6.25,0.0,0.0
79,12.5,16.5,21.75,1.75,1.25,0.5,1.5,5.25,0.0,0.0
80,14.5,17.25,22.25,3.5,1.25,0.0,1.0,5.75,0.0,0.0
81,14.25,17.25,20.75,1.25,0.25,0.5,0.75,3.0,0.0,0.0
