;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;1.17;0.33;0.05;0.0;2.3233333333333333;2.6933333333333334;2.15;1.8033333333333332;1.6466666666666665;0.4666666666666667;957.9966666666667;0.0;0.0
1;0.8333333333333334;0.82;0.0;0.14666666666666667;3.51;4.26;3.006666666666667;1.7766666666666666;1.0666666666666667;0.6266666666666667;833.3266666666667;0.0;0.05
2;0.8866666666666667;0.4266666666666667;0.04;0.0;3.1766666666666667;3.3033333333333332;3.3866666666666667;1.3466666666666667;1.25;0.22;1185.5566666666666;0.0;0.0
3;1.3166666666666667;0.5833333333333334;0.06666666666666667;0.05;1.3333333333333333;2.4833333333333334;2.716666666666667;1.15;0.9;0.3833333333333333;1099.6333333333334;0.0;0.0
4;1.6;0.39999999999999997;0.0;0.16666666666666666;2.033333333333333;2.0;0.8833333333333333;0.6333333333333333;0.39999999999999997;0.23333333333333334;1131.5666666666666;0.0;0.0
5;1.25;0.5166666666666666;0.0;0.0;1.6833333333333333;1.7166666666666666;1.3833333333333333;0.8833333333333333;0.39999999999999997;0.31666666666666665;1172.6;0.0;0.0
6;1.1833333333333333;0.2833333333333333;0.0;0.05;0.6666666666666666;0.8833333333333333;1.1833333333333333;0.95;0.2;0.26666666666666666;725.75;0.0;0.0
7;0.4166666666666667;0.05;0.0;0.0;0.8833333333333333;1.2166666666666666;0.8833333333333333;0.6666666666666666;0.7333333333333333;0.16666666666666666;719.7;0.0;0.0
8;1.2833333333333334;0.5666666666666667;0.1;0.0;0.7999999999999999;1.4;0.7333333333333333;0.6;0.6;0.5666666666666667;834.3166666666667;0.0;0.0
9;1.5333333333333332;0.4666666666666667;0.0;0.0;0.75;0.8333333333333334;0.9333333333333333;0.5333333333333333;1.0666666666666667;0.5333333333333333;1089.5833333333333;0.0;0.0
10;1.7166666666666666;0.65;0.1;0.0;2.216666666666667;1.3166666666666667;0.5833333333333334;0.7;0.5333333333333333;0.5333333333333333;973.6;0.0;0.0
11;2.2666666666666666;1.4333333333333333;0.18333333333333332;0.0;0.6333333333333333;0.36666666666666664;0.5166666666666666;0.3333333333333333;0.5;0.6;815.2166666666667;0.0;0.0
12;3.533333333333333;2.083333333333333;0.15;0.05;1.35;0.9333333333333333;1.0333333333333334;0.75;0.25;0.1;1005.1;0.0;0.2833333333333333
13;1.1833333333333333;0.6333333333333333;0.0;0.0;0.7333333333333333;0.8333333333333333;1.0333333333333332;0.8666666666666667;0.3;0.16666666666666666;878.0;0.0;0.1
14;1.5166666666666666;0.75;0.15;0.0;1.1;1.0333333333333334;0.8666666666666667;0.3833333333333333;0.7666666666666666;0.4;1018.0500000000001;0.0;0.0
15;1.3499999999999999;0.25;0.06666666666666667;0.0;1.3666666666666667;1.3166666666666667;1.0333333333333334;0.25;0.8833333333333333;0.0;878.9333333333333;0.0;0.0
16;1.95;0.6166666666666667;0.0;0.0;1.7166666666666666;1.4833333333333334;1.5833333333333333;0.8833333333333333;0.95;1.05;971.4000000000001;0.0;0.0
17;0.7833333333333333;0.26666666666666666;0.0;0.05;2.6166666666666667;2.55;2.433333333333333;1.4;1.4166666666666667;0.25;822.95;0.0;0.0
18;1.1666666666666667;0.95;0.2;0.1;2.0166666666666666;3.1166666666666667;3.3333333333333335;1.4166666666666667;2.5833333333333335;0.7333333333333333;1096.7333333333333;0.0;0.1
19;0.4666666666666667;0.7666666666666666;0.65;0.5166666666666666;3.333333333333333;2.9499999999999997;5.433333333333334;3.35;2.25;0.36666666666666664;999.1333333333334;0.0;0.0
20;1.6166666666666667;1.05;0.6833333333333333;0.48333333333333334;7.916666666666666;7.8;7.0;4.816666666666667;2.35;1.15;633.2;0.18333333333333332;0.0
21;2.75;1.5166666666666666;0.23333333333333334;0.36666666666666664;13.083333333333332;12.383333333333333;13.2;8.533333333333333;5.866666666666667;4.9;762.8333333333334;0.7166666666666667;0.0
22;5.166666666666667;4.166666666666667;0.2;0.16666666666666666;13.483333333333333;14.316666666666666;31.416666666666664;19.333333333333336;11.65;5.5;648.0166666666667;0.5333333333333333;0.11666666666666667
23;7.583333333333333;5.033333333333333;0.13333333333333333;0.5333333333333333;13.85;11.516666666666667;36.88333333333333;26.733333333333334;28.183333333333334;9.483333333333334;798.7166666666667;0.7333333333333333;0.15
24;8.333333333333334;5.366666666666666;0.7166666666666667;1.15;18.283333333333335;19.216666666666665;24.0;21.03333333333333;21.0;6.75;284.56666666666666;0.13333333333333333;1.1
25;11.7;7.983333333333333;0.4666666666666667;0.6333333333333333;23.633333333333333;22.233333333333334;36.53333333333333;28.416666666666664;29.166666666666664;10.016666666666667;177.11666666666667;0.8166666666666667;2.9166666666666665
26;8.816666666666666;7.9;1.55;1.2;31.166666666666664;33.53333333333333;51.63333333333333;43.4;28.55;11.683333333333334;53.800000000000004;2.066666666666667;0.15
27;9.7;7.5;1.05;3.2333333333333334;36.199999999999996;38.11666666666667;51.86666666666667;44.1;44.03333333333334;21.066666666666666;2.3666666666666667;5.5;1.0666666666666667
28;13.316666666666666;8.766666666666667;0.6166666666666667;1.45;31.983333333333334;34.13333333333333;50.18333333333333;33.233333333333334;41.416666666666664;16.766666666666666;6.933333333333334;2.716666666666667;1.5
29;12.816666666666666;6.833333333333334;0.39999999999999997;1.0166666666666666;30.666666666666664;36.016666666666666;49.78333333333333;33.43333333333334;45.96666666666667;22.5;2.35;2.033333333333333;0.95
30;13.3;6.666666666666667;0.11666666666666667;1.9666666666666666;35.016666666666666;40.43333333333334;55.88333333333333;33.46666666666667;43.03333333333333;19.3;5.366666666666666;1.0;0.2
31;14.633333333333333;8.483333333333333;0.21666666666666667;2.033333333333333;38.733333333333334;42.233333333333334;49.38333333333334;33.800000000000004;44.61666666666667;21.15;13.416666666666668;1.1;0.6333333333333333
32;14.616666666666667;10.45;0.5;2.0;32.266666666666666;32.46666666666667;39.25;23.233333333333334;33.516666666666666;15.433333333333334;3.1166666666666667;1.6166666666666667;0.5833333333333334
33;17.25;10.15;1.1333333333333333;2.433333333333333;34.21666666666667;34.96666666666666;37.18333333333333;21.03333333333333;31.933333333333334;12.366666666666667;2.533333333333333;0.8833333333333333;1.15
34;15.15;8.2;1.0833333333333333;2.3833333333333333;32.733333333333334;35.78333333333333;38.083333333333336;18.683333333333334;35.05;12.6;1.6166666666666667;0.9;0.7833333333333333
35;17.75;11.6;0.31666666666666665;2.05;32.18333333333333;35.333333333333336;37.9;18.366666666666667;33.31666666666666;13.216666666666667;18.03333333333333;0.9666666666666667;0.5666666666666667
36;18.0;10.933333333333334;0.5833333333333334;1.45;34.18333333333334;35.63333333333333;35.333333333333336;15.35;30.0;11.783333333333333;1.8166666666666667;0.8666666666666667;0.35
37;19.3;12.383333333333333;1.7166666666666666;1.9;32.53333333333333;32.56666666666667;35.483333333333334;14.016666666666666;31.8;12.433333333333334;2.5;1.2;1.7666666666666666
38;17.21666666666667;12.4;0.5;2.5;36.78333333333333;31.733333333333334;39.25;17.15;34.416666666666664;14.366666666666667;3.5500000000000003;0.9833333333333333;0.6333333333333333
39;19.849999999999998;11.2;0.7666666666666666;2.216666666666667;36.46666666666667;34.1;40.93333333333334;15.566666666666666;35.9;13.466666666666667;3.1166666666666667;0.8166666666666667;0.6833333333333333
40;22.133333333333333;14.2;0.7666666666666666;1.7;38.85;38.8;42.36666666666667;17.316666666666666;32.05;13.433333333333334;4.083333333333333;0.9166666666666666;0.9
41;23.433333333333334;15.25;1.3666666666666667;1.8166666666666667;40.78333333333333;36.55;40.05;14.883333333333335;28.033333333333335;9.416666666666666;3.3833333333333333;1.5999999999999999;0.9
42;23.316666666666666;14.083333333333332;1.5166666666666666;2.2333333333333334;38.916666666666664;34.43333333333333;41.766666666666666;18.383333333333333;30.666666666666664;11.066666666666666;3.5666666666666664;0.8833333333333333;0.6833333333333333
43;23.916666666666668;15.016666666666666;0.85;2.683333333333333;42.28333333333333;38.11666666666667;38.6;16.183333333333334;33.2;13.05;4.1;1.1833333333333333;0.8833333333333333
