;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;1.73;5.2;2.12;0.68;0.78;1.56;0.57;0.25;5.41;4.21;0.58;0.59;1.54;1.76;0.77;0.0;0.0;0.0;0.0;0.0;0.0
1;2.28;6.65;3.17;1.06;1.14;2.49;0.44;0.37;3.47;3.99;1.03;0.67;1.24;1.75;0.62;0.0;0.0;0.0;0.0;0.0;0.0
2;3.88;7.35;2.41;1.53;0.74;2.08;0.43;0.24;3.4;4.01;0.75;0.4;0.83;1.12;0.57;0.0;0.0;0.0;0.0;0.0;0.0
3;2.73;3.93;1.6400000000000001;0.8;1.19;2.73;0.38;0.32;3.6;3.17;0.72;0.05;1.35;0.94;0.55;0.0;0.0;0.0;0.0;0.0;0.0
4;2.56;3.82;1.41;1.11;0.82;3.61;0.29;0.34;2.85;2.65;1.03;0.28;0.85;0.98;0.71;0.0;0.0;0.0;0.0;0.0;0.0
5;3.2800000000000002;4.22;2.09;0.37;0.68;1.67;0.15;0.08;1.91;2.07;0.56;0.14;1.45;1.23;0.63;0.0;0.0;0.0;0.0;0.0;0.0
6;2.44;3.19;1.11;0.29;0.62;0.94;0.41000000000000003;0.15;2.12;2.72;0.57;0.46;1.0;2.4;0.53;0.0;0.0;0.0;0.0;0.0;0.0
7;2.23;2.79;0.8;0.33;0.77;0.73;0.1;0.05;1.77;1.82;0.23;0.5;0.96;2.16;0.45;0.0;0.0;0.0;0.0;0.0;0.0
8;0.88;1.97;0.45;0.37;0.67;0.5;0.05;0.15;1.96;1.9;0.73;0.44;1.04;4.99;0.53;0.0;0.0;0.0;0.0;0.0;0.0
9;1.25;1.76;0.7;0.42;0.18;0.47;0.0;0.4;1.58;1.58;0.53;0.57;2.2;3.15;0.54;0.0;0.0;0.0;0.0;0.0;0.0
10;2.0;2.94;1.2;0.3;0.29;0.76;0.04;0.1;2.28;1.69;0.74;0.19;1.73;2.62;0.46;0.0;0.0;0.0;0.0;0.0;0.0
11;2.17;1.74;0.47;0.19;0.59;0.33;0.05;0.14;2.26;1.31;0.61;0.23;2.06;1.86;0.19;0.0;0.0;0.0;0.0;0.0;0.0
12;3.0;2.18;0.74;0.52;0.54;1.12;0.13;0.13;2.14;1.94;0.76;0.42;1.68;1.55;0.19;0.0;0.0;0.0;0.0;0.0;0.0
13;1.79;3.75;0.59;0.43;0.57;1.14;0.05;0.1;2.19;1.74;0.42;0.15;1.82;1.38;0.1;0.0;0.0;0.0;0.0;0.0;0.0
14;4.09;2.44;0.39;0.52;0.48;1.14;0.08;0.0;1.03;1.34;0.45;0.05;1.93;1.96;0.2;0.0;0.0;0.0;0.0;0.0;0.0
15;4.02;3.92;0.38;0.31;1.53;1.9;0.53;0.0;1.52;1.42;0.6;0.05;1.13;1.75;0.57;0.0;0.0;0.0;0.0;0.0;0.0
16;2.14;3.78;1.27;0.36;1.19;1.82;0.26;0.09;1.49;0.83;0.54;0.1;2.22;3.6;0.09;0.0;0.0;0.0;0.0;0.0;0.0
17;2.66;3.96;0.64;0.92;1.32;3.04;0.09;0.04;2.94;2.07;1.21;1.2;2.16;3.08;0.34;0.0;0.0;0.0;0.0;0.0;0.0
18;5.23;5.87;1.15;0.62;1.51;4.52;1.28;0.46;3.57;4.38;2.46;2.36;4.62;5.3;1.67;0.0;0.0;0.05;0.3;0.0;0.0
19;4.55;9.87;1.9;0.9;1.75;7.8100000000000005;0.61;0.3;6.78;6.4;3.44;2.5;2.62;7.33;1.97;0.0;0.0;0.0;0.0;0.0;0.0
20;6.78;11.65;3.02;1.52;3.63;15.39;0.59;0.05;8.89;9.4;7.59;0.95;5.93;6.27;4.32;0.28;0.09;0.05;0.0;0.0;0.0
21;14.81;20.35;5.0;2.78;6.98;24.38;1.09;0.51;16.91;17.43;17.04;1.2;9.87;5.07;2.9;0.0;0.1;0.15;0.0;0.0;0.0
22;43.62;29.75;13.32;7.24;12.69;32.21;3.48;1.98;24.0;25.76;22.64;5.71;11.62;7.95;9.37;0.05;0.0;0.0;0.0;0.15;0.0
23;43.34;39.61;21.45;9.1;8.19;26.53;3.25;3.03;29.17;31.94;9.48;18.15;28.18;18.3;13.16;0.18;0.1;0.2;0.0;0.15;0.0
24;32.33;38.16;21.29;6.91;8.48;24.03;2.37;0.58;25.05;29.06;7.09;23.26;44.74;19.05;19.0;0.19;0.0;0.0;0.0;0.0;0.0
25;33.88;42.99;25.48;9.49;11.36;32.76;3.62;0.42;35.0;43.49;10.93;8.83;36.62;19.37;19.17;0.0;0.0;0.0;0.0;0.0;0.0
26;61.29;48.44;34.96;7.37;16.44;43.53;4.03;1.03;45.41;61.58;19.6;6.86;37.71;19.76;23.56;0.15;0.25;0.08;0.1;0.0;0.0
27;72.99;55.05;39.56;9.68;19.41;48.97;5.03;2.62;41.25;52.74;21.48;7.1;48.06;23.47;24.54;0.18;0.0;0.25;0.0;0.0;0.0
28;61.22;60.7;45.44;11.21;24.27;46.33;4.26;1.31;41.91;47.35;19.01;7.95;53.02;29.84;29.97;0.3;0.0;0.05;0.0;0.15;0.0
29;60.26;57.68;44.97;12.7;27.65;52.28;9.36;2.64;43.55;55.12;23.36;7.91;67.33;38.45;36.72;0.0;0.15;0.0;0.05;1.69;0.08
30;64.78;68.08;52.04;21.93;37.48;54.04;20.74;1.95;53.8;60.29;25.15;13.76;62.46;41.04;38.59;0.25;0.0;0.2;0.08;0.04;0.05
31;74.15;75.07;62.13;26.7;50.48;68.81;25.02;8.03;59.6;66.74;29.25;24.26;68.3;39.91;42.19;1.1;0.3;0.73;0.0;0.05;0.05
32;69.44;69.27;59.15;23.25;46.39;71.19;14.95;6.97;53.59;61.99;25.76;18.79;63.47;36.94;35.87;0.51;0.32;0.59;0.09;0.1;0.05
33;52.55;63.29;49.87;20.49;38.85;52.88;15.24;5.73;47.21;54.65;28.24;21.86;65.83;29.38;29.39;4.9799999999999995;0.09;0.24;0.04;0.08;0.1
34;54.093333333333334;65.34666666666666;48.196666666666665;19.31;35.126666666666665;49.85;13.033333333333333;5.283333333333333;48.78666666666667;52.42333333333333;25.1;22.323333333333334;66.83333333333333;31.863333333333333;27.58;0.2866666666666667;0.05;0.53;0.0;0.0;0.0
35;53.00333333333333;72.96333333333334;53.26;21.783333333333335;35.876666666666665;47.196666666666665;15.9;5.61;44.75666666666667;44.126666666666665;21.9;23.436666666666667;60.163333333333334;27.58;25.703333333333333;0.32;0.05;0.7866666666666666;0.88;0.6666666666666666;0.38333333333333336
36;44.93333333333333;66.83333333333333;44.53333333333333;17.433333333333334;35.4;42.71666666666667;11.983333333333333;5.166666666666667;43.21666666666667;42.266666666666666;19.033333333333335;20.616666666666667;57.16666666666667;26.85;27.383333333333333;0.25;0.0;1.6333333333333333;0.0;0.1;0.0
37;41.56666666666667;69.05;48.3;21.583333333333332;35.71666666666667;42.71666666666667;14.533333333333333;5.916666666666667;44.016666666666666;46.516666666666666;19.2;22.683333333333334;61.0;27.983333333333334;23.35;0.1;0.0;1.45;0.0;0.16666666666666666;0.0
38;43.05;69.65;46.31666666666667;19.983333333333334;37.93333333333333;46.266666666666666;13.9;4.9;46.08333333333333;46.06666666666667;22.083333333333336;21.15;60.31666666666667;29.733333333333334;26.416666666666664;0.25;0.05;0.48333333333333334;0.1;0.0;0.0
39;43.15;72.08333333333333;50.68333333333333;23.5;42.56666666666667;48.33333333333333;15.783333333333333;6.8;48.78333333333333;48.71666666666667;21.55;24.566666666666666;59.416666666666664;29.666666666666664;26.3;0.7;0.0;1.05;0.05;0.0;0.1
40;36.11666666666667;71.28333333333333;50.38333333333333;21.066666666666666;40.8;43.96666666666667;13.133333333333333;6.85;45.95;47.8;21.5;23.616666666666667;60.53333333333333;29.733333333333334;27.9;0.6;0.0;0.9166666666666666;0.0;0.25;0.0
41;38.21666666666667;68.06666666666666;49.4;22.983333333333334;41.68333333333333;45.28333333333333;16.0;7.7;52.15;53.0;23.65;23.333333333333336;62.36666666666667;33.416666666666664;31.016666666666666;0.9;0.0;4.283333333333333;0.3;0.2;0.2
42;38.78333333333333;76.2;50.35;23.016666666666666;46.43333333333333;46.78333333333333;15.633333333333333;8.266666666666667;56.91666666666667;58.6;23.533333333333335;25.316666666666666;61.8;31.75;29.016666666666666;0.65;0.2;1.8666666666666667;0.0;0.0;0.0
43;41.03333333333333;70.21666666666667;52.75;23.833333333333336;41.766666666666666;46.83333333333333;17.733333333333334;10.183333333333334;55.46666666666667;59.666666666666664;20.433333333333334;25.966666666666665;63.75;31.216666666666665;29.216666666666665;0.31666666666666665;0.0;0.4;0.0;0.0;0.0
44;34.24666666666667;70.15;48.82333333333333;22.703333333333333;44.77333333333333;46.89333333333333;14.703333333333333;9.573333333333332;54.91666666666667;58.7;21.163333333333334;29.44;57.17666666666667;33.29666666666667;31.88;0.04;0.0;0.33333333333333337;0.0;1.1;0.05
45;35.63333333333333;73.48;49.79;24.94;50.37;52.99666666666667;19.683333333333334;10.256666666666668;58.42666666666666;61.28;23.366666666666667;27.89;62.553333333333335;33.88;33.68333333333333;0.41000000000000003;0.32999999999999996;1.84;0.64;0.9099999999999999;0.46
46;39.123333333333335;74.12333333333333;52.54666666666667;21.236666666666665;45.82;49.593333333333334;15.936666666666666;11.133333333333333;59.71666666666667;60.303333333333335;23.153333333333336;28.05666666666667;61.71333333333333;34.47666666666667;30.336666666666666;0.85;0.04;0.5866666666666667;0.24;0.67;0.5466666666666666
47;39.54333333333333;73.87333333333333;51.77;23.28;45.26;52.28;16.526666666666667;11.883333333333333;56.09;60.20666666666666;24.55;26.843333333333334;60.79;33.986666666666665;34.81666666666667;0.3566666666666667;0.25;0.43333333333333335;0.06666666666666667;1.23;0.08
48;37.93;70.84333333333333;51.15333333333333;23.483333333333334;49.94;54.75333333333333;17.936666666666667;12.053333333333333;62.086666666666666;69.05333333333334;22.726666666666667;30.313333333333333;66.72;34.29;39.23;0.25;0.15;1.62;0.0;0.45666666666666667;0.05
49;36.61;74.42666666666666;52.29666666666667;23.973333333333333;49.376666666666665;49.66666666666667;16.246666666666666;11.97;61.42333333333333;66.66;23.286666666666665;32.93333333333333;65.57666666666667;38.38;39.83333333333333;2.6966666666666668;0.32999999999999996;0.6966666666666667;0.05;0.2;0.04
