,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,14.0,5.0,1.0,0.0,2.0,8.0,8.0,6.0,8.0,2.0,0.0,0.0
1,12.0,5.0,0.0,3.0,1.0,3.0,10.0,6.0,4.0,4.0,0.0,0.0
2,5.0,3.0,2.0,1.0,4.0,17.0,8.0,6.0,15.0,5.0,0.0,0.0
3,12.0,6.0,2.0,0.0,2.0,10.0,13.0,6.0,8.0,4.0,0.0,0.0
4,8.0,5.0,2.0,2.0,3.0,6.0,4.0,3.0,6.0,4.0,0.0,0.0
5,9.0,7.0,4.0,2.0,4.0,7.0,6.0,3.0,4.0,2.0,0.0,0.0
6,6.0,8.0,1.0,2.0,3.0,7.0,5.0,3.0,1.0,0.0,0.0,0.0
7,6.0,5.0,0.0,1.0,3.0,5.0,12.0,9.0,4.0,1.0,0.0,0.0
8,4.0,3.0,1.0,0.0,0.0,11.0,6.0,3.0,3.0,2.0,0.0,0.0
9,1.0,5.0,1.0,0.0,2.0,5.0,4.0,2.0,5.0,2.0,0.0,0.0
10,2.0,2.0,2.0,1.0,3.0,5.0,6.0,4.0,5.0,1.0,0.0,0.0
11,3.0,1.0,0.0,2.0,3.0,3.0,7.0,5.0,1.0,5.0,0.0,0.0
12,3.0,3.0,1.0,0.0,0.0,4.0,6.0,4.0,3.0,5.0,0.0,0.0
13,4.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,2.0,0.0,0.0
14,4.0,1.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0
15,2.0,2.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0
16,3.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0
17,3.0,2.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,2.0,0.0,0.0
18,3.0,3.0,1.0,2.0,3.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0
19,1.0,5.0,1.0,1.0,0.0,1.0,2.0,0.0,7.0,1.0,0.0,0.0
20,6.0,6.0,0.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0
21,8.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,5.0,2.0,0.0,0.0
22,3.0,1.0,0.0,1.0,1.0,9.0,6.0,3.0,6.0,1.0,0.0,0.0
23,10.0,6.0,1.0,1.0,5.0,15.0,5.0,2.0,10.0,7.0,0.0,0.0
24,10.0,4.0,0.0,2.0,3.0,5.0,9.0,8.0,9.0,5.0,0.0,0.0
25,22.0,6.0,2.0,0.0,5.0,24.0,8.0,5.0,5.0,6.0,0.0,0.0
26,13.0,1.0,0.0,5.0,8.0,9.0,9.0,6.0,8.0,0.0,0.0,0.0
27,9.0,5.0,1.0,1.0,2.0,8.0,9.0,4.0,3.0,3.0,0.0,0.0
28,14.0,5.0,1.0,0.0,3.0,12.0,5.0,5.0,6.0,3.0,0.0,0.0
29,14.0,8.0,2.0,2.0,5.0,9.0,4.0,4.0,8.0,3.0,0.0,0.0
30,14.0,5.0,0.0,1.0,1.0,5.0,3.0,3.0,11.0,4.0,0.0,0.0
31,17.0,6.0,0.0,3.0,6.0,12.0,5.0,6.0,15.0,8.0,0.0,0.0
32,22.0,3.0,0.0,2.0,3.0,6.0,3.0,3.0,18.0,5.0,0.0,0.0
33,27.0,8.0,2.0,1.0,6.0,15.0,13.0,7.0,16.0,4.0,0.0,0.0
34,13.0,5.0,1.0,4.0,7.0,11.0,13.0,9.0,23.0,10.0,0.0,0.0
35,30.0,11.0,4.0,6.0,6.0,22.0,13.0,14.0,25.0,14.0,0.0,0.0
36,33.0,9.0,1.0,4.0,3.0,18.0,13.0,9.0,29.0,8.0,0.0,0.0
37,31.0,13.0,2.0,3.0,7.0,18.0,13.0,11.0,30.0,7.0,3.0,0.0
38,39.0,19.0,1.0,8.0,9.0,21.0,27.0,27.0,28.0,8.0,5.0,3.0
39,35.0,15.0,2.0,7.0,12.0,24.0,19.0,18.0,33.0,14.0,3.0,5.0
40,41.0,18.0,5.0,5.0,13.0,26.0,32.0,33.0,28.0,8.0,0.0,0.0
41,49.0,22.0,4.0,10.0,12.0,28.0,34.0,24.0,38.0,11.0,8.0,115.0
42,42.0,15.0,2.0,13.0,15.0,30.0,29.0,25.0,41.0,9.0,1.0,8.0
43,43.0,23.0,2.0,8.0,11.0,26.0,32.0,27.0,42.0,8.0,2.0,0.0
44,40.0,20.0,2.0,15.0,11.0,33.0,27.0,16.0,48.0,6.0,4.0,8.0
45,49.0,29.0,1.0,10.0,7.0,32.0,40.0,32.0,38.0,11.0,5.0,20.0
46,38.0,16.0,5.0,12.0,11.0,18.0,22.0,21.0,44.0,8.0,2.0,3.0
47,44.0,23.0,3.0,4.0,5.0,27.0,29.0,19.0,39.0,14.0,2.0,4.0
48,50.0,21.0,2.0,12.0,15.0,32.0,31.0,28.0,41.0,12.0,2.0,0.0
49,54.0,29.0,3.0,4.0,10.0,36.0,31.0,26.0,54.0,14.0,5.0,10.0
