,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,10.25,0.5,0.5,0.75,0.75,16.5,8.25,1.0,0.5
1,0.0,13.75,0.0,0.5,1.25,1.5,15.0,8.5,2.0,1.25
2,0.0,9.25,0.25,0.5,0.0,0.75,12.0,8.0,0.75,0.5
3,0.0,10.25,0.25,0.75,0.0,1.75,13.5,7.25,0.0,0.0
4,0.0,10.5,0.0,0.0,0.25,1.0,9.5,5.25,0.25,0.0
5,0.0,9.0,0.0,0.25,0.25,0.25,9.25,5.75,1.0,0.5
6,0.0,6.0,0.0,0.25,0.0,1.75,7.75,3.5,0.5,0.25
7,0.0,6.75,0.25,0.0,0.25,0.5,7.5,2.5,1.0,0.75
8,0.0,8.5,0.5,0.25,0.25,0.5,5.25,4.5,0.0,0.0
9,0.0,5.75,0.0,0.0,0.0,0.25,5.0,2.25,0.75,0.0
10,0.0,6.0,0.0,0.25,0.5,0.25,7.0,3.75,0.0,0.0
11,0.0,7.75,0.0,0.25,0.25,0.25,6.75,2.75,0.0,0.0
12,0.0,4.0,0.25,0.25,0.0,2.25,9.0,4.0,1.0,1.0
13,0.0,7.75,0.0,0.0,0.0,0.25,5.0,1.0,0.25,0.25
14,0.0,5.25,0.0,0.25,0.0,1.75,5.75,4.0,0.25,0.0
15,0.0,7.5,0.0,0.0,0.5,1.25,4.75,2.25,0.25,0.0
16,0.0,5.25,0.25,0.25,0.5,2.5,7.0,4.0,0.0,0.0
17,0.0,14.0,0.75,0.5,0.0,4.5,11.25,6.0,0.5,0.0
18,0.0,11.5,0.25,0.5,0.25,7.75,19.0,11.25,0.5,0.75
19,0.0,20.25,0.5,1.0,0.5,26.0,35.75,17.0,1.5,2.0
20,0.0,27.0,0.25,1.0,0.5,53.75,42.75,34.5,2.75,2.75
21,0.0,39.75,1.0,1.0,2.0,118.0,66.25,79.5,5.0,8.0
22,0.0,57.25,2.25,2.75,4.5,141.75,64.75,94.5,7.0,11.0
23,0.0,47.0,4.0,5.0,4.0,124.75,44.0,82.25,13.0,19.5
24,0.0,55.25,17.0,27.0,28.5,143.25,42.25,84.75,11.5,16.0
25,0.0,63.5,8.25,7.5,9.0,169.5,48.75,94.5,21.5,31.25
26,0.0,83.25,4.0,6.75,9.5,187.5,81.0,124.25,40.0,55.0
27,0.0,84.75,3.75,7.5,5.75,174.75,79.75,116.75,34.75,45.0
28,0.0,65.75,4.0,10.0,7.5,171.25,75.75,138.0,27.0,36.75
