,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,4.666666666666667,5.0,1.6666666666666667,0.0,4.0,4.333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6666666666666667,5.333333333333333,4.666666666666667,0.0,3.0,4.666666666666667,2.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,6.333333333333333,2.3333333333333335,0.0,3.6666666666666665,4.333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.3333333333333335,3.3333333333333335,1.6666666666666667,0.0,2.3333333333333335,4.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.666666666666667,4.666666666666667,0.6666666666666666,0.0,2.6666666666666665,3.3333333333333335,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,3.0,1.0,0.0,3.3333333333333335,3.6666666666666665,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.3333333333333335,3.0,2.0,0.0,4.666666666666667,6.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,3.0,2.6666666666666665,0.0,6.333333333333333,8.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,2.0,2.6666666666666665,0.0,5.0,5.333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6666666666666665,4.666666666666667,2.0,0.0,3.3333333333333335,4.666666666666667,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.333333333333333,5.333333333333333,2.0,0.0,3.6666666666666665,3.6666666666666665,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,4.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,3.3333333333333335,2.6666666666666665,0.0,4.666666666666667,5.666666666666667,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,4.333333333333333,1.3333333333333333,0.6666666666666666,3.6666666666666665,3.3333333333333335,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,3.6666666666666665,1.6666666666666667,0.0,6.333333333333333,7.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,5.0,3.0,0.0,4.0,5.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,4.0,1.6666666666666667,0.0,6.666666666666667,7.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.333333333333333,7.666666666666667,1.6666666666666667,0.3333333333333333,8.666666666666666,8.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.666666666666667,8.666666666666666,4.333333333333333,1.0,9.666666666666666,11.333333333333334,3.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.666666666666666,10.333333333333334,5.333333333333333,3.3333333333333335,9.333333333333334,11.0,3.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.666666666666668,20.0,10.333333333333334,1.3333333333333333,26.0,30.0,4.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,34.0,33.0,19.333333333333332,3.0,38.0,41.333333333333336,7.333333333333333,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,41.333333333333336,48.333333333333336,29.666666666666668,7.333333333333333,46.0,42.0,13.0,32.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
23,41.333333333333336,49.0,36.0,8.0,37.333333333333336,35.666666666666664,24.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,40.666666666666664,46.666666666666664,24.0,6.333333333333333,37.333333333333336,36.0,14.0,26.666666666666668,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
25,53.0,63.333333333333336,43.333333333333336,10.333333333333334,60.333333333333336,48.666666666666664,27.666666666666668,48.0,3.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,0.0,0.0,0.0
26,63.333333333333336,83.33333333333333,59.0,14.0,56.0,54.0,38.666666666666664,65.66666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
27,67.33333333333333,85.66666666666667,51.333333333333336,13.0,54.333333333333336,48.666666666666664,28.0,60.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,14.333333333333334,0.0,0.0
28,71.33333333333333,93.66666666666667,58.0,18.333333333333332,58.666666666666664,52.333333333333336,35.0,60.333333333333336,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0
