,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,6.75,12.5,0.0,5.75,9.75,2.75,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
1,7.75,16.0,0.0,8.5,11.25,2.0,5.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
2,9.0,13.5,0.0,5.0,7.25,2.5,4.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
3,8.25,10.5,0.25,5.0,9.5,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,9.75,0.0,3.75,4.75,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,6.5,0.0,4.75,6.75,0.75,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
6,6.25,6.25,0.0,2.75,7.25,0.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
7,3.25,5.0,0.0,6.0,10.0,1.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
8,2.5,4.25,0.0,4.75,6.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,4.5,0.0,5.0,7.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,5.75,0.0,2.25,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,4.5,0.0,4.75,6.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,4.75,0.0,3.0,5.25,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
13,2.75,4.5,0.0,2.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,4.25,0.0,2.25,7.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,5.75,0.0,5.25,8.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,5.0,0.0,5.5,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,8.0,0.0,9.5,13.5,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
18,8.25,16.25,0.0,9.25,13.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.25,22.5,0.25,12.25,24.0,2.25,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0
20,39.5,50.25,0.0,17.75,26.25,2.75,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
21,99.5,121.5,0.0,23.0,50.0,3.75,1.75,0.0,0.0,0.25,0.5,0.0,0.0,0.0
22,100.5,129.5,0.0,35.75,59.25,6.25,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
23,87.25,123.25,0.0,57.5,84.25,14.25,3.75,0.0,0.0,1.0,0.0,0.0,0.75,0.0
24,74.5,103.0,0.25,65.0,91.0,11.25,5.0,0.0,0.0,2.25,0.0,1.75,0.0,0.25
25,104.25,136.75,0.25,74.25,101.75,34.0,9.75,0.0,0.0,5.25,0.0,0.0,0.0,0.0
26,159.5,179.0,0.25,81.25,105.5,36.75,12.0,0.0,0.0,5.75,0.25,0.0,0.0,0.0
27,158.25,171.5,0.25,63.5,86.75,40.75,15.25,0.0,0.0,5.0,0.0,0.0,0.0,0.0
28,160.0,187.75,0.0,71.75,102.25,50.5,18.0,0.0,0.0,10.25,2.0,0.0,0.0,0.0
29,166.0,178.25,0.25,96.0,102.0,84.75,32.75,0.0,0.0,22.5,1.75,2.0,8.5,0.25
30,155.0,170.25,1.0,119.25,98.75,105.75,40.0,0.0,0.0,38.75,0.5,5.75,12.75,0.0
