,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,8.2,0.0,0.2,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.4,0.0,0.0,0.2,11.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.2,0.2,0.0,0.4,16.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.2,0.0,0.0,0.2,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.2,0.0,0.0,0.2,8.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,0.2,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.2,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.2,0.0,0.2,0.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.2,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.4,0.2,0.2,0.0,3.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.8,0.2,0.8,0.2,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,0.2,0.2,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.8,0.4,0.2,0.0,6.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.6,0.6,0.2,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.8,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.4,0.0,0.2,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.2,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.6,0.4,0.0,0.6,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.8,0.4,0.0,1.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.6,0.0,0.0,0.2,12.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,25.4,1.2,0.0,1.0,17.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,43.8,0.6,0.8,3.4,30.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,73.2,0.0,0.0,3.6,45.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,75.8,0.8,0.2,1.4,70.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,76.2,1.6,1.4,1.6,76.8,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0
25,100.6,4.2,5.6,6.4,86.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,109.4,2.4,3.6,5.2,99.6,0.8,0.0,7.4,2.8,0.0,0.0,0.0,0.0
27,124.2,2.8,4.8,6.0,113.0,0.0,0.0,0.4,11.6,0.0,0.2,0.0,0.0
28,147.4,4.4,7.8,6.2,103.0,0.4,0.0,1.6,10.0,0.0,0.0,0.0,0.0
29,181.0,4.8,6.8,10.2,100.2,1.0,0.8,8.2,30.4,0.2,0.0,1.4,0.0
30,164.6,4.4,7.8,8.2,102.0,0.2,0.0,2.6,50.2,0.0,0.2,6.6,0.0
31,165.8,11.0,8.4,10.2,114.6,0.6,0.2,1.0,30.2,0.0,0.0,1.6,0.0
32,137.4,10.0,5.4,14.0,110.8,0.6,0.0,13.0,7.6,0.0,0.0,0.0,0.0
33,141.8,7.0,7.4,7.6,115.4,0.6,0.8,2.2,5.6,0.0,0.0,0.0,0.0
34,142.8,8.6,7.4,9.2,107.6,2.2,0.4,1.2,6.4,0.0,0.2,0.0,0.0
35,127.8,9.4,7.6,10.2,100.8,1.2,0.6,0.8,5.8,0.0,0.0,0.6,0.0
36,121.6,9.0,8.2,8.8,111.2,1.2,2.6,9.8,6.4,0.0,0.2,0.0,0.0
37,126.4,9.0,9.8,8.6,106.2,2.2,0.6,5.2,7.2,0.0,0.0,0.0,0.0
38,135.8,6.8,8.4,9.6,110.0,3.4,2.4,0.6,11.2,0.0,0.0,0.0,0.0
39,146.6,7.8,10.6,7.6,119.4,4.4,4.8,2.4,6.8,0.0,0.0,0.0,0.0
40,128.0,7.2,10.8,9.8,126.2,3.6,5.6,3.2,8.4,0.0,0.0,0.0,0.0
41,149.0,7.0,9.0,8.0,131.8,4.6,5.6,2.4,27.4,0.0,1.2,0.0,0.0
42,127.6,6.2,12.0,12.2,132.8,4.8,7.0,2.8,21.8,0.0,0.0,0.0,0.0
