,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
1,0.25,1.5,0.25,0.25,0.0,0.0,0.0,0.0
2,0.0,1.5,1.5,0.75,0.25,0.0,0.0,0.0
3,0.25,0.25,0.5,0.25,0.5,0.0,0.0,0.0
4,0.0,0.5,1.0,0.0,0.25,0.0,0.0,0.0
5,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
6,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
8,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
13,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
14,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0
15,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
17,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
18,0.5,2.0,0.0,0.25,0.5,0.0,0.0,0.0
19,0.0,1.0,3.25,2.0,0.25,0.0,0.0,0.0
20,2.0,5.25,11.25,3.25,1.0,0.0,0.0,0.0
21,3.5,19.25,27.0,11.0,2.0,0.0,0.0,0.0
22,4.25,26.5,26.75,7.25,3.5,0.0,0.0,0.0
23,4.0,29.25,35.25,4.75,9.0,0.0,0.0,0.0
24,1.75,9.25,25.75,1.75,7.25,0.0,0.0,0.0
25,1.75,18.5,35.0,3.0,4.75,0.0,0.0,0.0
26,3.0,29.25,81.75,6.25,6.75,0.0,0.0,0.0
27,3.25,32.75,94.0,5.25,10.5,0.0,0.5,0.0
28,2.75,14.25,48.75,7.0,2.25,0.0,0.0,0.0
29,1.75,15.25,38.75,8.75,8.25,0.0,0.0,0.0
30,2.75,19.5,50.75,12.75,12.0,0.0,0.0,0.75
31,2.0,15.75,52.0,13.0,9.75,0.0,0.0,0.0
32,3.5,13.0,37.0,7.25,9.75,0.0,0.25,0.0
33,2.75,16.0,36.25,3.25,10.0,0.0,0.0,0.0
34,4.25,11.25,29.5,7.25,9.5,0.0,0.0,0.0
35,2.25,17.75,22.75,7.0,7.75,0.0,0.25,0.0
36,4.0,18.0,16.75,5.5,7.0,0.0,0.0,0.0
37,2.0,9.75,17.0,5.5,12.25,0.0,0.0,0.75
38,3.25,15.0,10.5,6.5,7.0,0.0,0.0,0.0
39,4.25,13.25,12.5,4.75,8.0,0.0,1.0,0.0
