,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,8.5,5.25,1.25,4.0,6.5,7.5,4.75
1,8.5,5.0,1.75,2.5,5.5,9.75,3.25
2,11.0,5.0,0.5,2.75,3.5,10.5,6.25
3,11.0,5.5,1.25,0.75,1.75,9.75,4.0
4,8.0,2.75,0.0,0.5,1.5,7.0,4.75
5,7.0,4.5,0.5,1.25,2.75,9.5,3.75
6,6.75,4.25,0.0,0.75,1.75,7.25,3.0
7,9.0,5.0,0.5,1.25,2.5,5.75,2.0
8,5.25,3.0,0.25,1.0,1.25,6.5,2.75
9,6.5,4.0,0.5,1.25,1.5,6.25,2.0
10,5.0,1.75,0.5,1.5,2.5,5.5,2.0
11,4.75,3.25,0.25,3.5,3.75,6.75,3.25
12,4.0,3.25,0.5,0.5,1.0,5.0,3.0
13,4.0,3.75,0.75,1.0,1.25,3.75,1.75
14,5.0,4.25,0.25,0.5,1.0,6.0,2.5
15,4.75,2.75,0.0,1.5,1.25,7.25,1.0
16,5.75,5.5,0.0,0.5,1.0,7.75,2.75
17,8.25,5.75,0.25,2.5,3.5,10.0,2.0
18,13.25,8.75,0.5,1.5,2.75,11.75,2.75
19,18.25,16.25,1.0,2.5,4.25,18.75,6.25
20,20.5,17.5,1.25,3.0,6.0,25.5,20.0
21,32.5,26.75,1.5,6.75,11.5,67.25,43.0
22,36.0,29.25,0.5,6.0,10.75,80.25,68.5
23,47.75,43.75,3.5,5.25,14.75,92.75,83.0
24,64.25,59.25,2.0,6.5,12.75,76.0,71.0
25,54.5,52.5,2.5,6.25,19.75,106.5,99.75
26,52.25,74.5,4.25,11.5,24.25,124.25,118.25
27,71.25,65.25,2.75,12.5,25.0,129.0,135.0
28,54.75,56.25,1.75,11.5,25.5,116.75,114.5
29,58.75,68.5,4.0,11.75,21.5,118.75,133.25
30,60.5,60.5,3.0,13.25,24.25,125.0,132.0
31,75.75,67.5,5.25,11.5,27.0,120.5,138.0
32,68.0,55.75,3.25,9.25,21.0,110.75,119.5
33,61.0,59.75,2.25,7.75,20.25,91.75,91.5
34,76.0,62.75,4.25,10.5,22.25,93.25,91.0
35,78.25,63.0,6.0,10.25,25.25,91.0,90.0
36,80.5,58.75,3.75,11.0,20.75,89.25,78.0
37,83.5,57.25,2.5,11.75,26.0,90.0,84.5
38,89.0,59.25,5.25,12.25,25.0,90.5,80.75
39,96.5,63.0,4.0,12.25,32.5,85.25,81.25
40,88.25,61.5,4.0,11.0,24.25,84.5,77.75
41,107.75,64.25,5.5,16.0,28.0,85.25,67.75
42,103.5,62.0,3.5,11.0,23.25,87.5,70.5
43,82.5,63.0,6.75,13.0,25.25,82.0,73.25
44,113.75,60.0,5.0,15.5,25.25,81.5,72.25
45,101.5,76.0,5.5,12.75,24.5,79.25,66.25
46,107.75,76.0,7.75,14.5,27.25,77.0,64.25
47,106.0,75.75,4.5,13.25,26.25,84.25,74.5
48,107.5,71.0,6.75,18.75,35.25,83.25,68.75
49,108.75,73.75,7.25,16.5,32.75,80.5,70.25
50,100.0,69.25,6.75,16.25,31.5,69.25,68.75
51,114.0,76.0,7.25,14.25,30.75,76.75,73.25
52,108.25,87.0,8.0,18.75,31.75,86.0,86.0
53,108.0,78.5,6.25,13.25,30.0,86.75,78.0
54,114.25,83.0,7.25,14.0,32.5,89.5,91.0
55,113.5,88.0,5.25,17.25,35.25,102.25,86.0
56,120.0,93.25,7.0,15.25,29.75,91.0,84.25
57,172.5,113.5,7.0,14.0,35.25,86.75,76.75
58,175.75,126.25,6.5,14.5,31.25,79.75,80.75
59,153.75,116.25,7.5,13.75,36.5,85.0,81.0
60,137.0,111.25,6.75,17.5,31.5,75.25,73.75
61,158.0,121.75,4.75,20.75,36.0,82.75,90.0
62,148.25,116.75,6.0,17.25,39.0,86.0,89.75
63,159.75,144.25,5.0,16.25,36.0,85.5,83.25
64,170.25,138.25,6.75,19.0,45.25,102.25,98.0
65,168.75,151.5,6.5,15.75,34.0,101.5,94.0
66,163.0,153.25,9.5,18.75,47.5,96.0,97.75
67,163.5,150.75,6.5,19.25,36.5,99.25,91.25
68,153.0,148.5,6.5,22.0,40.25,98.75,102.0
69,156.25,138.0,6.75,16.25,43.5,88.25,89.5
70,135.75,111.5,7.0,20.5,43.25,91.25,98.25
71,130.25,112.75,5.0,17.75,33.5,97.0,86.0
72,114.25,99.75,6.75,16.25,29.0,73.0,76.25
73,117.0,85.5,6.25,12.25,34.5,82.75,73.5
74,96.5,79.25,6.5,13.75,33.5,76.0,62.75
75,87.5,67.0,5.25,17.25,29.25,72.75,58.25
76,80.25,54.0,4.75,11.0,24.75,69.25,56.5
77,76.75,42.75,4.75,11.75,25.5,63.75,48.25
78,65.75,42.5,4.5,11.25,28.25,61.75,55.5
79,62.5,39.5,4.25,12.0,29.5,58.0,36.5
80,56.5,44.25,3.75,12.0,24.0,61.25,46.25
81,64.0,40.75,3.75,13.5,23.75,55.5,42.25
82,51.0,31.75,3.25,10.5,24.25,52.25,34.75
83,47.75,29.75,3.75,15.75,28.75,48.5,33.75
84,45.25,28.25,4.75,12.75,24.0,55.75,38.5
85,38.0,20.75,2.75,9.5,18.25,53.0,35.25
86,37.5,23.0,2.75,7.25,17.75,48.0,26.25
87,57.25,30.75,2.75,6.75,13.0,34.5,17.25
88,75.5,36.25,2.25,4.0,12.5,40.75,22.75
89,41.5,23.0,3.75,6.75,12.75,29.25,19.25
90,27.0,17.25,3.0,6.0,9.25,24.75,16.25
91,24.0,12.5,2.75,5.25,12.5,22.5,12.25
92,19.75,11.75,3.25,5.75,11.5,18.75,8.5
93,17.0,10.25,2.0,3.25,9.25,17.75,9.75
94,17.5,9.0,1.5,2.75,6.5,16.5,7.75
95,,,,,,,
