,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.333333333333333,6.333333333333333,4.0,1.0,4.666666666666667,3.6666666666666665,0.0
1,5.666666666666667,6.0,3.6666666666666665,0.6666666666666666,7.0,5.0,0.0
2,6.666666666666667,5.0,3.0,2.3333333333333335,4.333333333333333,1.6666666666666667,0.0
3,6.333333333333333,5.666666666666667,3.0,0.0,5.333333333333333,5.0,0.0
4,4.0,2.6666666666666665,2.0,1.0,5.333333333333333,3.3333333333333335,0.0
5,3.3333333333333335,3.6666666666666665,3.0,1.3333333333333333,5.333333333333333,2.6666666666666665,0.0
6,2.3333333333333335,3.0,2.6666666666666665,2.0,5.0,3.3333333333333335,0.0
7,2.0,2.0,0.6666666666666666,1.0,6.0,3.3333333333333335,0.0
8,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.3333333333333333,8.0,4.333333333333333,0.0
9,7.333333333333333,4.333333333333333,3.0,0.6666666666666666,6.333333333333333,5.0,0.0
10,2.3333333333333335,3.6666666666666665,2.6666666666666665,0.6666666666666666,4.0,2.6666666666666665,0.0
11,3.3333333333333335,5.0,4.666666666666667,1.3333333333333333,7.666666666666667,4.0,0.0
12,2.6666666666666665,3.0,2.6666666666666665,2.3333333333333335,6.333333333333333,3.6666666666666665,0.0
13,3.6666666666666665,3.3333333333333335,2.0,3.3333333333333335,4.333333333333333,4.333333333333333,0.0
14,5.666666666666667,6.333333333333333,4.666666666666667,2.0,3.3333333333333335,1.6666666666666667,0.0
15,5.666666666666667,4.666666666666667,4.333333333333333,0.6666666666666666,3.3333333333333335,2.6666666666666665,0.0
16,3.6666666666666665,3.0,2.0,1.3333333333333333,9.0,5.333333333333333,0.0
17,6.333333333333333,4.666666666666667,3.0,2.3333333333333335,8.666666666666666,7.0,0.0
18,5.0,6.0,5.666666666666667,2.6666666666666665,10.333333333333334,3.3333333333333335,0.0
19,10.333333333333334,10.333333333333334,7.333333333333333,7.0,11.666666666666666,7.333333333333333,0.0
20,19.0,14.333333333333334,9.333333333333334,6.0,11.333333333333334,4.333333333333333,0.0
21,27.333333333333332,19.333333333333332,14.666666666666666,8.0,28.666666666666668,17.0,0.0
22,37.666666666666664,21.0,15.0,10.0,36.666666666666664,13.333333333333334,0.0
23,44.0,32.333333333333336,24.666666666666668,11.333333333333334,44.333333333333336,20.333333333333332,0.0
24,43.333333333333336,24.666666666666668,18.666666666666668,10.0,33.0,21.333333333333332,0.0
25,61.333333333333336,38.333333333333336,31.0,18.666666666666668,67.0,27.333333333333332,0.0
26,61.666666666666664,41.666666666666664,35.333333333333336,19.666666666666668,66.66666666666667,34.0,0.0
