,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,3.25,1.0,0.0,3.5,0.0,9.5,0.75,0.0,0.0
1,7.0,1.75,0.5,5.0,0.0,14.0,0.75,0.0,0.0
2,3.75,0.5,0.0,4.25,0.0,12.0,0.5,0.0,0.0
3,4.5,0.25,0.0,2.5,0.0,13.0,1.0,0.0,0.0
4,2.75,1.5,0.0,4.25,0.0,12.0,1.0,0.0,0.0
5,3.5,1.25,0.0,2.5,0.0,14.0,0.75,0.0,0.0
6,1.0,0.5,0.25,2.0,0.0,12.0,0.75,0.0,0.0
7,1.75,1.5,0.0,3.25,0.0,14.0,0.5,0.0,0.0
8,2.0,1.75,0.0,2.0,0.0,12.0,1.0,0.0,0.0
9,2.0,1.5,0.0,4.0,0.0,14.0,1.0,0.0,0.0
10,2.5,0.5,0.0,1.25,0.0,12.0,0.75,0.0,0.0
11,2.0,0.0,0.0,2.5,0.0,13.0,0.75,0.0,0.0
12,4.0,1.5,0.0,1.25,0.0,12.0,0.5,0.0,0.0
13,3.0,2.0,0.0,2.0,0.0,14.0,1.0,0.0,0.0
14,2.75,2.25,0.0,2.75,0.0,12.0,1.0,0.0,0.0
15,1.75,0.25,0.0,1.25,0.0,14.0,0.75,0.0,0.0
16,3.5,1.5,0.0,4.5,0.0,12.0,0.75,0.0,0.0
17,2.75,1.0,0.5,6.0,0.0,13.0,0.5,0.0,0.0
18,11.0,3.75,0.0,9.5,0.0,12.0,1.0,0.0,0.0
19,19.5,3.75,0.25,15.0,0.0,14.0,1.0,0.0,0.0
20,39.0,8.75,1.5,31.25,0.0,9.0,0.5,0.0,0.0
21,105.0,15.75,0.5,57.0,0.0,10.75,0.5,0.0,0.0
22,92.75,12.75,2.0,74.0,0.0,9.25,0.75,0.0,0.0
23,114.25,23.5,1.25,118.75,0.0,10.5,0.75,0.0,0.0
24,74.0,20.5,2.25,81.25,0.0,9.5,0.5,0.0,0.0
25,82.75,20.0,3.75,111.0,0.0,10.0,0.75,0.0,0.0
26,98.0,19.5,6.25,120.0,2.25,10.0,0.25,0.0,0.0
27,91.75,21.75,6.5,128.5,0.0,9.75,1.0,0.0,0.0
28,72.75,17.25,5.0,128.25,1.25,10.25,0.5,0.0,0.0
29,84.0,24.0,8.75,165.5,3.0,9.75,0.5,0.0,0.0
30,88.5,17.0,7.75,150.25,3.5,10.0,0.75,0.0,0.0
31,89.5,19.75,6.75,137.5,5.0,10.0,0.5,0.0,0.0
32,77.75,11.5,7.75,107.5,0.25,10.0,0.75,0.0,0.0
33,73.5,16.0,9.0,113.5,1.25,10.25,0.75,0.0,0.0
34,81.5,19.75,7.0,116.0,2.5,9.75,0.25,0.0,0.0
35,85.0,13.0,11.0,101.0,1.25,10.0,1.0,0.0,0.0
36,75.25,18.75,14.75,106.5,0.25,12.75,0.5,0.0,0.0
37,79.25,16.25,14.75,123.5,4.0,12.75,0.5,0.0,0.0
38,76.75,13.25,16.0,105.25,3.25,12.25,1.0,0.0,0.0
39,82.5,16.75,15.5,117.0,1.25,13.25,0.5,0.0,0.0
40,82.75,20.0,20.5,104.25,5.0,13.0,0.5,0.0,0.0
41,89.5,14.0,18.5,106.75,3.25,13.0,1.0,0.0,0.0
42,90.75,15.75,21.0,113.5,2.75,13.0,0.75,0.0,0.0
43,83.0,26.5,22.25,112.25,2.75,13.0,0.75,0.0,0.0
44,82.0,23.0,21.0,101.5,3.25,13.0,0.5,0.0,0.0
45,91.0,17.25,19.0,103.75,5.25,12.0,0.75,0.0,0.0
46,104.75,14.75,22.25,110.25,11.0,13.0,0.75,0.0,0.0
