;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;1.4;6.2;2.7;1.55;0.95;2.05;0.8;0.2;6.25;5.85;1.25;0.45;1.45;2.4;0.7;0.0;0.0;0.0;0.0;0.0;0.0
1;3.65;9.4;3.75;1.5;1.55;2.9;0.7;0.45;5.15;4.2;1.25;0.65;1.65;1.5;0.85;0.0;0.0;0.0;0.0;0.1;0.0
2;3.55;7.35;2.85;1.35;1.15;3.8;0.3;0.25;4.95;5.2;0.6;0.75;1.8;1.2;0.25;0.0;0.0;0.05;0.0;0.0;0.0
3;2.4;5.95;2.7;1.0;0.9;3.9;0.55;0.05;3.95;2.95;0.65;0.35;0.9;1.3;0.25;0.0;0.0;0.0;0.0;0.0;0.0
4;1.8;4.9;1.95;0.8;0.8;2.3;0.2;0.15;4.15;3.7;0.85;0.4;0.9;0.95;0.5;0.0;0.0;0.0;0.0;0.0;0.0
5;4.85;4.45;1.7;0.6;0.65;1.3;0.3;0.05;3.05;3.45;0.6;0.55;1.0;0.95;0.8;0.0;0.0;0.0;0.0;0.0;0.0
6;4.6;4.2;1.05;0.55;0.5;1.05;0.15;0.1;2.95;2.2;0.2;0.4;0.65;1.9;0.4;0.0;0.0;0.0;0.0;0.0;0.0
7;1.1;2.35;1.45;0.4;0.95;0.95;0.1;0.0;2.85;1.7;0.45;0.4;0.85;2.55;0.35;0.0;0.0;0.0;0.0;0.0;0.0
8;1.2;3.05;1.25;0.6;0.45;0.75;0.25;0.05;3.15;3.0;0.5;0.35;2.25;2.65;0.7;0.0;0.0;0.0;0.0;0.0;0.0
9;2.2;3.7;0.95;0.3;0.3;0.5;0.15;0.0;2.4;2.2;0.2;0.7;1.9;3.95;0.35;0.0;0.0;0.0;0.0;0.0;0.0
10;1.6;4.3;1.2;0.2;0.3;0.75;0.15;0.05;2.2;1.0;0.4;0.4;1.5;3.7;0.75;0.0;0.0;0.0;0.0;0.0;0.0
11;1.6;3.2;0.95;0.3;0.3;0.6;0.1;0.0;2.25;1.9;0.35;0.25;2.5;2.1;0.4;0.0;0.0;0.0;0.0;0.0;0.0
12;3.95;2.75;0.7;0.7;0.35;0.6;0.05;0.15;3.4;1.75;3.0;0.75;1.55;0.85;0.15;0.0;0.0;0.0;0.0;0.0;0.0
13;2.45;3.35;0.95;0.6;0.2;1.2;0.15;0.1;2.35;1.9;0.65;0.4;1.5;0.8;0.05;0.0;0.0;0.0;0.0;0.0;0.0
14;2.2;4.9;0.85;0.9;0.55;1.25;0.05;0.15;2.15;1.75;0.7;0.75;1.25;1.35;0.15;0.0;0.0;0.0;0.0;0.0;0.0
15;2.3;5.7;0.7;0.95;0.6;2.05;0.55;0.05;1.95;2.15;0.55;0.6;1.6;2.25;0.95;0.0;0.0;0.0;0.0;0.0;0.0
16;2.55;4.1;0.85;1.3;0.85;1.25;0.05;0.15;1.6;2.05;0.3;0.55;2.85;2.65;1.1;0.0;0.0;0.0;0.0;0.0;0.0
17;2.95;5.4;0.8;0.5;1.45;4.15;1.5;0.1;3.45;3.0;1.15;0.75;3.6;4.45;1.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.95;7.75;1.75;0.85;1.1;3.95;0.3;0.4;5.15;3.2;2.4;1.65;4.15;4.9;1.55;0.0;0.0;0.0;0.0;0.1;0.0
19;6.1;8.35;1.75;1.45;3.1;6.5;1.7;0.6;6.55;8.65;4.7;2.35;3.5;5.4;2.95;0.05;0.0;0.0;0.0;0.0;0.0
20;11.35;18.25;4.35;1.35;6.45;14.55;1.6;0.1;13.65;12.4;7.7;2.1;4.2;8.25;3.25;0.25;0.3;0.3;0.0;0.0;0.0
21;13.35;18.95;5.95;4.55;12.9;16.1;0.85;0.75;16.6;16.25;20.95;1.45;10.9;6.15;3.7;0.3;0.05;0.0;0.0;0.0;0.0
22;37.1;26.1;11.5;5.2;23.3;36.6;2.7;1.2;26.55;27.35;21.65;4.9;16.2;9.65;7.45;0.1;0.05;0.1;0.0;0.15;0.0
23;52.85;40.85;23.5;7.0;12.5;40.75;4.45;3.85;28.9;36.65;11.0;10.85;28.0;14.6;13.25;0.0;0.55;0.1;0.0;0.0;0.0
24;53.0;36.05;25.15;5.45;12.75;34.2;3.45;1.55;32.3;38.0;11.65;18.65;39.75;18.65;20.7;0.15;0.15;0.05;0.0;0.0;0.0
25;49.5;45.05;31.0;8.85;16.3;38.15;5.6;0.7;42.5;50.95;15.2;15.25;39.65;20.0;20.2;0.0;0.0;0.0;0.0;0.0;0.0
26;74.6;47.5;31.15;6.4;21.5;49.55;5.6;3.8;47.95;62.9;18.3;8.95;33.3;21.05;24.85;0.05;0.05;0.1;0.8;0.0;0.0
27;90.0;57.3;44.0;8.4;24.2;64.6;7.9;1.55;47.0;54.95;21.95;7.9;38.6;24.9;20.75;0.25;0.05;0.0;0.0;0.0;0.2
28;84.55;57.7;47.55;8.65;28.1;62.8;6.85;1.95;43.3;52.4;21.35;6.0;49.0;30.8;27.95;0.55;0.05;0.9;0.0;0.0;0.0
29;83.55;66.55;55.6;15.25;39.2;69.3;9.45;3.05;50.85;62.55;28.15;8.05;59.0;34.3;36.05;0.0;0.7;0.05;0.65;0.3;0.0
30;75.75;68.65;58.45;15.75;52.5;70.6;16.25;2.65;55.15;61.9;30.75;17.9;49.1;33.5;39.05;1.05;0.3;1.1;0.3;0.15;0.0
31;77.45;71.25;60.7;18.95;63.95;80.85;19.25;5.9;58.7;69.45;32.3;20.8;58.0;33.6;33.3;0.6;0.0;0.45;1.05;0.15;0.0
32;75.2;67.15;59.2;19.25;55.1;74.85;14.65;5.25;57.45;64.25;30.7;15.95;62.4;34.5;33.7;1.75;0.15;0.45;0.45;0.0;0.05
33;72.2;68.55;53.0;18.25;41.35;66.4;14.55;4.2;52.0;56.55;29.15;20.0;54.85;27.15;24.85;0.45;0.0;0.0;0.6;0.1;0.0
34;69.1;69.4;51.0;16.35;38.7;52.35;14.35;4.1;50.4;54.0;24.5;19.45;55.9;30.9;24.95;2.25;0.0;0.5;0.05;0.05;0.0
35;64.56666666666666;74.4;51.233333333333334;18.233333333333334;38.36666666666667;51.516666666666666;15.516666666666667;4.533333333333333;44.95;49.85;22.9;20.8;52.53333333333333;23.566666666666666;22.216666666666665;0.8833333333333333;0.0;0.6166666666666667;0.2;0.0;0.25
36;51.0;66.05;49.65;14.85;33.35;45.4;13.7;6.3;42.5;43.1;21.4;17.15;52.5;23.45;20.65;0.65;0.05;0.6;0.0;0.05;0.0
37;48.9;71.1;49.6;18.4;37.3;43.4;14.95;5.4;39.9;39.45;20.35;20.45;51.2;23.8;20.6;0.0;0.2;0.15;0.25;0.05;0.0
38;43.2;76.05;54.65;18.65;36.55;37.45;16.6;5.6;45.6;44.25;20.15;18.65;58.3;25.6;21.45;0.45;0.0;0.2;0.2;0.3;0.1
39;40.15;77.15;52.35;17.1;36.5;40.9;17.1;6.5;47.9;47.65;21.95;23.35;59.5;25.05;22.1;0.15;0.0;0.5;0.2;0.0;0.0
40;36.15;76.0;53.15;17.9;36.15;38.35;16.75;6.85;47.7;46.9;22.7;24.65;52.8;23.1;20.3;2.0;0.0;0.2;0.0;0.05;0.15
41;40.15;77.4;54.85;20.45;41.2;41.45;18.75;7.65;48.9;49.75;23.2;26.15;53.1;28.8;23.3;0.25;0.0;1.3;0.1;0.15;0.0
42;33.7;78.35;56.3;20.8;40.25;38.35;15.85;8.55;52.9;53.95;21.85;24.15;52.9;27.6;26.6;0.7;0.0;0.25;0.0;0.85;0.25
