,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,12.11111111111111,7.222222222222222,8.555555555555555,5.666666666666667,14.88888888888889,8.777777777777779,9.333333333333334,2.6666666666666665,0.0,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.555555555555555,9.11111111111111,4.888888888888889,6.666666666666667,21.0,8.222222222222221,11.777777777777779,2.888888888888889,0.0,5.111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
2,10.0,8.555555555555555,8.777777777777779,4.555555555555555,16.88888888888889,6.888888888888889,8.0,1.4444444444444444,0.0,4.777777777777778,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.777777777777778,6.777777777777778,5.555555555555555,3.3333333333333335,13.11111111111111,5.666666666666667,5.222222222222222,1.2222222222222223,0.0,3.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.555555555555555,5.666666666666667,7.666666666666667,3.2222222222222223,10.333333333333334,5.333333333333333,5.0,1.4444444444444444,0.0,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.555555555555555,6.444444444444445,6.888888888888889,8.88888888888889,12.444444444444445,5.111111111111111,7.888888888888889,1.7777777777777777,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.444444444444445,4.444444444444445,7.555555555555555,4.333333333333333,9.222222222222221,4.111111111111111,6.444444444444445,2.111111111111111,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.666666666666667,3.888888888888889,5.0,2.5555555555555554,8.333333333333334,3.6666666666666665,4.222222222222222,0.4444444444444444,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6666666666666665,3.888888888888889,4.0,2.888888888888889,6.777777777777778,3.6666666666666665,3.6666666666666665,1.0,0.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6666666666666665,2.7777777777777777,2.6666666666666665,3.2222222222222223,6.888888888888889,4.222222222222222,6.222222222222222,2.0,0.0,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.777777777777778,1.8888888888888888,5.777777777777778,4.333333333333333,6.111111111111111,3.5555555555555554,5.111111111111111,1.5555555555555556,0.0,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.888888888888889,2.4444444444444446,2.888888888888889,2.5555555555555554,5.888888888888889,2.888888888888889,2.4444444444444446,1.2222222222222223,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5555555555555554,4.111111111111111,5.111111111111111,3.3333333333333335,7.0,2.5555555555555554,3.0,1.2222222222222223,0.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,3.3333333333333335,2.111111111111111,2.7777777777777777,5.0,3.0,4.555555555555555,2.4444444444444446,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.7777777777777777,2.4444444444444446,2.6666666666666665,1.2222222222222223,3.7777777777777777,3.0,2.111111111111111,0.5555555555555556,0.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,1.4444444444444444,4.333333333333333,2.0,5.333333333333333,3.4444444444444446,2.7777777777777777,0.4444444444444444,0.0,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.4444444444444446,1.6666666666666667,2.5555555555555554,1.5555555555555556,3.6666666666666665,2.0,1.7777777777777777,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.3333333333333335,2.0,2.7777777777777777,2.3333333333333335,2.888888888888889,1.2222222222222223,1.8888888888888888,0.8888888888888888,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,2.2222222222222223,3.2222222222222223,1.6666666666666667,5.444444444444445,2.7777777777777777,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,3.0,2.7777777777777777,1.3333333333333333,4.333333333333333,3.111111111111111,2.111111111111111,0.8888888888888888,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.111111111111111,2.6666666666666665,2.7777777777777777,2.0,8.666666666666666,5.111111111111111,2.7777777777777777,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
