,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,4.666666666666667,4.333333333333333,9.333333333333334,0.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
1,5.333333333333333,6.666666666666667,8.0,0.0,5.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,3.3333333333333335,6.0,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,3.0,3.6666666666666665,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,5.333333333333333,5.333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,2.3333333333333335,3.6666666666666665,5.666666666666667,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6666666666666667,1.3333333333333333,3.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,1.6666666666666667,3.0,7.666666666666667,0.6666666666666666,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,4.666666666666667,4.0,6.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,1.6666666666666667,4.666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,3.0,4.333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,1.6666666666666667,4.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,1.6666666666666667,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,2.3333333333333335,2.3333333333333335,6.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,1.3333333333333333,4.666666666666667,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,3.3333333333333335,5.666666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
18,6.666666666666667,3.3333333333333335,4.666666666666667,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,3.0,6.5,1.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.666666666666668,13.333333333333334,15.666666666666666,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
21,39.0,22.666666666666668,22.0,1.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
22,43.666666666666664,29.333333333333332,30.333333333333332,0.6666666666666666,2.6666666666666665,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
23,42.666666666666664,35.666666666666664,40.0,1.3333333333333333,4.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
24,47.333333333333336,33.666666666666664,40.666666666666664,5.0,7.333333333333333,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
