,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,18.0,21.75,14.25,15.0,9.25,3.0,1.5,4.75,0.0,1.5,0.5
1,17.25,22.75,13.0,25.25,9.0,6.0,3.5,8.5,0.0,3.0,4.0
2,17.5,21.0,13.5,23.25,11.25,4.25,2.0,6.0,0.0,2.5,1.25
3,17.75,25.5,15.25,15.75,9.0,2.25,2.0,5.25,0.0,2.75,0.75
4,14.25,17.75,13.75,16.5,8.0,0.75,3.0,2.75,0.0,3.0,1.0
5,15.25,17.75,10.5,14.0,5.25,1.25,0.75,3.25,0.0,0.75,1.75
6,10.25,15.25,10.5,15.25,7.25,3.75,1.5,2.75,0.0,1.25,1.25
7,10.25,14.5,9.0,12.5,7.0,1.25,0.75,1.75,0.0,1.0,0.25
8,10.0,11.75,8.75,6.0,4.0,1.75,1.0,4.25,0.0,0.75,0.25
9,9.0,13.25,8.5,8.0,5.25,1.75,0.0,1.5,0.0,1.25,1.25
10,8.75,11.25,7.75,7.25,3.5,1.0,0.0,2.5,0.0,2.5,0.25
11,7.75,12.0,8.0,9.0,3.5,1.5,0.5,2.75,0.0,0.75,1.0
12,9.25,13.75,8.0,9.75,4.25,2.75,1.25,2.75,0.0,2.0,1.0
13,9.25,13.0,5.5,8.25,6.25,3.75,0.75,0.75,0.0,0.5,1.0
14,10.5,12.75,9.25,7.5,3.75,1.25,1.25,0.25,0.0,1.75,1.25
15,9.0,11.25,8.0,7.0,4.5,2.5,0.75,1.75,0.0,1.5,1.0
16,9.0,13.0,7.5,11.5,4.0,0.5,0.25,2.0,0.0,0.5,0.0
17,14.25,18.25,7.75,8.0,3.75,2.0,1.0,3.75,0.0,0.75,1.5
18,18.25,19.5,9.0,11.0,8.0,1.0,0.5,5.25,0.0,3.75,3.75
19,24.5,27.0,18.25,8.75,8.0,5.25,1.75,5.25,0.0,2.0,3.0
20,44.0,46.5,33.75,17.0,18.5,9.0,2.5,7.75,0.0,4.75,6.75
21,54.0,58.75,49.5,21.75,15.75,13.0,5.0,8.75,0.0,8.5,13.0
22,72.5,81.25,66.75,32.5,29.0,18.0,5.0,19.25,0.0,12.5,19.75
23,71.5,86.5,60.5,44.75,37.0,18.25,8.75,22.25,0.0,16.5,16.5
24,75.0,90.25,63.5,48.5,35.0,14.25,3.0,27.5,0.0,10.0,13.25
25,93.75,114.0,87.75,55.75,30.25,21.75,8.5,26.0,0.0,20.25,28.5
26,109.75,124.5,90.25,71.5,53.0,26.75,8.5,24.5,0.0,22.75,32.75
27,112.25,127.75,93.5,72.5,61.25,33.0,14.75,30.75,0.0,22.5,35.25
28,109.0,131.25,106.75,101.25,63.5,29.25,12.75,25.0,0.0,19.25,33.25
29,108.75,130.5,107.5,113.25,79.25,49.75,36.25,28.25,0.0,27.5,44.75
30,121.0,142.25,117.25,117.75,101.0,57.25,51.0,31.0,0.0,35.5,59.0
31,120.0,153.25,130.25,101.25,80.75,41.75,23.0,44.25,0.0,36.5,50.5
32,110.0,131.5,113.75,103.25,78.25,32.0,23.0,24.5,0.0,28.75,38.75
33,99.75,127.5,102.75,100.0,81.5,33.75,18.25,35.5,0.0,28.0,34.75
34,119.75,141.25,123.5,103.75,86.75,28.5,14.0,37.25,0.0,25.25,35.25
35,115.0,138.5,110.0,104.5,90.0,33.75,14.5,38.5,0.0,21.75,29.75
36,113.25,137.25,100.5,97.0,79.5,30.75,13.25,37.0,0.0,23.25,25.0
37,112.25,132.75,109.0,99.25,82.75,30.0,17.5,38.5,0.0,24.75,30.75
38,120.5,151.5,125.5,113.75,87.5,28.25,12.75,38.5,0.0,21.75,31.5
39,130.25,159.25,122.5,116.25,100.75,31.75,15.75,46.25,0.0,29.5,30.5
40,125.75,162.25,124.75,113.75,89.25,29.75,18.25,40.5,0.0,24.75,25.25
41,114.75,149.75,111.5,124.25,93.0,29.0,27.75,50.25,0.0,26.5,27.75
