;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;6.21;2.11;1.75;0.42;11.94;3.6;5.3100000000000005;14.94;7.47;22.36;14.94;7.47;22.36;0.0
1;9.36;1.67;1.92;0.45;13.39;4.23;5.92;20.0;10.0;29.96;20.0;10.0;29.96;0.0
2;6.69;1.86;1.84;0.24;10.06;2.79;4.14;19.82;9.91;29.77;19.82;9.91;29.77;0.0
3;5.12;1.97;3.59;1.09;8.25;2.59;3.41;19.82;9.91;29.73;19.82;9.91;29.73;0.0
4;5.12;1.47;1.79;0.75;8.3;3.3;3.61;24.48;12.24;36.39;24.48;12.24;36.39;0.0
5;4.29;1.14;1.28;0.48;6.87;2.12;2.95;25.5;12.75;38.25;25.5;12.75;38.25;0.0
6;2.52;1.31;1.43;0.3;8.53;2.56;2.06;25.82;12.91;38.73;25.82;12.91;38.73;0.0
7;3.19;1.43;1.88;0.4;9.24;1.43;2.31;25.6;12.8;38.4;25.6;12.8;38.4;0.0
8;3.22;1.49;1.58;0.45;9.14;2.19;1.9000000000000001;25.92;12.96;38.88;25.92;12.96;38.88;0.0
9;2.0;1.45;1.0;0.3;8.91;2.29;1.08;25.5;12.75;38.25;25.5;12.75;38.25;0.0
10;2.14;0.94;1.35;0.2;7.55;2.79;0.88;25.52;12.76;38.28;25.52;12.76;38.28;0.0
11;2.85;2.28;0.98;0.65;6.63;2.59;1.04;25.6;12.8;38.45;25.6;12.8;38.45;0.0
12;2.18;2.33;1.7;0.31;7.27;2.83;1.64;25.6;12.8;38.45;25.6;12.8;38.45;0.0
13;2.83;3.12;1.21;1.02;6.43;2.48;1.15;25.9;12.95;38.85;25.9;12.95;38.85;0.0
14;2.92;2.16;1.85;0.44;8.27;1.59;2.03;25.3;12.65;37.85;25.3;12.65;37.85;0.0
15;3.4;2.39;1.97;1.14;7.06;1.48;0.68;26.0;13.0;39.09;26.0;13.0;39.09;0.0
16;3.2;2.11;2.62;0.27;10.26;2.59;0.79;25.52;12.76;38.33;25.52;12.76;38.33;0.0
17;2.56;3.98;3.38;1.16;17.31;4.0600000000000005;1.65;25.5;12.75;38.25;25.5;12.75;38.25;0.0
18;5.46;7.57;3.92;2.79;19.01;3.54;2.44;25.4;12.7;38.1;25.4;12.7;38.1;0.0
19;10.42;7.63;11.25;7.2;22.75;7.77;4.24;25.6;12.8;38.45;25.6;12.8;38.45;0.0
20;25.37;29.73;28.68;24.32;36.96;7.7299999999999995;4.89;19.9;9.95;30.2;19.9;9.95;30.2;0.0
21;43.61;37.57;48.5;43.5;46.22;12.09;5.31;20.0;10.0;29.96;20.0;10.0;29.96;0.0
22;49.33;50.81;54.86;50.47;63.97;24.55;8.28;20.0;10.0;30.1;20.0;10.0;30.1;0.0
23;45.35;42.06;45.82;42.160000000000004;78.6;30.58;34.95;20.0;10.0;29.87;20.0;10.0;29.87;0.0
24;45.07;43.31;37.94;31.16;88.59;33.4;44.74;20.0;10.0;30.08;20.0;10.0;30.08;0.0
25;59.47;53.58;59.42;51.95;104.57;52.49;38.97;20.21;10.21;29.86;20.21;10.21;29.86;0.0
26;80.8;74.61;78.21000000000001;75.44;97.17;49.76;34.91;20.0;10.0;30.0;20.0;10.0;30.0;0.0
27;86.8;74.94;77.52;74.27;97.53;57.49;36.34;20.0;10.0;29.73;20.0;10.0;29.73;0.0
28;94.4;78.58;86.92999999999999;84.0;93.8;52.28;34.99;20.0;10.0;30.11;20.0;10.0;30.11;0.0
29;113.57000000000001;90.32000000000001;99.55;100.23;108.7;61.86;49.69;20.0;10.0;29.95;20.0;10.0;29.95;0.0
30;115.02;98.98;84.71;86.7;106.18;64.81;61.33;19.39;9.79;28.8;19.39;9.79;28.8;0.0
31;120.37;101.73666666666666;77.94666666666667;78.54333333333334;112.16333333333334;63.68666666666667;61.75;20.0;10.0;29.96;20.0;10.0;29.96;0.0
32;102.46;83.31333333333333;67.06666666666666;62.33333333333333;104.71333333333334;58.626666666666665;61.46333333333333;19.92;9.96;29.986666666666665;19.92;9.96;29.986666666666665;0.0
33;91.05;82.59333333333333;60.62;54.27;103.64;52.07;56.92333333333333;20.0;10.0;29.933333333333334;20.0;10.0;29.933333333333334;0.0
34;87.12666666666667;81.06;60.98666666666667;52.843333333333334;105.05;52.07666666666667;56.82666666666667;20.04;10.04;29.96;20.04;10.04;29.96;0.0
35;85.19333333333333;71.25333333333333;52.25666666666667;44.79666666666667;106.75333333333333;52.60333333333333;55.35333333333333;20.116666666666667;10.166666666666666;29.89;20.116666666666667;10.166666666666666;29.89;0.0
36;77.50666666666666;64.98666666666666;47.22;40.14;100.36666666666666;50.93333333333333;51.14;20.04;10.04;29.893333333333334;20.04;10.04;29.893333333333334;0.0
37;77.6;61.16;47.64;38.16;97.27;43.38;50.17;20.2;10.24;30.01;20.2;10.24;30.01;0.0
38;82.52;68.28;51.0;42.47;99.99;48.21;58.69;19.87;9.96;29.7;19.87;9.96;29.7;0.0
39;89.85;71.29;45.89;38.02;109.47;52.69;67.11;20.38;10.38;30.03;20.38;10.38;30.03;0.0
40;80.82;62.519999999999996;42.93;33.72;107.35;50.230000000000004;64.19;19.9;9.95;29.75;19.9;9.95;29.75;0.0
41;87.06;59.91;43.15;33.65;111.59;53.339999999999996;67.69;19.99;10.04;29.95;19.99;10.04;29.95;0.0
42;87.42999999999999;60.53;47.64;35.78;115.89;55.45;70.72;20.04;10.04;29.94;20.04;10.04;29.94;0.0
43;93.26;58.910000000000004;42.89;34.08;120.57000000000001;58.02;75.19;20.28;10.28;30.06;20.28;10.28;30.06;0.0
44;88.37;58.04;40.96;30.51;116.31;54.72;69.16;19.7;9.85;29.6;19.7;9.85;29.6;0.0
45;91.64;59.34;42.21;31.2;121.12;59.53;72.85;20.23;10.27;29.74;20.23;10.27;29.74;0.0
46;92.83;57.75;37.41;28.6;113.99;56.87;81.79;17.9;8.95;26.83;17.9;8.95;26.88;0.0
47;102.53;59.78;39.66;31.11;128.79;57.73;87.85;20.19;10.19;29.96;20.19;10.19;29.96;0.0
48;105.31;60.31;37.48;30.8;123.86;54.48;90.28;20.0;10.0;29.92;20.0;10.0;29.92;0.0
49;104.52;54.17;36.99;30.55;135.85999999999999;57.57;99.15;20.04;10.09;29.83;20.04;10.09;29.83;0.0
50;104.74;56.53;43.82;35.14;128.48;56.21;93.35;19.96;10.05;29.86;19.96;10.05;29.86;0.0
51;105.57000000000001;57.63;47.21;41.42;126.01;59.02;100.93;20.12;10.21;29.8;20.12;10.21;29.8;0.0
52;114.39;70.45;50.86;44.0;128.35;58.91;102.28;19.94;9.99;29.82;19.94;9.99;29.82;0.0
53;117.16;70.19;54.05;50.67;136.92;58.97;109.98;19.66;9.85;29.37;19.66;9.85;29.37;0.0
54;117.4;75.0;59.65;58.11;130.64;59.7;96.15;19.7;9.92;29.16;19.7;9.92;29.16;0.0
55;121.54;73.56;55.68;57.1;135.0;63.42;102.16;20.3;10.3;30.12;20.3;10.3;30.12;0.0
56;116.05;69.78;46.25;41.34;135.81;61.23;111.42999999999999;20.0;10.0;29.93;20.0;10.0;29.88;0.0
57;119.07000000000001;63.29;42.63;35.25;140.42;57.78;129.71;20.04;10.04;30.04;20.04;10.04;30.09;0.0
58;125.33;68.0;45.74;37.34;145.23;57.56;141.26;19.92;9.96;29.83;19.92;9.96;29.83;0.0
59;126.34;67.34;42.97;33.8;142.74;56.32;142.6;20.15;10.15;29.95;20.15;10.15;29.95;0.0
60;125.34;65.42999999999999;40.62;33.66;137.8;64.2;135.42;19.82;9.91;29.73;19.82;9.91;29.73;0.0
61;120.27;62.43;43.24;36.28;140.53;60.22;136.7;20.09;10.09;30.05;20.09;10.09;30.05;0.0
62;123.63;66.03;45.83;38.42;140.2;63.14;133.34;20.0;10.0;29.91;20.0;10.0;29.91;0.0
63;129.24;66.55;44.56;33.67;142.16;66.18;135.43;19.88;9.96;29.81;19.88;9.96;29.81;0.0
64;135.54;70.83;44.37;35.63;138.77;65.06;136.24;19.7;9.85;29.6;19.7;9.85;29.6;0.05
65;125.97;70.61;43.15;34.7;141.83;64.59;146.09;19.0;9.5;28.46;19.0;9.5;28.46;0.0
66;128.52;67.39;47.12;35.88;141.62;62.54;142.02;19.04;9.54;28.41;19.04;9.54;28.41;0.0
67;127.58;65.79;45.46;38.12;138.83;64.67;137.26;19.15;9.65;28.63;19.15;9.65;28.63;0.0
68;135.14;74.98;47.03;40.94;138.56;62.63;139.92;19.04;9.54;28.4;19.04;9.54;28.4;0.0
69;128.09;74.42;45.07;38.87;137.34;64.55;136.10999999999999;19.1;9.6;28.46;19.1;9.6;28.46;0.0
70;130.33;69.96;48.86;37.85;137.97;63.58;129.95;19.7;9.85;29.5;19.7;9.85;29.5;0.0
71;131.58;69.73;47.88;40.2;141.52;60.69;130.61;20.19;10.19;29.96;20.19;10.19;29.96;0.0
72;136.93;66.21000000000001;44.93;35.48;136.45;61.6;124.14;20.09;10.09;30.04;20.09;10.09;30.04;0.0
73;121.39;60.83;42.6;34.9;136.74;62.62;122.17;20.0;10.0;30.0;20.0;10.0;30.0;0.0
74;111.63;56.9;40.84;28.97;123.99;52.53;103.15;19.66;9.83;29.49;19.66;9.83;29.49;0.0
75;102.38;49.58;39.81;29.77;122.36;50.5;94.53;19.6;9.85;29.29;19.6;9.85;29.29;0.0
76;96.34;46.32;38.33;27.85;114.17;49.46;90.28999999999999;20.0;10.0;29.97;20.0;10.0;29.97;0.0
77;88.16;42.75;36.29;25.02;113.42;46.9;95.66;20.0;10.0;30.03;20.0;10.0;30.03;0.0
78;80.31;42.99;33.339999999999996;22.13;103.38;44.17;77.13;20.0;10.0;29.92;20.0;10.0;29.92;0.0
79;75.14;41.5;28.96;19.68;103.03;41.64;70.02;20.05;10.05;30.04;20.05;10.05;30.04;0.0
80;73.77;33.87;27.38;17.33;102.33;43.56;71.38;20.0;10.0;30.0;20.0;10.0;30.0;0.0
81;69.5;30.18;23.52;14.32;106.88;40.19;70.95;20.09;10.09;30.0;20.09;10.09;30.0;0.0
82;57.8;29.3;22.81;15.08;82.7;34.45;53.96;20.0;10.0;30.05;20.0;10.0;30.05;0.0
83;54.53;27.98;25.13;17.47;78.93;30.27;46.71;20.0;10.0;30.1;20.0;10.0;30.1;0.0
84;56.53;34.43;35.48;30.72;72.25;29.04;44.22;19.9;9.95;29.76;19.9;9.95;29.76;0.0
85;57.35;30.560000000000002;33.2;28.09;66.87;25.71;42.6;20.0;10.0;30.14;20.0;10.0;30.14;0.0
86;47.5;18.31;21.84;15.73;64.98;24.23;43.8;20.0;10.0;30.0;20.0;10.0;30.0;0.0
87;50.51;16.38;15.0;6.95;85.11;26.48;58.62;19.76;9.88;29.54;19.76;9.88;29.54;0.0
88;49.67;16.22;12.38;5.75;104.64;33.35;91.56;19.9;9.95;29.9;19.9;9.95;29.9;0.0
89;39.48;12.52;12.22;4.96;104.75;34.55;70.92999999999999;20.0;10.0;30.05;20.0;10.0;30.05;0.0
90;30.72;10.49;10.06;4.82;56.94;19.99;32.87;20.0;10.0;30.0;20.0;10.0;30.0;0.0
91;22.79;9.8;8.62;3.22;45.3;15.02;28.22;20.0;10.0;30.0;20.0;10.0;30.0;0.0
92;21.830000000000002;6.86;6.56;2.47;37.42;11.76;22.2;20.0;10.0;29.95;20.0;10.0;29.95;0.0
93;17.66;6.21;5.48;2.94;33.0;9.65;16.53;19.92;9.96;29.98;19.92;9.96;29.98;0.0
94;14.74;4.94;5.24;1.96;27.28;8.14;12.99;20.0;10.0;29.94;20.0;10.0;29.94;0.0
