,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,14.0,10.75,0.0,0.25,0.0,0.75,21.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.25,15.25,0.25,0.5,0.0,0.25,19.5,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20.25,14.75,0.0,1.0,0.0,0.25,15.5,14.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,12.5,11.75,0.0,0.0,0.0,0.0,12.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,11.5,6.25,0.0,0.0,0.0,0.0,12.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,6.25,0.25,0.0,0.0,0.0,13.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.5,6.5,1.0,0.0,0.0,0.5,17.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.75,6.75,0.25,0.25,0.0,0.0,13.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,5.0,0.25,0.0,0.0,0.0,13.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,7.25,1.25,0.0,0.0,0.0,9.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.75,5.25,1.0,0.0,0.0,0.0,12.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.25,7.25,1.0,0.0,0.0,0.0,15.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,5.25,0.0,0.0,0.0,0.0,10.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,5.25,0.75,0.0,0.0,0.0,9.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,5.25,0.25,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,6.5,0.0,0.25,0.0,0.0,13.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,8.5,0.25,0.0,0.0,0.0,14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.25,8.25,0.75,0.0,0.0,0.0,25.75,23.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
18,9.5,12.0,0.0,0.0,0.0,0.0,24.25,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.75,11.75,0.5,0.0,0.0,0.5,26.0,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.25,21.75,0.0,0.0,0.0,0.0,42.75,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,53.75,39.75,0.75,0.0,0.0,0.75,51.5,52.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,69.5,58.75,1.0,0.5,0.0,1.25,48.75,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,74.5,60.25,0.75,0.25,0.0,0.0,61.5,67.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,64.5,67.5,0.75,1.0,0.0,0.25,68.5,87.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,76.25,82.75,2.5,0.5,0.0,2.25,58.5,103.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
26,89.75,108.75,1.5,0.75,0.0,1.5,55.25,140.5,0.75,0.0,0.0,0.0,0.5,0.0,0.5
27,79.75,95.25,3.25,1.5,0.0,3.75,56.25,131.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
28,83.75,106.75,3.75,1.25,0.0,3.25,59.0,137.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0
29,97.75,114.0,7.0,0.25,0.0,2.5,68.25,149.75,0.0,0.0,0.0,0.0,0.5,0.0,0.25
30,98.75,111.0,6.75,1.0,0.0,3.0,63.25,173.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,90.5,113.5,6.0,1.5,0.25,4.0,70.0,170.75,0.0,0.0,0.0,0.25,0.5,0.0,0.75
32,84.25,99.75,5.5,3.0,0.25,4.5,64.25,153.75,0.0,0.0,0.0,0.0,0.75,0.0,1.0
33,82.75,102.75,5.5,1.25,0.0,7.5,65.75,148.75,0.0,0.0,0.0,0.25,0.0,0.0,1.75
34,97.25,99.75,8.5,1.5,0.0,5.5,64.0,155.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
