,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,13.0,7.5,1.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0
1,8.5,7.0,0.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0
2,13.0,8.0,0.5,5.5,7.0,0.0,0.0,0.0,0.0,0.0
3,7.0,3.0,0.0,8.5,3.0,0.5,0.0,0.0,0.0,0.0
4,6.5,3.5,2.0,10.5,4.0,0.0,0.0,0.0,0.0,0.0
5,7.0,1.0,0.5,10.5,4.5,0.0,0.0,0.0,0.0,0.0
6,7.5,5.0,0.5,7.5,2.5,1.0,0.0,0.0,0.0,0.0
7,4.5,1.5,1.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0
8,5.5,3.0,0.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0
9,7.5,3.0,0.0,6.5,2.0,0.0,0.0,0.0,0.0,0.0
10,7.5,2.5,0.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0
11,6.0,4.0,1.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0
12,4.5,1.5,0.0,6.5,4.5,0.5,0.0,0.0,0.0,0.0
13,1.5,2.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
14,7.0,3.0,0.5,6.5,2.0,1.0,0.0,0.0,0.0,0.0
15,9.0,3.5,0.5,6.0,1.0,0.0,0.0,0.0,0.0,0.0
16,7.0,4.5,1.5,7.0,3.0,0.0,0.0,0.0,0.0,0.0
17,9.0,7.0,0.0,5.5,4.5,0.0,0.0,0.0,0.0,0.0
18,9.5,5.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0
19,21.5,13.0,0.0,14.5,6.5,1.5,0.0,0.0,0.0,0.0
20,16.5,5.5,0.0,19.0,8.5,0.5,0.0,0.0,0.0,0.0
21,25.0,19.0,0.5,32.0,13.5,0.5,0.0,0.0,0.0,0.0
22,32.5,17.5,0.0,41.0,15.5,0.5,0.0,0.0,0.0,0.0
23,53.5,24.5,0.0,48.5,22.5,0.5,0.0,0.0,0.0,0.0
24,46.5,30.0,2.5,45.5,25.0,1.0,0.0,0.0,0.0,0.0
25,55.0,30.0,2.5,66.0,28.0,3.0,0.0,0.0,0.0,0.0
26,82.0,47.5,0.0,82.5,55.5,3.5,0.0,0.0,0.0,0.0
27,120.0,69.0,0.0,85.5,43.0,3.0,0.0,0.0,0.0,0.0
28,75.0,41.5,0.5,71.0,45.5,2.0,1.5,0.0,0.0,0.0
29,105.5,58.5,0.0,90.5,50.5,3.5,1.5,0.0,0.0,0.0
30,87.0,58.5,2.0,88.0,49.0,6.0,0.0,0.0,0.0,0.0
31,96.0,64.0,0.0,87.0,46.0,5.0,1.0,0.0,0.0,0.0
32,101.0,66.0,4.5,83.0,49.0,5.5,0.0,0.0,0.0,0.0
33,79.5,75.5,0.5,87.5,54.5,5.5,0.0,0.0,0.0,0.0
34,80.5,72.5,0.0,62.5,33.0,3.5,1.5,0.0,0.0,0.0
35,86.5,66.5,4.0,73.0,49.5,4.5,5.5,0.0,0.0,0.0
36,78.0,64.0,1.5,75.0,42.5,5.0,10.0,0.0,0.0,0.0
37,77.0,62.0,6.0,88.5,49.5,8.0,9.5,0.0,0.0,0.0
38,80.5,52.0,4.0,96.5,58.0,7.0,0.0,0.0,0.0,0.0
39,71.5,49.0,3.0,78.5,43.5,3.5,0.5,0.0,0.0,0.0
40,83.5,47.0,128.5,91.0,47.5,7.0,0.5,0.0,0.0,0.0
41,74.5,52.5,3.5,82.5,47.0,6.0,0.0,0.0,0.0,0.0
42,91.5,61.0,5.0,220.5,76.5,7.5,1.0,0.0,0.0,0.0
43,81.0,62.0,1.5,85.0,47.0,5.5,2.5,0.0,0.0,0.0
44,93.0,53.0,7.5,101.0,60.5,8.5,0.0,0.0,0.0,0.0
45,88.0,60.5,5.0,99.0,51.5,135.5,1.0,0.0,0.0,0.0
46,101.5,73.0,4.0,104.5,57.5,9.0,0.0,0.0,0.0,0.0
47,88.5,63.0,13.0,94.0,47.5,11.0,1.5,0.0,0.0,0.0
48,105.5,63.0,7.5,114.0,72.5,11.0,6.0,0.0,0.0,0.0
49,100.0,65.0,4.5,99.0,53.5,8.0,1.0,0.0,0.0,0.0
50,95.0,69.5,6.0,105.5,64.5,7.5,2.5,0.0,0.0,0.0
51,95.0,59.5,3.5,105.5,54.0,6.5,2.5,0.0,0.0,0.0
52,90.0,65.0,129.0,100.5,54.0,7.0,0.5,0.0,0.0,0.0
53,109.0,72.5,5.0,104.5,51.0,5.0,1.0,0.0,0.0,0.0
54,96.5,68.5,5.5,128.0,64.0,7.0,2.5,0.0,0.0,0.0
55,101.5,61.0,4.5,139.0,68.0,8.0,0.5,0.0,0.0,0.0
56,102.0,59.0,13.0,99.5,97.5,11.0,0.5,0.0,0.0,0.0
57,104.0,72.0,5.0,123.0,80.0,9.0,1.0,0.0,0.0,0.0
58,98.5,77.5,4.0,115.5,69.0,7.0,1.5,0.0,0.0,0.0
59,100.5,70.0,1.0,112.5,55.0,8.0,3.5,0.0,0.0,0.0
60,93.0,66.5,3.5,123.0,59.5,8.0,1.0,0.0,0.0,0.0
61,102.5,75.5,2.5,133.0,70.5,9.0,3.5,0.0,0.0,0.0
62,106.5,71.5,4.0,110.5,73.0,8.0,0.5,0.0,0.0,0.0
63,103.0,64.0,3.0,102.5,71.0,5.0,0.0,0.0,0.0,0.0
64,108.5,68.5,4.5,138.5,83.5,134.5,3.5,0.0,0.0,0.0
65,109.5,62.0,2.5,114.5,91.0,11.0,0.5,0.0,0.0,0.0
66,112.5,64.0,2.0,128.0,79.5,9.0,9.0,0.0,0.0,0.0
67,99.0,57.5,4.0,120.0,81.5,9.0,3.0,0.0,0.0,0.0
68,106.5,55.5,5.0,120.5,97.0,8.0,14.5,0.0,0.0,0.0
69,90.0,60.0,6.0,113.0,76.5,9.5,1.0,0.0,0.0,0.0
70,93.5,54.0,3.5,114.0,62.0,8.0,0.0,0.0,0.0,0.0
71,76.5,43.5,2.0,87.5,55.0,3.5,4.0,0.0,0.0,0.0
72,81.5,41.5,2.0,104.0,66.5,6.0,0.0,0.0,0.0,0.0
73,79.5,35.5,0.0,87.0,45.5,5.5,3.5,0.0,0.0,0.0
74,72.0,42.5,0.0,77.0,42.0,4.5,10.5,0.0,0.0,0.0
75,56.5,28.0,1.0,54.5,30.5,3.5,0.0,0.0,0.0,0.0
76,62.0,28.0,0.5,54.5,29.5,3.0,1.5,0.0,0.0,0.0
77,63.5,23.0,0.5,40.0,19.5,130.0,0.0,0.0,0.0,0.0
78,52.0,20.0,0.5,45.0,23.5,2.5,1.0,0.0,0.0,0.0
79,46.0,21.5,1.5,42.5,18.5,1.0,0.0,0.0,0.0,0.0
80,53.5,25.5,0.0,37.0,18.5,2.5,0.0,0.0,0.0,0.0
81,44.0,14.0,0.0,45.5,16.5,5.5,0.0,0.0,0.0,0.0
82,33.5,15.5,0.5,37.5,10.5,0.5,0.0,0.0,0.0,0.0
83,30.5,19.5,1.0,37.0,22.5,0.5,0.0,0.0,0.0,0.0
84,27.0,10.5,1.5,36.5,21.0,1.0,0.0,0.0,0.0,0.0
85,27.0,14.5,0.5,30.0,13.0,0.0,0.0,0.0,0.0,0.0
86,25.0,9.5,0.5,26.5,10.5,0.0,0.0,0.0,0.0,0.0
87,41.0,18.5,1.0,27.0,11.5,0.5,0.0,0.0,0.0,0.0
88,27.0,13.5,5.5,21.0,12.5,2.5,0.0,0.0,0.0,0.0
89,21.0,12.0,1.5,23.5,9.5,0.0,0.0,0.0,0.0,0.0
90,23.0,11.0,2.0,22.5,11.0,0.0,0.0,0.0,0.0,0.0
91,15.5,4.5,2.0,16.0,6.5,0.0,0.0,0.0,0.0,0.0
92,19.5,12.0,0.0,14.5,6.0,0.0,0.0,0.0,0.0,0.0
93,13.0,8.5,0.0,9.5,4.0,0.5,0.0,0.0,0.0,0.0
94,10.5,7.0,1.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0
95,10.5,8.5,1.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0
