,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,2.375,0.625,0.25,0.0,0.0,2.75,0.75,2.75,0.25,0.375,0.75
1,2.375,0.375,0.5,0.0,0.0,1.625,0.375,1.625,0.125,0.125,0.5
2,1.75,0.75,0.375,0.0,0.0,2.625,0.75,2.625,0.0,0.0,1.875
3,3.375,1.125,0.625,0.0,0.0,1.75,1.25,1.75,0.125,0.5,0.625
4,2.125,1.375,1.375,0.0,0.0,2.375,0.875,2.375,0.125,0.125,3.5
5,0.75,0.25,0.25,0.0,0.0,1.375,0.125,1.375,0.0,0.0,6.0
6,0.875,0.0,0.0,0.0,0.0,1.875,0.125,1.875,0.0,0.0,1.25
7,1.25,0.5,0.5,0.0,0.0,2.625,0.125,2.625,0.0,0.0,1.5
8,1.25,0.375,0.25,0.0,0.0,2.375,0.375,2.375,0.125,0.125,3.5
9,0.5,0.25,0.125,0.0,0.0,0.875,0.0,0.875,0.0,0.0,0.875
10,1.375,0.25,0.25,0.0,0.0,1.375,0.75,1.5,0.0,0.375,1.875
11,0.125,0.125,0.125,0.0,0.0,1.0,0.25,0.875,0.0,0.0,0.125
12,0.875,0.375,0.375,0.0,0.0,0.625,0.25,0.625,0.125,0.125,0.875
13,0.875,0.375,0.375,0.0,0.0,1.375,0.375,1.375,0.0,0.0,1.125
14,0.625,0.5,0.375,0.0,0.0,1.0,0.75,1.0,0.0,0.125,0.875
15,1.25,0.25,0.125,0.0,0.0,1.0,0.25,1.0,0.0,0.0,1.25
16,0.875,0.5,0.25,0.125,0.0,1.75,0.75,1.75,0.25,0.375,0.875
17,1.25,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.375,0.25,0.375
18,1.5,0.25,0.25,0.0,0.0,1.5,1.125,1.5,0.25,0.625,0.5
19,2.25,0.875,0.625,0.0,0.0,2.375,1.0,2.375,0.125,0.25,1.375
20,4.625,1.125,1.5,0.0,0.0,4.0,1.375,4.0,0.0,0.375,0.375
21,5.375,0.75,0.5,0.125,0.0,5.75,0.625,5.75,0.0,0.125,5.5
22,9.375,0.75,0.25,0.125,0.125,5.625,0.875,5.625,0.5,0.25,3.5
23,5.875,0.875,0.5,0.0,0.0,4.625,1.0,4.625,0.125,0.0,1.75
24,6.75,1.125,0.75,0.0,0.125,6.625,0.625,6.625,0.25,0.5,0.375
25,4.125,1.125,1.0,0.0,0.0,5.875,1.25,5.875,0.25,0.5,0.0
26,8.875,1.0,0.75,0.0,0.125,9.0,0.5,9.125,0.125,0.125,0.0
