,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.5,0.25,0.0,3.0,1.25,0.25,1.0,2.0,1.5,0.0,0.0
1,0.25,0.25,0.0,2.0,2.0,3.0,1.0,4.25,3.0,0.5,0.5
2,1.0,1.5,0.25,2.0,1.0,0.25,1.75,2.5,2.25,0.5,0.5
3,1.25,1.25,0.25,2.0,2.25,0.75,0.5,2.0,1.0,0.0,0.0
4,0.25,0.75,0.0,2.0,2.75,1.25,0.75,1.75,0.75,0.0,0.0
5,0.5,1.5,0.25,2.5,0.5,0.25,0.0,1.75,1.0,0.0,0.0
6,0.25,0.5,0.0,1.5,1.75,1.0,0.5,1.0,0.5,0.0,0.0
7,0.0,0.0,0.0,0.75,1.5,0.5,0.75,1.75,1.25,0.0,0.0
8,0.0,0.0,0.0,1.0,1.5,0.75,0.75,1.0,0.5,0.0,0.0
9,0.25,0.0,0.0,1.25,0.75,0.5,0.25,0.75,0.5,0.25,0.25
10,0.5,0.5,0.0,1.25,1.0,0.75,0.0,0.5,0.75,0.0,0.0
11,0.25,1.0,0.0,1.25,0.0,3.0,0.5,0.75,0.5,0.0,0.0
12,0.0,0.5,0.0,2.0,2.0,1.25,0.0,1.25,0.5,0.0,0.0
13,0.25,0.75,0.0,3.5,1.25,1.0,0.25,2.25,1.5,0.0,0.0
14,0.0,1.25,0.0,1.75,0.5,1.0,0.5,1.75,1.25,0.25,0.25
15,0.0,1.0,0.0,2.25,0.75,6.5,1.25,1.25,1.25,1.0,1.0
16,0.0,0.5,0.0,1.5,1.5,19.5,0.0,1.75,2.0,0.75,0.75
17,0.0,1.0,0.0,4.25,3.5,11.5,0.25,2.25,2.5,0.25,0.5
18,0.5,2.25,0.0,5.0,1.5,21.25,0.5,5.0,4.0,1.25,1.0
19,1.0,2.25,0.0,6.5,3.25,19.25,0.5,8.25,6.5,1.5,1.25
20,1.0,3.25,0.25,11.25,8.25,20.25,2.0,10.25,11.75,4.5,4.25
21,2.0,9.0,1.0,15.0,9.25,8.25,4.0,27.0,23.25,9.25,7.5
22,5.5,15.75,1.25,14.0,9.75,3.75,5.0,37.5,41.75,14.25,11.5
23,3.75,15.25,2.5,20.5,15.25,6.75,2.75,38.5,47.75,17.0,13.5
24,2.0,14.25,7.25,23.5,15.75,4.25,7.0,30.75,44.0,9.25,5.0
25,3.0,19.0,2.25,25.75,17.5,16.25,11.0,35.75,44.75,14.25,9.75
26,65.25,26.5,5.5,34.75,23.0,21.5,11.25,63.0,77.0,11.25,9.5
27,13.25,27.5,5.75,36.75,26.0,17.25,16.5,61.0,82.5,17.5,12.0
28,5.75,28.75,4.0,41.75,26.5,24.75,17.0,59.75,86.0,10.75,8.75
29,6.25,32.25,21.75,53.25,33.5,9.75,22.75,83.75,119.25,21.5,15.0
30,12.25,32.5,5.25,66.5,47.25,15.75,30.0,90.5,105.0,16.25,11.0
31,11.25,29.0,9.0,72.75,53.0,28.25,26.25,78.0,97.25,15.5,11.5
32,11.0,27.0,4.5,67.0,40.25,21.0,20.5,68.25,74.5,9.25,7.25
33,7.0,22.25,4.5,57.5,34.75,21.75,23.25,62.25,69.25,10.25,7.25
34,10.25,26.5,3.5,54.5,39.5,23.5,19.5,69.25,73.25,11.25,6.75
35,9.0,27.5,4.5,63.5,46.75,23.25,25.0,62.75,71.0,11.5,8.25
36,7.5,20.5,4.25,58.5,43.75,26.0,24.25,52.75,52.5,10.0,6.5
