,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,11.0,3.0,0.0,7.5,0.0,10.0,0.5,0.0,0.0
1,12.25,4.0,0.5,6.5,0.0,13.5,1.0,0.0,0.0
2,3.0,1.0,0.0,4.75,0.0,12.0,0.75,0.0,0.0
3,7.75,2.5,0.5,4.75,0.0,13.0,0.75,0.0,0.0
4,7.0,3.5,0.0,6.75,0.0,12.0,0.5,0.0,0.0
5,7.75,3.5,0.0,7.75,0.0,14.0,1.0,0.0,0.0
6,7.0,2.0,0.0,2.75,0.0,12.0,1.0,0.0,0.0
7,4.5,1.5,0.0,3.25,0.0,14.0,1.0,0.0,0.0
8,2.5,0.25,0.0,1.25,0.0,12.0,0.5,0.0,0.0
9,3.75,1.0,0.0,3.25,0.0,14.0,0.5,0.0,0.0
10,2.25,2.5,0.0,5.0,0.0,12.0,1.0,0.0,0.0
11,3.25,1.75,0.0,2.75,0.0,13.0,1.0,0.0,0.0
12,5.0,2.25,0.0,3.0,0.0,12.0,0.75,0.0,0.0
13,6.0,3.25,0.0,5.0,0.0,14.0,0.75,0.0,0.0
14,4.75,4.0,0.0,5.5,0.0,12.0,0.5,0.0,0.0
15,5.75,4.25,0.25,7.25,0.0,14.0,1.0,0.0,0.0
16,7.25,4.0,0.5,7.5,0.0,11.5,1.0,0.0,0.0
17,11.25,3.25,0.75,10.0,0.0,13.0,1.0,0.0,0.0
18,22.0,4.0,0.0,12.25,0.0,12.0,0.5,0.0,0.0
19,56.75,6.0,0.25,20.25,0.0,14.0,0.5,0.0,0.0
20,99.0,9.25,1.5,36.5,0.0,9.0,1.0,0.0,0.0
21,197.0,16.0,1.5,77.25,0.0,11.0,0.75,0.0,0.0
22,186.0,32.75,3.75,157.5,0.0,9.0,0.25,0.0,0.0
23,179.25,52.0,4.75,231.5,0.0,11.0,1.0,0.0,0.0
24,178.75,48.0,3.0,178.0,0.0,9.0,0.5,0.0,0.0
25,164.25,33.75,3.5,188.75,0.75,11.0,0.5,0.0,0.0
26,131.5,19.5,9.5,178.5,0.75,8.75,0.75,0.0,0.0
27,127.5,23.0,7.25,181.25,0.0,10.0,0.25,0.0,0.0
28,142.0,24.75,8.25,198.25,7.0,10.0,1.0,0.0,0.0
29,140.75,27.25,10.0,215.0,0.0,10.0,0.5,0.0,0.0
30,137.25,22.25,8.0,225.75,0.5,10.0,0.5,0.0,0.0
31,133.25,26.75,7.0,200.0,5.0,10.0,1.0,0.0,0.0
32,132.0,25.75,7.25,184.0,1.5,10.0,0.5,0.0,0.0
33,144.0,26.25,9.0,180.25,2.0,10.0,0.5,0.0,0.0
34,147.25,27.25,9.5,189.75,2.75,10.0,0.75,0.0,0.0
35,139.5,31.25,10.25,158.0,1.0,10.0,0.25,0.0,0.0
36,113.25,27.0,9.75,130.25,1.25,12.0,1.0,0.0,0.0
37,96.25,27.0,9.75,140.25,2.25,13.0,0.5,0.0,0.0
38,103.75,28.0,11.25,151.5,0.0,13.0,0.5,0.0,0.0
39,108.0,32.75,12.0,135.25,2.0,13.0,0.75,0.0,0.0
40,104.5,29.25,14.0,134.0,1.0,13.0,0.5,0.0,0.0
41,104.75,28.5,15.0,143.75,3.0,13.0,0.5,0.0,0.0
42,115.75,26.5,21.75,130.25,2.25,13.0,1.0,0.0,0.0
43,98.0,30.0,15.0,127.5,2.75,12.0,0.75,0.0,0.0
44,114.25,28.25,16.75,124.5,3.0,13.0,0.25,0.0,0.0
45,120.5,30.75,16.5,132.75,1.75,13.0,1.0,0.0,0.0
46,123.25,34.5,25.75,141.5,6.0,13.0,0.25,0.0,0.0
47,131.0,27.75,14.0,133.0,0.0,13.0,0.75,0.0,0.0
48,143.5,27.5,16.75,132.25,1.25,13.0,1.0,0.0,0.0
49,141.75,23.25,13.5,131.0,1.0,13.0,0.5,0.0,0.0
50,133.25,31.0,12.5,120.0,6.0,12.0,0.5,0.0,0.0
51,151.75,27.5,12.25,137.75,2.75,13.0,0.75,0.0,0.0
52,145.5,29.0,18.25,139.25,8.0,12.75,0.75,0.0,0.0
53,169.75,28.5,15.25,125.25,5.75,9.0,0.5,0.0,0.0
54,185.5,34.75,16.75,163.25,1.75,10.0,0.75,0.0,0.0
55,185.75,36.75,17.25,177.5,4.0,10.0,0.25,0.0,0.0
56,161.75,38.25,20.0,172.75,2.0,10.0,1.0,0.0,0.0
57,151.5,44.5,11.5,175.5,6.75,10.25,0.5,0.0,0.0
58,140.0,37.25,20.5,181.0,2.5,10.0,0.5,0.0,0.0
59,150.75,38.0,15.25,187.75,2.75,10.0,0.75,0.0,0.0
60,156.0,37.5,18.25,174.25,1.5,10.0,0.75,0.0,0.0
61,157.0,35.75,20.5,176.0,7.25,10.0,0.5,0.0,0.0
62,141.25,34.75,19.0,184.5,7.25,10.0,0.75,0.0,0.0
63,157.0,36.25,14.5,172.0,0.25,10.0,0.25,0.0,0.0
64,169.25,35.5,17.5,180.25,2.5,10.0,1.0,0.0,0.0
65,168.5,32.5,20.0,173.0,4.0,9.75,0.5,0.0,0.0
66,172.25,32.5,17.25,175.5,9.5,10.0,0.5,0.0,0.0
67,170.5,28.25,22.0,160.5,7.5,10.0,0.75,0.0,0.0
68,162.5,34.5,42.25,181.0,8.5,10.0,0.75,0.0,0.0
69,169.5,33.75,18.5,177.25,2.5,10.0,0.5,0.0,0.0
70,156.5,33.75,17.0,158.25,4.25,10.0,0.75,0.0,0.0
71,156.25,31.0,14.25,166.25,6.0,10.0,0.25,0.0,0.0
72,132.75,31.75,13.75,181.75,1.5,10.0,1.0,0.0,0.0
73,138.0,29.0,11.5,160.25,3.25,10.0,0.5,0.0,0.0
74,116.0,30.25,6.25,156.75,0.5,10.0,0.5,0.0,0.0
75,112.0,27.0,6.0,142.75,2.75,10.0,0.75,0.0,0.0
