,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.7777777777777778,1.3333333333333333,0.1111111111111111,10.666666666666666,7.333333333333333,8.444444444444445,4.555555555555555,8.0,8.333333333333334,2.4444444444444446,2.4444444444444446
1,1.0,2.111111111111111,0.0,15.666666666666666,14.777777777777779,15.444444444444445,6.111111111111111,10.222222222222221,9.333333333333334,2.7777777777777777,2.111111111111111
2,0.8888888888888888,1.8888888888888888,0.2222222222222222,11.0,9.444444444444445,25.333333333333332,5.555555555555555,8.0,7.666666666666667,2.3333333333333335,1.6666666666666667
3,0.4444444444444444,1.8888888888888888,0.0,10.222222222222221,10.666666666666666,16.444444444444443,3.888888888888889,7.0,6.666666666666667,1.8888888888888888,1.8888888888888888
4,1.1111111111111112,1.0,0.2222222222222222,8.555555555555555,8.222222222222221,20.0,3.5555555555555554,7.777777777777778,8.777777777777779,2.2222222222222223,2.0
5,0.8888888888888888,1.3333333333333333,0.0,9.222222222222221,7.666666666666667,19.22222222222222,2.3333333333333335,6.888888888888889,9.333333333333334,2.6666666666666665,2.0
6,0.5555555555555556,1.1111111111111112,0.3333333333333333,6.777777777777778,6.777777777777778,16.666666666666668,2.111111111111111,5.888888888888889,5.888888888888889,1.4444444444444444,1.0
7,0.7777777777777778,1.0,0.0,6.888888888888889,6.333333333333333,31.11111111111111,2.7777777777777777,4.444444444444445,5.0,1.6666666666666667,1.3333333333333333
8,0.375,0.375,0.0,4.75,5.125,31.625,2.875,3.75,3.875,0.75,0.25
9,0.1111111111111111,0.7777777777777778,0.0,7.333333333333333,6.666666666666667,23.22222222222222,1.8888888888888888,2.888888888888889,4.222222222222222,0.8888888888888888,0.7777777777777778
10,0.2222222222222222,0.5555555555555556,0.2222222222222222,4.888888888888889,5.555555555555555,23.77777777777778,1.2222222222222223,3.2222222222222223,4.111111111111111,1.0,0.8888888888888888
11,0.4444444444444444,1.6666666666666667,0.0,5.444444444444445,4.777777777777778,24.333333333333332,1.0,2.3333333333333335,3.2222222222222223,1.0,1.1111111111111112
12,0.2222222222222222,1.0,0.3333333333333333,5.777777777777778,4.333333333333333,24.0,0.8888888888888888,3.111111111111111,3.888888888888889,1.2222222222222223,1.2222222222222223
13,0.7777777777777778,0.6666666666666666,0.0,6.666666666666667,5.444444444444445,34.44444444444444,1.2222222222222223,2.4444444444444446,3.3333333333333335,1.0,0.7777777777777778
14,0.2222222222222222,1.0,0.0,4.111111111111111,3.3333333333333335,19.333333333333332,1.1111111111111112,4.222222222222222,4.333333333333333,1.1111111111111112,1.0
15,0.1111111111111111,1.1111111111111112,0.2222222222222222,3.7777777777777777,3.7777777777777777,36.55555555555556,1.0,2.5555555555555554,3.4444444444444446,0.7777777777777778,0.5555555555555556
16,0.0,0.4444444444444444,0.0,5.555555555555555,3.7777777777777777,34.44444444444444,0.1111111111111111,3.4444444444444446,3.3333333333333335,1.2222222222222223,1.0
17,0.3333333333333333,0.5555555555555556,0.0,7.222222222222222,6.333333333333333,30.666666666666668,0.5555555555555556,2.2222222222222223,3.0,0.7777777777777778,0.5555555555555556
18,0.0,1.0,0.4444444444444444,3.7777777777777777,3.4444444444444446,24.88888888888889,1.2222222222222223,4.444444444444445,4.0,0.8888888888888888,0.8888888888888888
19,0.3333333333333333,2.3333333333333335,0.6666666666666666,5.222222222222222,3.111111111111111,17.555555555555557,0.6666666666666666,6.111111111111111,4.555555555555555,0.7777777777777778,0.8888888888888888
20,0.2222222222222222,1.0,0.0,5.0,4.222222222222222,55.888888888888886,0.8888888888888888,3.3333333333333335,3.888888888888889,1.5555555555555556,1.4444444444444444
21,0.4444444444444444,3.3333333333333335,0.2222222222222222,7.111111111111111,6.777777777777778,39.0,2.6666666666666665,8.222222222222221,8.444444444444445,2.2222222222222223,1.5555555555555556
22,1.3333333333333333,4.111111111111111,0.4444444444444444,8.666666666666666,5.0,28.444444444444443,3.5555555555555554,11.444444444444445,13.777777777777779,4.222222222222222,3.3333333333333335
23,0.7777777777777778,3.3333333333333335,0.3333333333333333,13.222222222222221,9.444444444444445,26.555555555555557,3.2222222222222223,12.555555555555555,14.555555555555555,4.555555555555555,3.888888888888889
24,0.8888888888888888,2.3333333333333335,0.5555555555555556,16.555555555555557,9.777777777777779,20.77777777777778,2.3333333333333335,9.0,7.555555555555555,1.6666666666666667,1.5555555555555556
25,0.5555555555555556,1.7777777777777777,0.0,16.22222222222222,9.777777777777779,17.22222222222222,3.5555555555555554,9.333333333333334,8.666666666666666,2.6666666666666665,2.3333333333333335
26,0.7777777777777778,3.2222222222222223,0.5555555555555556,10.555555555555555,7.888888888888889,16.77777777777778,2.2222222222222223,11.88888888888889,11.88888888888889,3.4444444444444446,2.5555555555555554
27,1.4444444444444444,3.0,1.5555555555555556,13.555555555555555,7.222222222222222,14.444444444444445,4.222222222222222,11.444444444444445,11.222222222222221,2.7777777777777777,2.3333333333333335
28,1.8888888888888888,3.111111111111111,0.4444444444444444,18.555555555555557,11.11111111111111,11.555555555555555,4.888888888888889,8.666666666666666,7.444444444444445,2.0,1.3333333333333333
29,1.1111111111111112,4.666666666666667,1.0,15.333333333333334,11.444444444444445,6.111111111111111,4.444444444444445,11.333333333333334,7.777777777777778,1.3333333333333333,1.1111111111111112
30,0.8888888888888888,4.666666666666667,0.4444444444444444,12.88888888888889,10.11111111111111,7.222222222222222,6.444444444444445,13.555555555555555,13.333333333333334,3.0,2.111111111111111
31,3.2222222222222223,6.666666666666667,2.5555555555555554,18.22222222222222,10.555555555555555,7.444444444444445,7.111111111111111,18.333333333333332,18.0,3.3333333333333335,3.0
32,2.6666666666666665,6.666666666666667,1.5555555555555556,17.77777777777778,8.777777777777779,5.222222222222222,7.111111111111111,17.333333333333332,11.88888888888889,2.0,1.8888888888888888
33,2.7777777777777777,4.444444444444445,1.4444444444444444,21.0,10.88888888888889,5.444444444444445,7.222222222222222,16.555555555555557,12.777777777777779,3.2222222222222223,3.3333333333333335
34,3.0,7.222222222222222,0.4444444444444444,22.444444444444443,11.222222222222221,4.0,7.333333333333333,17.22222222222222,15.444444444444445,2.5555555555555554,2.111111111111111
35,4.666666666666667,9.11111111111111,2.4444444444444446,30.22222222222222,16.11111111111111,8.444444444444445,7.888888888888889,22.88888888888889,21.333333333333332,5.0,3.3333333333333335
36,3.5555555555555554,8.666666666666666,1.6666666666666667,27.11111111111111,17.11111111111111,8.333333333333334,10.777777777777779,23.88888888888889,17.444444444444443,3.7777777777777777,3.2222222222222223
37,4.222222222222222,10.333333333333334,2.888888888888889,29.0,16.88888888888889,18.444444444444443,10.666666666666666,27.0,22.0,4.777777777777778,4.222222222222222
38,4.333333333333333,10.88888888888889,1.0,33.22222222222222,17.666666666666668,13.88888888888889,11.444444444444445,29.11111111111111,24.11111111111111,4.444444444444445,3.5555555555555554
39,5.444444444444445,14.0,2.111111111111111,37.333333333333336,21.333333333333332,35.111111111111114,13.222222222222221,35.22222222222222,31.333333333333332,5.111111111111111,4.0
40,4.888888888888889,12.555555555555555,1.1111111111111112,41.0,22.77777777777778,26.11111111111111,13.444444444444445,32.666666666666664,24.0,3.4444444444444446,2.6666666666666665
41,5.0,22.77777777777778,1.7777777777777777,40.333333333333336,24.88888888888889,22.88888888888889,16.333333333333332,33.666666666666664,27.444444444444443,4.666666666666667,3.4444444444444446
42,5.888888888888889,13.88888888888889,1.8888888888888888,42.0,24.666666666666668,15.11111111111111,15.666666666666666,33.333333333333336,28.333333333333332,4.444444444444445,3.6666666666666665
43,4.0,14.333333333333334,2.4444444444444446,47.111111111111114,31.22222222222222,14.222222222222221,15.88888888888889,34.55555555555556,28.444444444444443,6.888888888888889,5.555555555555555
44,6.111111111111111,12.333333333333334,1.6666666666666667,45.111111111111114,27.666666666666668,11.222222222222221,13.777777777777779,33.77777777777778,29.22222222222222,4.777777777777778,3.4444444444444446
45,6.222222222222222,12.777777777777779,2.4444444444444446,44.77777777777778,26.88888888888889,17.22222222222222,15.333333333333334,32.888888888888886,30.555555555555557,5.666666666666667,4.0
46,5.444444444444445,14.777777777777779,1.1111111111111112,47.44444444444444,28.11111111111111,15.0,16.555555555555557,39.44444444444444,32.0,5.444444444444445,5.0
47,5.444444444444445,18.0,2.5555555555555554,50.44444444444444,34.0,15.333333333333334,21.22222222222222,42.44444444444444,36.55555555555556,5.666666666666667,5.0
48,7.777777777777778,15.777777777777779,1.4444444444444444,56.55555555555556,33.0,24.77777777777778,18.0,38.22222222222222,30.555555555555557,5.777777777777778,3.7777777777777777
49,4.666666666666667,16.444444444444443,2.3333333333333335,53.77777777777778,32.111111111111114,24.333333333333332,23.88888888888889,40.888888888888886,35.22222222222222,5.555555555555555,4.777777777777778
50,8.555555555555555,18.0,0.5555555555555556,49.22222222222222,29.666666666666668,23.88888888888889,24.22222222222222,40.55555555555556,35.77777777777778,6.222222222222222,4.888888888888889
51,6.777777777777778,16.444444444444443,2.3333333333333335,52.55555555555556,30.88888888888889,13.11111111111111,20.11111111111111,40.55555555555556,32.55555555555556,5.666666666666667,5.222222222222222
52,7.333333333333333,16.666666666666668,1.4444444444444444,57.0,36.77777777777778,13.222222222222221,18.666666666666668,40.22222222222222,35.888888888888886,7.0,5.333333333333333
