,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,4.0,1.5,4.0,1.0,9.5,2.5,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,4.0,4.0,10.5,1.0,3.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,2.5,3.0,7.0,8.0,0.5,7.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,1.5,1.5,4.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,2.5,2.5,2.5,4.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,1.0,3.0,4.0,7.0,0.5,2.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,4.0,8.0,4.0,6.0,1.0,0.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,2.0,7.5,0.0,5.0,0.0,2.5,6.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
8,2.5,0.5,4.0,2.5,1.0,0.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,1.0,5.5,4.5,4.5,0.0,0.5,8.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,3.5,2.0,4.5,5.0,3.0,1.0,2.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.5,1.5,2.0,2.0,1.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,0.0,2.5,3.0,2.0,1.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,0.5,3.5,3.0,3.0,0.0,1.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,0.5,1.5,0.5,1.5,0.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,5.0,5.0,4.0,5.5,0.5,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,2.5,3.5,5.5,7.0,0.5,5.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.5,5.0,1.0,4.0,2.0,2.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,3.5,7.5,4.5,5.0,0.5,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.0,5.0,5.0,4.0,5.0,1.0,2.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.5,2.0,3.0,6.0,9.0,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.5,7.0,11.0,7.5,13.0,1.0,9.5,18.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0
22,59.5,19.5,17.5,20.0,15.5,0.0,16.0,29.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0
23,86.0,34.0,17.0,28.0,15.0,2.0,19.0,36.5,0.0,1.0,3.5,0.0,0.0,1.5,0.0
24,67.5,22.0,18.5,31.5,27.5,4.0,19.5,31.0,0.0,0.0,3.0,0.0,0.5,0.5,0.0
25,85.5,28.5,17.5,33.5,44.0,4.5,16.5,27.5,0.0,0.0,1.0,0.0,4.0,1.5,0.0
26,110.5,39.5,22.0,56.0,42.0,4.0,41.5,37.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
27,128.5,43.5,26.5,69.0,39.0,5.5,47.5,39.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
28,123.5,30.5,33.0,48.0,47.0,2.5,49.5,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,137.5,22.5,39.0,47.0,41.0,2.0,40.0,32.0,0.0,1.0,1.0,3.5,2.0,5.0,0.0
30,132.5,31.5,47.5,37.0,40.5,4.5,46.5,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,121.0,28.5,38.5,50.0,48.5,4.5,39.5,35.5,0.0,1.5,0.0,1.5,0.0,0.0,0.0
32,120.0,20.5,34.5,42.0,44.0,6.5,44.5,33.5,0.0,0.5,3.5,0.0,0.0,3.5,0.0
33,120.5,15.0,32.0,33.5,51.5,3.5,43.5,39.0,0.0,0.0,2.5,0.0,0.5,0.5,0.0
34,100.0,17.0,37.0,36.5,40.5,6.0,44.0,33.5,0.0,0.0,2.5,0.0,0.0,1.5,0.0
35,113.0,19.5,34.0,35.5,42.0,5.0,45.0,35.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
36,71.5,13.0,23.5,21.5,30.0,4.0,34.5,26.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0
37,105.0,9.0,38.0,25.0,44.0,4.0,46.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,126.0,12.0,46.0,37.0,57.0,7.0,51.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,128.0,6.0,39.0,37.0,54.0,12.0,47.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,91.0,9.0,46.0,38.0,68.0,10.0,43.0,34.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
41,119.0,16.0,37.0,36.0,54.0,7.0,41.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,106.0,5.0,38.0,55.0,66.0,11.0,44.0,38.0,0.0,2.0,0.0,0.0,22.0,0.0,0.0
43,107.0,10.0,34.0,40.0,54.0,11.0,36.0,39.0,0.0,0.0,2.0,0.0,0.0,28.0,0.0
44,119.0,10.0,42.0,33.0,80.0,12.0,43.0,28.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0
45,107.0,10.0,41.0,40.0,82.0,7.0,52.0,33.0,0.0,7.0,1.0,0.0,0.0,4.0,2.0
46,92.0,11.0,58.0,43.0,84.0,12.0,41.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,98.0,6.0,39.0,42.0,70.0,17.0,50.0,41.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
48,90.0,6.0,40.0,35.0,78.0,5.0,59.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,74.0,13.0,40.0,51.0,98.0,9.0,45.0,44.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
50,85.0,13.0,32.0,50.0,85.0,11.0,51.0,38.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
51,90.0,10.0,36.0,51.0,88.0,8.0,43.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,118.0,6.0,42.0,39.0,75.0,7.0,45.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,102.0,6.0,42.0,43.0,94.0,5.0,42.0,35.0,0.0,1.0,3.0,0.0,0.0,4.0,4.0
54,101.0,10.0,33.0,37.0,95.0,7.0,45.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55,58.0,8.5,25.5,21.5,57.5,4.0,32.5,21.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0
56,85.5,8.0,34.0,30.0,86.0,9.5,53.0,34.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0
57,92.5,12.0,44.0,38.5,105.0,12.5,46.5,41.0,0.0,0.0,3.5,1.0,0.0,1.5,0.0
58,111.0,7.0,47.0,40.0,108.0,10.0,60.5,37.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
59,80.0,9.0,40.5,36.0,104.5,10.5,51.5,43.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0
60,92.0,6.5,51.0,40.0,101.0,6.0,48.0,41.5,0.0,0.5,1.5,0.5,3.5,0.0,0.0
61,83.0,6.5,50.0,34.5,97.0,14.0,49.0,34.5,0.0,2.5,0.5,7.5,0.0,0.0,0.0
62,92.0,6.0,66.5,39.5,107.5,9.5,66.5,46.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
63,100.5,6.5,61.0,43.5,111.0,11.5,59.0,43.5,0.0,3.0,2.5,0.0,0.0,1.0,0.0
64,92.5,6.5,74.5,32.5,118.0,9.0,61.0,51.5,0.0,1.0,7.5,0.0,1.0,0.0,0.0
65,92.5,4.0,69.0,37.5,141.0,11.0,66.5,47.0,0.0,0.0,1.5,0.0,0.0,0.5,0.5
66,99.5,11.0,70.5,44.5,136.5,9.5,70.5,50.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
67,92.5,8.5,65.0,41.0,115.5,11.0,47.5,35.0,0.0,0.0,1.5,0.0,3.5,0.0,0.5
68,94.0,5.5,73.5,36.0,140.5,9.5,64.5,43.0,0.0,1.0,2.0,0.0,0.0,3.5,0.0
69,108.0,5.5,62.0,39.5,153.5,9.5,63.5,41.5,0.0,0.0,2.0,0.0,0.5,0.5,0.5
70,103.0,4.5,76.5,33.0,111.5,11.0,52.5,45.0,0.0,1.5,3.0,5.5,0.0,0.5,0.0
71,95.5,5.0,47.5,27.0,108.0,15.0,52.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
72,101.5,10.0,47.5,35.5,110.5,12.0,42.5,33.0,0.0,2.0,1.0,0.0,0.5,0.5,0.0
73,95.0,7.5,35.5,27.0,114.0,11.0,57.5,31.0,0.0,1.5,2.5,0.0,5.0,0.0,0.0
74,91.0,5.0,36.5,28.5,100.5,7.5,46.0,33.5,0.0,0.5,4.0,0.0,0.0,1.5,0.0
75,77.5,3.5,28.0,22.5,92.0,10.5,46.0,31.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5
76,73.5,3.0,28.0,27.5,93.0,10.0,31.0,30.0,0.0,1.5,0.5,1.5,0.0,0.0,0.0
77,70.5,7.0,29.0,21.0,74.0,9.0,38.0,27.0,0.0,1.0,0.5,0.5,0.0,7.5,0.5
78,65.5,2.5,29.0,17.5,71.5,8.0,40.0,24.5,0.0,1.5,6.0,0.5,0.0,0.0,0.0
79,59.0,5.0,19.5,15.0,66.5,6.0,28.5,24.0,0.0,1.5,0.5,0.5,0.0,0.0,0.0
80,54.5,2.5,27.5,15.5,82.0,10.5,33.0,20.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0
81,61.5,2.5,23.5,19.5,69.5,6.5,28.5,22.5,0.0,1.5,0.5,0.0,0.0,1.0,0.0
82,42.5,2.5,21.5,12.5,59.5,6.5,27.5,24.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0
83,41.5,0.5,17.0,11.0,53.5,6.0,21.5,18.5,0.0,2.5,0.0,0.5,0.0,0.0,0.0
84,36.5,2.0,13.5,16.5,41.5,4.0,23.0,17.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
85,45.0,2.0,8.5,9.5,42.0,4.0,25.5,15.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0
86,38.5,3.0,8.0,8.5,31.5,3.0,21.5,14.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
87,31.5,4.0,11.5,9.0,45.0,5.5,18.5,12.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
88,25.0,3.0,11.5,7.5,56.0,4.5,14.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,25.5,1.0,8.0,6.5,40.5,3.0,12.0,12.0,0.0,0.0,1.5,0.5,0.0,1.0,0.0
