,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,5.0,2.0,2.0,12.0,1.0,0.0,0.0,0.0
1,6.5,1.5,2.0,13.0,1.0,0.0,0.0,0.0
2,5.0,1.0,0.5,5.0,0.5,0.0,0.0,0.0
3,3.0,0.0,1.5,4.0,1.5,0.0,0.0,0.0
4,5.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0
5,1.0,1.0,1.0,4.0,0.5,0.0,0.0,0.0
6,4.0,1.0,1.5,4.0,0.0,0.0,0.0,0.0
7,3.0,1.0,0.5,4.0,2.0,0.0,0.0,0.0
8,2.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0
9,0.5,0.0,0.5,3.5,0.0,0.0,0.0,0.0
10,4.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0
11,0.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0
12,0.5,0.0,0.5,3.5,0.0,0.0,0.0,0.0
13,1.5,1.0,0.0,3.5,0.0,0.0,0.0,0.0
14,3.5,0.5,0.0,4.0,0.5,0.0,0.0,0.0
15,1.0,1.0,0.5,2.0,1.5,0.0,0.0,0.0
16,1.0,1.0,0.5,2.5,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,0.5,0.5,0.5,2.0,1.0,0.0,0.0,0.0
19,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
20,3.0,0.5,0.5,4.5,0.0,0.0,0.0,0.0
21,5.5,0.5,1.0,9.5,0.0,0.0,0.0,0.0
22,4.0,1.5,0.5,15.5,0.5,0.0,0.0,0.0
23,2.0,1.0,0.0,10.0,2.0,0.0,0.0,0.0
24,5.0,3.5,2.0,9.5,0.5,0.0,0.0,0.0
25,9.5,2.0,3.5,16.5,1.0,0.0,0.0,0.0
26,13.5,2.5,2.0,18.0,1.0,0.0,0.0,0.0
27,16.0,4.5,4.0,16.5,1.5,0.0,0.0,0.0
28,18.0,5.5,8.5,22.0,4.0,0.0,0.0,0.0
29,19.5,4.5,7.0,19.0,2.0,0.0,0.0,0.0
30,27.5,4.0,9.0,31.0,4.0,1.5,0.0,0.0
31,35.5,7.0,9.0,33.5,9.0,4.5,0.0,0.0
32,26.0,7.5,12.0,35.5,7.5,1.0,0.0,0.0
33,32.0,5.0,8.5,38.0,8.5,1.5,0.0,0.0
34,34.5,8.0,16.0,44.5,7.5,1.5,0.0,0.0
35,45.5,10.5,26.5,53.0,13.0,1.0,0.0,0.0
36,24.0,5.5,17.0,27.0,10.0,3.0,1.0,0.0
37,36.5,4.5,22.0,36.5,13.0,3.0,0.0,0.0
38,61.0,10.0,32.5,58.0,14.5,4.5,0.5,0.0
39,72.0,17.0,34.5,80.5,20.5,16.0,0.0,1.0
40,67.5,12.0,34.5,73.5,16.0,2.5,0.0,0.5
41,45.0,9.0,25.0,57.0,23.0,38.0,0.0,0.0
42,70.0,12.0,33.5,89.0,23.0,6.5,0.0,0.0
43,42.5,5.5,25.5,53.0,20.0,7.0,0.0,1.5
44,59.5,11.0,39.0,79.0,25.0,10.5,1.0,0.0
45,79.5,12.5,38.5,98.0,33.5,9.5,0.0,0.0
