;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;6.6;3.966666666666667;0.6;2.8333333333333335;7.5;2.2;6.333333333333334;1.9666666666666666;1.4;5.15;4.55;3.45
1;0.0;7.183333333333334;4.45;1.65;3.433333333333333;7.466666666666667;2.3166666666666664;7.683333333333334;3.3;0.9833333333333333;6.383333333333334;6.366666666666666;3.35
2;0.0;4.816666666666666;2.716666666666667;0.6166666666666667;2.15;5.316666666666666;1.5;6.966666666666667;2.8833333333333333;0.6;5.916666666666666;6.383333333333334;3.5666666666666664
3;0.0;4.033333333333333;2.216666666666667;0.6166666666666667;2.3166666666666664;4.35;2.0166666666666666;4.666666666666667;1.4333333333333333;0.4166666666666667;4.75;5.483333333333333;3.533333333333333
4;0.0;4.316666666666666;2.4833333333333334;0.7166666666666667;1.75;5.116666666666666;1.5166666666666666;3.6333333333333333;1.2833333333333332;0.7166666666666667;4.333333333333334;5.333333333333334;2.466666666666667
5;0.0;3.1666666666666665;1.8;0.3;1.4;3.7666666666666666;1.1333333333333333;3.783333333333333;0.9166666666666666;0.6833333333333333;2.433333333333333;3.0833333333333335;2.0166666666666666
6;0.0;1.9666666666666666;1.3166666666666667;0.3333333333333333;1.4333333333333333;3.6333333333333333;0.7833333333333333;3.8333333333333335;0.9166666666666666;0.6166666666666667;3.4166666666666665;3.033333333333333;1.6666666666666665
7;0.0;2.466666666666667;0.95;0.26666666666666666;1.7166666666666666;3.716666666666667;0.5166666666666666;3.2;0.8833333333333333;0.35;3.4833333333333334;3.283333333333333;2.2
8;0.0;1.8166666666666667;1.2666666666666666;0.21666666666666667;1.65;3.7;0.4666666666666667;2.5666666666666664;0.5333333333333333;0.45;3.6666666666666665;3.3833333333333333;1.2166666666666666
9;0.0;2.3;0.9333333333333333;0.2;2.283333333333333;1.85;0.48333333333333334;3.5;0.8166666666666667;0.3;3.183333333333333;3.25;1.6
10;0.0;1.95;0.9666666666666667;0.15;0.7666666666666666;2.2;0.5166666666666666;2.5;0.7166666666666667;0.26666666666666666;3.1833333333333336;2.7;0.85
11;0.0;2.8166666666666664;1.4333333333333333;0.4333333333333333;1.0833333333333333;4.833333333333333;0.9333333333333333;2.1666666666666665;0.85;0.2833333333333333;1.9166666666666667;2.6666666666666665;0.6666666666666666
12;0.0;3.1666666666666665;2.1166666666666667;0.1;1.0666666666666667;2.683333333333333;0.6166666666666667;2.55;0.3833333333333333;0.6;2.8333333333333335;1.7;1.2
13;0.0;1.6833333333333333;0.9666666666666667;0.1;1.2166666666666666;2.75;0.7166666666666667;2.15;0.75;0.06666666666666667;2.5;2.1333333333333333;1.05
14;0.0;1.6666666666666667;0.5666666666666667;0.05;1.5;2.183333333333333;0.6666666666666666;2.8;0.5166666666666666;0.25;1.8166666666666667;2.1833333333333336;1.6333333333333333
15;0.0;1.5333333333333334;0.85;0.2;0.9166666666666666;2.716666666666667;0.3;2.433333333333333;0.4666666666666667;1.0333333333333332;3.4166666666666665;2.716666666666667;1.0666666666666667
16;0.0;2.0166666666666666;0.7333333333333333;0.1;1.0;3.5166666666666666;0.8833333333333333;2.4833333333333334;1.15;0.6;4.2;3.1333333333333333;1.3166666666666667
17;0.0;3.15;1.7;0.1;3.5833333333333335;5.7;0.95;4.466666666666667;0.5;0.25;6.65;3.3833333333333333;2.7333333333333334
