,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,26.5,15.7,28.8,16.0,2.2,0.7,0.3
1,35.2,18.7,40.8,13.8,2.1,2.6,1.1
2,29.7,15.7,29.3,10.0,2.8,3.5,2.1
3,24.5,14.6,31.1,9.6,1.4,2.1,1.4
4,19.6,11.9,24.9,10.6,2.1,0.7,1.7
5,19.7,11.0,23.9,6.6,2.1,0.9,1.6
6,15.1,9.4,20.5,5.5,1.5,0.5,2.4
7,19.2,10.1,21.2,5.7,2.8,0.9,0.9
8,13.8,8.1,17.9,5.3,1.8,1.4,1.5
9,14.5,8.3,17.2,5.8,2.2,2.8,1.4
10,11.4,6.5,13.7,3.0,0.8,1.0,0.9
11,11.8,6.0,13.8,3.2,1.4,2.1,2.2
12,9.4,4.5,10.1,3.6,2.0,1.9,1.5
13,9.8,5.8,11.8,3.6,2.6,4.1,2.2
14,8.6,4.7,9.3,2.8,0.9,2.1,0.9
15,8.1,5.8,10.9,3.1,1.9,3.3,1.9
16,6.9,3.9,8.2,3.1,1.4,2.1,1.7
17,9.4,4.1,11.3,3.5,1.0,2.1,1.0
18,6.5,2.7,8.2,2.1,1.5,1.5,1.2
19,6.6,5.2,11.8,3.0,0.7,0.8,0.4
20,9.4,6.0,16.3,2.2,1.1,0.7,0.2
21,12.1,6.5,20.5,5.4,1.6,1.1,0.5
22,15.4,7.3,19.9,3.9,0.8,1.3,0.5
23,18.2,14.8,21.7,4.8,1.0,0.9,0.7
24,13.0,11.8,20.4,4.3,1.1,0.6,0.2
25,16.0,16.2,30.1,7.2,2.0,0.2,0.4
26,17.8,10.4,25.0,7.1,1.0,0.4,0.5
27,19.5,16.0,27.6,8.1,2.3,0.6,0.1
28,22.3,17.7,28.0,8.3,2.3,0.7,0.5
29,26.6,18.2,42.0,11.9,2.6,0.6,0.5
30,27.4,18.5,39.1,13.4,1.7,0.3,0.6
31,36.1,23.9,46.7,17.2,1.8,1.1,0.2
32,31.9,24.5,45.2,17.1,2.4,0.7,0.4
33,40.9,28.5,58.2,20.5,2.7,0.7,0.4
34,44.4,31.2,60.8,23.1,2.2,1.9,0.4
35,61.7,40.1,80.3,35.6,2.1,0.9,0.2
36,58.3,39.7,80.8,32.4,3.6,0.7,1.0
37,68.2,49.3,94.8,41.7,4.0,0.6,0.5
38,73.7,51.0,90.5,40.5,3.6,0.6,0.3
39,90.6,63.5,115.6,51.1,4.8,0.7,0.5
40,76.0,56.4,109.4,48.3,4.8,1.2,1.0
41,91.0,61.6,125.3,52.3,4.9,0.9,0.5
42,78.3,61.0,104.7,43.2,5.4,0.4,0.4
43,100.2,76.3,128.4,58.0,5.8,0.6,0.8
44,90.6,64.7,120.1,57.2,5.5,0.6,0.9
45,107.0,79.2,132.5,57.7,6.7,0.4,1.0
46,96.4,75.9,115.5,55.3,4.7,0.8,0.7
47,110.7,91.8,139.3,69.5,5.5,1.0,0.6
48,99.8,81.8,117.1,50.2,6.5,1.3,0.5
