,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,0.6,2.8,2.0,4.8,1.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6,5.8,3.6,8.6,4.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2,1.2,4.4,3.2,7.0,3.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,2.25,3.0,7.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,1.75,3.25,5.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,2.0,3.25,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,3.0,2.5,3.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.25,1.5,3.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.0,2.0,4.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.75,1.25,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,2.25,1.75,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,3.5,1.25,3.25,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,4.0,0.5,2.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.5,1.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,1.5,2.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,1.75,0.75,4.75,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,0.5,2.75,0.75,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,3.5,1.5,6.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,8.25,2.0,10.5,4.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.25,6.5,3.5,9.0,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.5,6.25,3.0,15.75,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.75,13.25,4.5,27.5,18.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.75,20.0,8.25,45.0,37.5,2.5,0.0,0.25,1.5,0.0,0.0,0.75,0.0
23,9.5,23.25,11.25,47.25,50.5,2.75,0.0,0.5,0.0,0.0,0.0,0.25,0.0
24,11.75,28.0,12.25,42.0,38.25,1.5,0.0,0.0,0.25,0.0,0.5,0.0,0.0
25,16.5,26.75,15.5,56.25,50.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,22.75,42.0,24.5,70.5,68.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,22.25,47.75,22.75,70.75,73.5,7.75,0.0,1.0,3.25,0.0,0.0,0.0,0.0
28,20.0,39.75,23.5,56.0,55.75,5.25,0.0,1.0,1.75,0.0,0.0,0.0,0.0
29,24.5,48.25,25.5,65.0,69.5,9.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
30,23.5,48.5,32.25,85.25,74.25,9.0,0.0,1.0,5.5,0.0,0.0,0.0,0.0
31,29.0,55.25,35.25,80.25,73.5,12.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0
32,28.5,44.25,26.0,74.0,52.5,11.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
33,29.0,41.75,27.75,66.0,44.75,13.5,0.0,0.5,2.75,0.0,2.0,0.0,0.0
34,27.25,39.5,29.25,61.75,50.0,13.75,0.0,1.0,3.0,0.5,0.0,0.0,0.5
35,31.5,46.25,29.75,70.5,51.75,15.5,0.0,1.5,0.5,0.0,2.0,0.0,0.0
36,33.0,47.0,30.5,67.0,50.25,15.5,0.0,1.0,8.0,0.0,0.0,0.0,0.0
37,29.0,39.75,33.5,57.5,45.25,13.5,0.0,0.5,2.25,0.0,0.0,0.0,0.0
