,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,4.0,3.0,0.0,0.0,0.0,0.0,10.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.0,8.5,0.5,0.5,0.0,0.0,15.5,12.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2,12.0,6.5,0.0,0.5,0.0,0.0,8.5,6.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3,11.0,7.5,0.5,0.0,0.0,0.0,9.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,5.5,0.5,0.0,0.0,0.5,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
5,5.5,1.5,1.0,0.0,0.0,0.0,7.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,1.5,0.5,0.0,0.5,0.0,6.5,5.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7,4.0,1.0,0.0,0.0,0.0,0.0,7.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,2.5,0.0,0.0,0.0,0.0,11.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,4.0,0.5,0.0,0.0,0.0,8.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,6.5,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,3.0,0.0,0.0,0.0,0.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,6.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,4.5,0.0,0.0,0.0,0.0,7.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.5,3.0,0.5,0.0,0.0,0.0,15.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,8.0,1.0,0.0,0.0,0.0,10.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,6.5,1.5,0.0,0.0,0.0,12.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,6.5,0.0,0.0,1.0,0.0,27.5,21.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
18,15.5,13.0,0.5,0.0,0.0,1.0,25.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.0,12.5,0.0,0.0,0.0,0.0,28.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.0,17.0,0.5,0.0,0.0,0.0,34.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,65.5,35.0,0.5,0.5,1.0,0.0,43.5,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22,87.5,60.0,0.5,0.5,2.5,0.0,53.5,57.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0
23,62.5,51.5,1.5,1.0,1.0,0.5,36.0,46.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
24,46.5,50.5,0.5,0.0,2.5,0.0,54.0,76.5,0.0,0.0,0.0,3.5,0.0,0.0,0.0
25,80.5,85.5,1.0,0.5,1.0,0.5,72.0,98.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
26,88.5,111.5,1.0,0.0,3.5,2.5,55.0,122.0,0.0,0.0,0.0,3.5,0.0,0.0,1.5
27,85.0,106.0,2.0,2.0,2.5,1.0,64.5,112.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0
28,76.5,89.5,3.0,1.5,1.5,0.0,65.5,130.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
29,77.5,98.5,2.5,0.5,7.0,2.0,61.0,137.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
30,87.0,113.0,3.5,2.0,6.0,1.5,61.5,147.5,0.5,0.0,0.0,7.0,0.5,0.0,0.5
31,79.5,100.5,6.5,1.5,7.5,3.5,65.5,132.5,0.0,0.0,0.0,7.5,0.0,0.0,1.5
32,73.5,92.5,5.5,1.0,5.5,1.5,65.5,123.5,0.0,0.0,0.0,6.5,0.0,0.0,0.0
33,68.5,72.5,4.0,0.0,5.5,2.5,71.5,124.5,0.0,0.0,0.0,5.0,0.0,0.0,0.5
34,84.5,80.0,5.5,2.0,6.5,2.5,69.5,124.0,0.0,0.0,0.0,7.5,0.0,0.0,0.5
35,75.0,88.0,5.5,1.5,7.0,0.5,89.0,144.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
36,84.5,85.0,8.0,0.0,2.0,4.0,81.5,120.5,0.0,0.0,0.0,3.0,0.0,0.0,3.5
37,74.5,85.5,4.5,1.5,6.0,1.5,80.0,120.0,0.5,0.0,0.0,6.5,1.0,0.0,0.0
38,76.5,100.0,6.0,1.5,5.5,3.0,107.5,156.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
39,79.5,95.5,8.0,1.0,9.5,3.0,87.0,153.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
40,83.0,96.5,4.5,1.5,7.0,1.5,99.5,164.5,0.0,0.0,0.0,7.5,1.0,0.0,0.5
41,75.5,85.5,6.0,0.5,5.5,3.5,92.5,158.0,0.0,0.0,0.0,5.0,0.0,0.0,0.5
42,74.5,90.5,6.5,0.5,4.0,1.0,103.0,195.5,0.0,0.0,0.0,5.5,1.5,2.0,1.0
43,82.0,95.0,5.0,1.5,6.0,3.0,88.0,169.0,0.0,0.0,0.0,6.5,0.0,0.0,0.5
44,57.0,87.0,4.0,1.5,7.0,2.5,92.0,174.5,0.0,0.0,0.0,8.0,0.0,0.0,0.0
45,58.0,65.5,9.0,1.0,6.5,3.0,82.5,147.5,0.0,0.0,0.0,7.5,0.0,0.0,0.5
46,64.0,80.5,10.5,1.0,6.0,2.5,80.5,176.5,0.0,0.0,0.0,6.5,0.0,0.0,0.5
47,69.0,76.0,6.0,1.5,6.0,4.5,70.5,172.5,0.0,0.0,0.0,8.0,1.5,0.0,3.5
48,73.0,83.0,4.5,0.0,6.5,2.0,89.5,177.0,0.0,0.0,0.0,6.5,0.0,0.0,0.5
49,67.0,73.5,6.5,0.5,11.0,0.5,77.0,181.5,0.0,0.0,0.0,13.0,0.0,0.0,0.0
50,68.0,81.5,4.0,2.0,12.5,5.0,72.0,174.5,0.0,0.0,0.0,13.0,6.0,0.0,0.0
51,74.0,93.5,6.5,1.0,7.5,1.0,76.0,168.0,0.0,0.0,0.0,9.0,0.0,0.0,2.5
52,75.0,83.5,11.0,3.5,9.0,3.5,84.0,170.0,0.0,0.0,0.0,8.5,8.0,0.0,1.5
53,73.5,84.5,8.0,1.5,6.5,3.0,76.0,173.0,0.0,0.0,0.0,8.0,1.0,0.5,2.0
54,69.5,102.5,9.5,2.5,8.5,5.5,74.0,179.0,0.0,0.0,0.0,9.0,2.0,1.0,6.0
55,70.5,102.5,4.0,1.0,9.0,3.0,88.0,189.0,0.0,0.0,0.0,11.5,0.0,0.0,1.5
56,66.0,78.5,9.0,1.5,9.0,5.5,72.5,181.0,0.0,0.0,0.0,9.5,3.5,0.0,1.5
57,64.0,84.0,10.0,2.0,3.5,3.0,68.0,185.5,0.0,0.0,0.0,6.0,1.5,0.0,4.5
58,94.5,112.5,4.0,1.5,10.0,4.5,77.5,227.5,0.0,0.0,0.0,10.0,1.0,0.0,4.0
59,61.5,91.0,15.0,1.0,7.0,1.0,53.0,167.5,0.0,0.0,0.0,9.0,0.5,0.0,0.0
60,76.0,103.0,9.0,2.0,10.0,8.0,75.0,176.0,0.0,0.0,0.0,11.0,1.0,0.0,17.0
61,80.0,109.0,8.0,0.0,15.0,1.0,62.0,144.0,0.0,0.0,0.0,14.0,1.0,0.0,4.0
62,81.0,84.0,34.0,2.0,8.0,5.0,79.0,194.0,0.0,0.0,0.0,11.0,0.0,0.0,4.0
63,79.0,99.0,11.0,2.0,17.0,3.0,47.0,141.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0
64,68.0,72.0,12.0,2.0,6.0,3.0,64.0,195.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0
65,69.0,81.5,5.5,0.0,7.5,3.5,53.5,161.5,0.0,0.0,0.0,9.5,0.0,0.0,2.5
66,81.5,110.5,8.0,2.5,12.0,5.5,57.5,201.0,0.0,0.0,0.0,13.0,1.5,0.0,2.0
67,83.5,102.0,16.0,1.5,11.0,3.5,60.5,198.0,0.0,0.0,0.0,12.0,0.0,0.0,0.5
68,78.5,94.5,18.5,1.5,8.0,5.0,68.5,198.0,0.0,0.0,0.0,9.0,1.5,0.0,2.0
69,75.5,96.0,11.0,0.0,14.0,4.0,58.5,176.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
70,78.5,101.5,6.5,0.5,11.0,6.5,62.5,168.5,0.0,0.0,0.0,10.5,0.0,0.0,0.0
71,79.0,99.0,5.5,1.5,5.5,2.0,48.0,178.5,0.0,0.0,0.0,8.0,1.5,0.0,5.0
72,68.5,89.5,12.0,1.5,5.5,3.0,54.0,154.0,0.0,0.0,0.0,6.5,1.5,0.0,2.0
73,69.0,78.0,7.5,0.5,6.5,3.0,50.5,152.5,0.0,0.0,0.0,6.5,1.0,0.0,0.5
74,62.0,68.5,17.5,0.5,9.5,2.5,39.5,128.5,0.0,0.0,0.0,11.0,0.5,0.0,1.5
75,53.5,58.0,7.5,0.5,7.0,2.0,53.0,130.0,0.5,0.0,0.0,6.5,0.0,0.0,0.0
76,41.0,41.5,3.5,0.5,3.5,1.0,50.0,108.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0
77,46.0,39.0,4.0,0.0,5.0,3.0,50.0,85.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0
78,49.0,50.0,1.0,0.0,6.0,0.0,55.0,87.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
79,40.0,35.0,3.0,0.0,4.0,2.0,51.0,93.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0
80,36.0,44.0,2.0,1.0,2.0,2.0,42.0,73.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
81,52.0,34.0,4.0,0.0,2.0,0.0,56.0,68.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
82,43.0,35.0,2.0,0.0,2.0,0.0,55.0,56.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
83,48.0,34.0,4.0,0.0,1.0,2.0,41.0,48.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
84,32.0,22.0,3.0,1.0,0.0,2.0,44.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,30.0,19.0,0.0,0.0,1.0,1.0,37.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,29.0,14.0,0.0,0.0,0.0,0.0,36.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,28.0,17.0,2.0,1.0,0.0,2.0,26.0,22.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
88,29.0,13.0,1.0,0.0,1.0,1.0,35.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,26.0,22.0,0.0,0.0,0.0,1.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.0,17.0,0.0,0.0,1.0,1.0,16.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
91,13.0,6.0,1.0,1.0,1.0,0.0,25.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,17.0,6.0,1.0,0.0,2.0,0.0,18.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
93,11.0,9.0,0.0,0.0,0.0,1.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,5.0,0.0,0.0,0.0,0.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,5.0,0.0,0.0,0.0,2.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
