;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;3.4233333333333333;3.6033333333333335;0.0;2.67;5.76;0.5433333333333333;0.29;0.6633333333333333;0.21333333333333332;0.0;0.06666666666666667;0.0;0.0;0.0
1;5.29;6.16;0.04;2.4699999999999998;5.676666666666667;0.5433333333333333;0.44666666666666666;1.5366666666666666;1.3;0.0;0.0;0.0;0.0;0.0
2;4.943333333333333;8.01;0.0;2.1366666666666667;3.533333333333333;0.78;0.27999999999999997;0.15666666666666668;0.27999999999999997;0.17333333333333334;0.04;0.0;0.0;0.0
3;4.3;5.183333333333334;0.0;1.8166666666666667;4.283333333333333;1.8666666666666667;0.25;0.31666666666666665;0.13333333333333333;0.0;0.0;0.0;0.13333333333333333;0.0
4;3.0833333333333335;5.866666666666666;0.0;1.9833333333333334;3.3166666666666664;0.7999999999999999;0.6;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
5;2.9;3.466666666666667;0.0;2.6166666666666667;5.2;0.8333333333333333;0.5333333333333333;0.05;0.05;0.0;0.0;0.0;0.0;0.0
6;2.25;2.183333333333333;0.0;2.9666666666666663;5.3;0.6166666666666667;0.06666666666666667;0.18333333333333332;0.1;0.0;0.0;0.0;0.0;0.0
7;2.15;2.533333333333333;0.0;3.25;5.833333333333334;0.7333333333333334;0.05;0.11666666666666667;0.16666666666666666;0.0;0.0;0.0;0.0;0.0
8;1.8499999999999999;2.25;0.0;2.35;5.116666666666666;1.15;0.0;0.31666666666666665;0.2;0.0;0.0;0.0;0.0;0.0
9;1.9333333333333333;4.033333333333333;0.0;3.8;4.8999999999999995;1.7833333333333332;0.13333333333333333;0.18333333333333332;0.13333333333333333;0.0;0.0;0.0;0.0;0.0
10;2.15;4.483333333333333;0.0;2.6;4.95;1.8166666666666667;0.1;0.15;0.0;0.0;0.0;0.0;0.0;0.0
11;2.7666666666666666;5.0166666666666675;0.0;3.466666666666667;4.066666666666666;2.4166666666666665;0.11666666666666667;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
12;1.5833333333333333;2.8;0.0;2.716666666666667;3.7333333333333334;0.75;0.0;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0
13;2.966666666666667;4.816666666666666;0.0;2.3666666666666667;3.2333333333333334;1.2;0.05;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
14;3.3666666666666667;3.65;0.0;3.183333333333333;5.4;0.8333333333333333;0.0;0.06666666666666667;0.05;0.0;0.0;0.0;0.0;0.0
15;4.766666666666667;6.9;0.0;3.1999999999999997;6.216666666666667;1.2333333333333334;0.3;0.21666666666666667;0.18333333333333332;0.0;0.0;0.0;0.0;0.0
16;3.683333333333333;5.683333333333333;0.0;3.4833333333333334;6.633333333333334;0.5833333333333333;0.13333333333333333;0.13333333333333333;0.5;0.0;0.0;0.0;0.0;0.0
17;4.766666666666667;5.966666666666667;0.0;6.700000000000001;13.333333333333334;0.43333333333333335;0.06666666666666667;0.11666666666666667;0.0;0.06666666666666667;0.1;0.0;0.0;0.0
