,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.8,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
1,2.4,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
2,0.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
19,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
20,0.2,0.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
21,1.2,0.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.8,1.0,4.4,0.0,0.0,0.2,0.4,0.0,0.0
23,6.8,2.6,2.6,0.8,0.0,0.0,0.0,0.6,0.0
24,3.8,1.8,3.6,0.6,0.0,0.4,0.2,0.0,0.0
25,2.0,0.4,4.0,0.2,0.2,0.2,0.2,0.0,0.0
26,1.8,2.2,9.2,1.6,0.4,0.2,0.6,0.0,0.2
27,4.0,6.4,6.6,0.6,0.4,0.4,0.2,0.6,0.4
28,7.8,5.4,5.8,1.8,0.0,0.2,0.6,1.6,0.0
29,12.8,2.8,11.2,2.4,0.6,0.4,0.6,0.0,0.2
30,12.8,4.0,12.8,3.8,0.4,0.6,0.6,1.4,0.0
31,14.6,7.4,10.6,4.4,0.8,1.2,1.0,1.8,0.0
32,15.2,4.8,13.4,4.8,1.8,0.0,0.8,5.4,0.0
33,18.0,4.4,11.8,6.4,1.8,1.4,1.4,2.6,0.0
34,22.0,7.8,12.0,5.6,2.8,1.4,1.0,1.4,0.2
35,27.8,11.2,15.8,5.8,3.0,0.6,2.0,1.4,0.2
36,27.6,7.8,11.2,4.6,4.0,0.8,2.4,2.4,2.0
37,34.8,6.6,13.0,6.0,3.4,1.2,1.6,0.4,4.0
