,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,11.5,4.75,0.25,0.0,0.0,8.25,4.0,0.0,0.0
1,12.5,7.0,0.0,0.0,0.25,10.25,6.0,0.0,0.0
2,8.5,5.75,0.0,0.0,0.0,9.5,5.25,0.0,0.0
3,5.75,3.75,0.0,0.0,0.0,9.0,4.75,0.0,0.0
4,7.5,3.5,0.0,0.0,0.0,5.5,3.0,0.0,0.0
5,6.5,1.75,0.0,0.25,0.0,9.25,3.75,0.0,0.25
6,7.25,2.0,0.0,0.0,0.0,3.25,2.5,0.0,0.5
7,10.5,3.25,0.25,0.0,0.0,5.75,2.0,0.0,0.0
8,9.5,4.0,0.0,0.0,0.0,5.5,1.25,0.0,0.0
9,6.5,2.5,0.25,0.0,0.0,6.5,3.25,0.0,0.25
10,5.0,3.0,0.0,0.0,0.0,6.5,2.25,0.0,0.0
11,8.0,3.0,0.0,0.0,0.0,6.0,1.5,0.0,0.0
12,4.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,0.0
13,7.5,1.25,0.0,0.25,0.0,7.75,2.5,0.0,0.0
14,2.75,3.5,0.0,0.0,0.0,4.75,1.25,0.0,0.0
15,8.0,3.75,0.25,0.0,0.0,10.25,4.5,0.0,0.0
16,9.0,4.5,0.0,0.0,0.25,8.25,2.5,0.0,0.0
17,14.5,5.0,0.25,0.25,0.5,12.5,4.5,0.0,0.0
18,14.75,9.25,0.0,0.0,0.5,19.0,5.75,0.0,0.0
19,21.25,16.0,1.5,0.25,0.25,43.75,15.5,0.0,0.0
20,27.25,21.75,1.0,0.5,1.0,80.75,49.5,0.0,0.0
21,43.5,37.75,1.25,0.75,2.0,159.25,112.5,0.0,2.0
22,56.25,54.75,1.75,0.25,2.5,152.75,112.0,0.0,2.75
23,125.75,116.0,2.75,1.5,4.5,175.5,143.0,0.25,2.0
24,157.75,146.75,3.25,1.0,2.25,136.25,101.5,0.0,4.75
25,92.5,88.0,6.75,2.0,4.0,158.5,129.5,0.25,3.5
26,87.75,86.75,4.75,3.0,7.0,189.25,180.0,7.5,4.25
27,77.5,82.25,6.75,5.5,10.75,163.0,172.75,1.75,2.75
28,71.5,81.75,5.0,10.25,9.75,180.75,193.75,4.25,5.25
