,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,14.333333333333334,4.0,7.666666666666667,8.333333333333334,2.0,1.0
1,13.666666666666666,7.333333333333333,3.6666666666666665,7.666666666666667,0.6666666666666666,3.6666666666666665
2,12.0,2.0,7.333333333333333,9.666666666666666,2.6666666666666665,1.6666666666666667
3,9.0,3.0,3.3333333333333335,7.666666666666667,0.6666666666666666,1.0
4,8.666666666666666,3.3333333333333335,2.0,6.333333333333333,1.3333333333333333,1.0
5,11.0,3.3333333333333335,4.333333333333333,6.666666666666667,0.6666666666666666,0.6666666666666666
6,7.666666666666667,1.6666666666666667,3.0,5.0,0.6666666666666666,0.6666666666666666
7,7.666666666666667,0.6666666666666666,3.0,5.333333333333333,1.0,1.0
8,6.333333333333333,0.6666666666666666,1.6666666666666667,4.333333333333333,0.3333333333333333,1.3333333333333333
9,5.333333333333333,2.0,1.0,2.0,0.0,2.3333333333333335
10,5.0,0.6666666666666666,2.3333333333333335,3.3333333333333335,0.3333333333333333,0.3333333333333333
11,5.666666666666667,1.0,4.333333333333333,5.666666666666667,0.3333333333333333,0.3333333333333333
12,7.0,3.0,3.3333333333333335,4.666666666666667,1.3333333333333333,1.0
13,6.666666666666667,3.3333333333333335,2.3333333333333335,3.6666666666666665,0.0,1.0
14,5.333333333333333,2.6666666666666665,5.0,3.0,0.3333333333333333,0.3333333333333333
15,9.0,2.6666666666666665,1.0,2.6666666666666665,0.0,0.3333333333333333
16,6.333333333333333,2.0,4.333333333333333,5.666666666666667,0.3333333333333333,2.0
17,13.333333333333334,4.0,4.0,6.333333333333333,0.3333333333333333,3.0
18,21.0,7.0,5.666666666666667,14.0,0.3333333333333333,8.666666666666666
19,31.333333333333332,16.666666666666668,12.0,16.0,1.0,5.0
20,65.33333333333333,52.0,12.333333333333334,19.0,2.0,8.333333333333334
21,76.66666666666667,65.33333333333333,15.0,29.333333333333332,1.0,12.666666666666666
22,101.0,92.33333333333333,24.333333333333332,71.0,6.666666666666667,16.333333333333332
23,103.0,103.33333333333333,36.0,102.0,2.6666666666666665,13.333333333333334
24,83.66666666666667,76.33333333333333,49.333333333333336,101.66666666666667,6.0,14.333333333333334
25,119.0,124.33333333333333,48.0,101.66666666666667,6.333333333333333,15.0
26,136.66666666666666,152.33333333333334,49.333333333333336,105.0,5.0,25.0
