;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;2.72;5.47;2.87;0.16;0.3;2.9;4.72;0.24;0.04;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.2399999999999998;5.78;3.72;0.37;0.32;2.65;3.9;0.5;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.08;4.05;2.45;0.2;0.2;2.18;3.47;0.17;0.0;0.0;0.12000000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.6199999999999999;3.76;2.2399999999999998;0.12000000000000001;0.27;2.17;3.17;0.22;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.6700000000000002;4.62;2.21;0.08;0.08;1.6400000000000001;2.9299999999999997;0.13;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.94;4.46;1.87;0.08;0.04;2.34;3.25;0.49;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.53;4.61;1.83;0.04;0.04;1.76;2.91;0.16;0.0;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.85;2.69;2.3200000000000003;0.04;0.09;2.0100000000000002;3.42;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.72;2.65;1.82;0.08;0.08;3.11;4.05;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.27;3.21;1.67;0.24;0.24;1.6199999999999999;2.54;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.94;3.0;1.96;0.16;0.24000000000000002;1.93;2.35;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.63;2.13;0.73;0.0;0.04;1.78;2.56;0.04;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.05;2.31;1.09;0.04;0.16;2.48;3.27;0.08;0.04;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.77;2.09;1.36;0.04;0.09;2.7399999999999998;3.63;0.08;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.6500000000000001;2.93;1.2;0.04;0.08;3.01;2.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.07;3.55;1.59;0.04;0.04;1.74;2.73;0.04;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.25;2.45;1.85;0.16;0.16;2.38;3.7800000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;3.02;4.97;1.71;0.28;0.28;2.37;3.95;0.04;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.07;8.98;1.14;0.16;0.3;2.24;3.91;0.14;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;9.299999999999999;24.08;2.57;0.32;1.28;4.23;8.77;0.21000000000000002;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;17.77;61.64;4.1899999999999995;0.76;1.32;7.65;22.91;1.24;0.44999999999999996;0.0;1.03;3.43;0.36;0.0;6.14;0.27999999999999997;0.0;0.0
21;44.68;137.87;6.76;1.28;2.74;13.82;46.25;2.52;7.38;2.77;9.67;13.89;0.17;0.04;16.1;7.43;0.0;0.0
22;53.89;136.64;7.77;1.54;3.2600000000000002;24.39;69.57000000000001;2.67;7.97;1.57;3.87;24.88;1.12;0.38;21.96;1.11;0.15;0.0
23;34.93;86.21;16.87;2.8;3.5300000000000002;55.01;122.55;3.06;6.47;1.4100000000000001;2.21;21.189999999999998;1.2;0.0;18.02;1.7;0.0;0.0
24;27.66;60.58;14.11;3.04;2.61;66.69;137.05;4.53;3.77;1.08;2.29;27.81;0.88;0.0;12.379999999999999;1.78;0.0;0.0
25;25.84;62.27;9.58;2.08;1.96;33.06;88.08;0.55;1.07;0.7;1.17;9.99;1.46;0.0;5.11;0.4;0.0;0.0
26;35.74;84.41;7.02;2.42;3.16;32.69;98.47;0.3;2.66;0.7;3.17;14.85;1.45;0.0;9.19;1.1800000000000002;0.0;0.0
27;37.730000000000004;82.99;9.36;2.43;2.89;36.8;100.07;0.6799999999999999;1.61;1.09;2.91;10.18;0.43;0.0;6.04;0.26;0.0;0.04
28;34.376666666666665;78.30333333333333;10.833333333333334;2.2133333333333334;2.74;30.34;76.71000000000001;1.52;4.853333333333333;3.2066666666666666;3.3766666666666665;8.9;0.5866666666666667;0.0;7.086666666666667;0.42666666666666664;0.15;0.0
29;40.00666666666667;79.23;10.57;2.7800000000000002;2.6933333333333334;40.83;95.12;2.3833333333333333;4.35;1.8833333333333333;5.836666666666666;13.036666666666665;0.9966666666666667;0.7999999999999999;9.35;0.0;0.12;0.0
30;42.39;88.44;16.386666666666667;4.766666666666667;5.076666666666666;41.85666666666667;86.02666666666667;2.5566666666666666;5.76;1.9266666666666667;5.526666666666666;20.203333333333333;1.2533333333333334;0.29;5.0;0.0;0.13333333333333333;0.0
31;45.64333333333333;96.59666666666666;19.86;3.95;4.3966666666666665;40.696666666666665;90.06;2.83;3.1;1.8033333333333332;6.826666666666667;23.29;2.3066666666666666;0.0;7.086666666666666;1.0;0.12000000000000001;0.6
32;40.96;75.25;18.316666666666666;3.5633333333333335;3.41;35.02333333333333;79.86666666666666;3.1333333333333333;4.323333333333333;1.3733333333333333;6.493333333333333;17.826666666666668;1.33;0.08;7.363333333333333;0.08;0.0;0.7333333333333333
33;33.693333333333335;61.15;16.376666666666665;3.7600000000000002;3.82;39.96666666666667;85.7;2.51;3.34;2.36;5.426666666666667;12.843333333333334;0.3;0.0;6.306666666666667;0.12000000000000001;0.12000000000000001;0.65
34;31.28333333333333;52.9;14.313333333333333;3.5166666666666666;2.3866666666666667;32.26;61.696666666666665;4.4;1.9266666666666665;0.78;5.076666666666666;10.256666666666666;0.0;0.04;7.28;0.76;0.0;0.0
35;32.54666666666667;51.806666666666665;13.603333333333333;2.92;2.6233333333333335;34.61666666666667;57.93333333333333;4.216666666666667;0.89;0.5;4.766666666666667;10.103333333333333;0.44000000000000006;0.0;2.54;0.0;0.0;0.0
36;32.89333333333333;45.25666666666667;13.533333333333333;1.3566666666666667;1.4766666666666666;28.273333333333333;49.03666666666667;6.023333333333333;1.5766666666666667;1.1233333333333333;5.45;7.75;0.7466666666666666;0.0;4.336666666666667;0.32;0.0;0.0
37;31.816666666666666;42.083333333333336;13.123333333333333;2.04;1.0766666666666667;31.58;47.25333333333333;6.166666666666667;0.5266666666666666;0.9666666666666667;5.97;4.023333333333333;0.24;0.12000000000000001;4.346666666666667;0.2;0.05;0.0
38;32.56;42.24666666666667;14.833333333333332;2.5766666666666667;1.1033333333333333;30.69;46.63666666666667;5.916666666666667;0.34;0.49666666666666665;4.05;7.01;0.56;0.33333333333333337;5.086666666666667;0.4;0.16;0.0
39;29.58;43.08333333333333;15.706666666666667;2.1166666666666667;1.9433333333333334;31.57;47.35;8.01;1.2933333333333334;0.63;3.493333333333333;5.5200000000000005;0.28;0.0;3.9433333333333334;0.16;0.1;0.0
40;33.96;43.2;15.67;3.58;1.58;31.41;43.07;8.21;0.91;1.29;5.0;5.37;0.0;0.0;2.09;0.14;0.0;0.0
41;32.7;38.9;14.61;3.25;1.37;30.16;40.27;8.2;0.5700000000000001;0.76;5.49;7.81;0.0;0.0;4.03;0.19;0.04;0.0
42;34.08;44.6;15.25;3.34;2.37;33.050000000000004;43.83;7.7299999999999995;6.8500000000000005;0.6900000000000001;4.45;4.62;0.04;0.0;3.07;0.13;0.1;0.0
43;33.64;41.89;18.240000000000002;3.92;2.27;32.63;45.2;7.39;0.61;0.43;4.91;8.27;0.0;0.24;5.930000000000001;0.0;0.0;0.12
44;34.42;42.66;17.82;5.0200000000000005;2.04;32.46;45.74;8.91;0.71;0.79;4.64;8.22;0.36000000000000004;0.1;4.5600000000000005;0.81;0.0;0.55
45;33.6;45.11;18.46;5.08;2.52;32.78;45.25;9.33;1.07;1.01;5.12;9.48;0.0;0.14;6.08;0.55;0.19;0.04
46;32.94;47.02;19.03;3.9;2.74;33.14;46.41;10.35;1.38;1.09;4.7;11.67;0.1;0.12;4.35;0.48;0.63;0.5599999999999999
47;34.730000000000004;44.33;18.13;2.7;2.43;33.42;50.15;9.97;0.66;0.78;3.86;10.4;0.44000000000000006;0.04;7.91;0.0;0.04;0.16999999999999998
48;36.5;53.730000000000004;20.36;2.6799999999999997;1.76;36.17;50.5;9.37;1.1099999999999999;0.66;4.06;15.3;0.77;0.0;5.88;0.24;0.0;0.0
49;33.4;49.160000000000004;18.04;1.9000000000000001;1.48;36.04;49.39;10.31;0.79;0.42000000000000004;4.16;6.79;0.5599999999999999;0.08;6.37;0.12;0.08;0.0
50;33.35;53.14;19.59;3.65;2.04;33.44;51.46;9.31;1.23;1.5;4.36;8.85;0.47000000000000003;0.16999999999999998;5.81;0.0;0.04;1.2
51;35.08;58.589999999999996;18.64;3.67;2.2;35.76;52.69;11.79;0.79;0.64;3.56;12.99;0.04;0.3;8.17;3.3600000000000003;0.0;0.04
52;42.0;75.28;20.6;3.94;2.6;32.28;51.87;9.75;2.0;0.93;5.13;11.02;0.14;0.4;6.4799999999999995;0.54;0.04;0.2
53;47.82;96.24;19.84;3.16;2.36;31.75;55.46;11.959999999999999;2.66;1.29;6.22;18.0;0.41000000000000003;0.25;14.78;1.03;0.66;0.0
54;50.49;111.97;20.96;7.35;3.92;38.06;68.74;11.48;5.9;1.66;6.08;18.44;0.35;0.04;24.2;0.46;0.08;0.6
55;54.67;113.62;27.01;4.58;4.67;47.76;85.78;13.23;10.41;5.35;7.14;27.6;2.75;2.1;28.32;8.51;0.04;0.08
56;56.87;107.97;37.14;4.96;3.54;74.26;119.96;11.32;7.96;2.55;5.56;25.06;2.99;0.1;29.15;5.82;0.49;1.48
57;43.39333333333333;63.99333333333333;37.88333333333333;5.083333333333333;5.3966666666666665;104.42333333333333;152.85;9.946666666666667;10.41;2.3233333333333333;4.593333333333334;37.52333333333333;1.51;0.04;22.676666666666666;3.5666666666666664;0.19;0.3
