,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,2.25,1.75,0.25,2.75,3.75,6.0,1.75,0.0,0.0,0.0
1,4.0,1.5,0.0,2.25,2.75,3.75,3.25,0.0,0.0,0.0
2,3.75,0.75,0.25,3.0,4.0,5.5,1.0,0.0,0.0,0.0
3,4.25,2.0,1.75,2.0,4.5,7.0,2.5,0.0,0.0,0.0
4,6.75,1.5,0.5,2.5,4.0,8.5,2.5,0.0,0.0,0.0
5,5.25,1.5,0.75,1.75,5.25,6.25,1.5,0.0,0.0,0.0
6,4.0,1.0,1.0,2.5,3.0,2.75,2.5,0.0,0.0,0.0
7,2.0,0.75,0.25,1.0,2.5,6.5,3.0,0.0,0.0,0.0
8,3.75,1.5,0.25,2.0,2.5,4.25,1.75,0.0,0.0,0.0
9,3.0,1.75,0.5,1.0,1.75,8.0,2.25,0.0,0.0,0.0
10,3.75,1.5,0.0,1.25,2.75,5.25,2.5,0.0,0.0,0.0
11,3.25,2.25,0.25,2.0,4.75,5.75,2.25,0.0,0.0,0.0
12,3.0,2.25,0.5,3.0,2.5,7.0,3.25,0.0,0.0,0.0
13,6.5,4.25,1.25,1.25,3.5,6.25,2.25,0.0,0.0,0.0
14,1.75,1.25,0.25,1.5,2.75,8.0,2.0,0.0,0.0,0.0
15,4.5,3.0,0.75,0.5,3.25,5.25,2.25,0.0,0.0,0.0
16,3.25,3.25,0.75,1.75,3.0,4.25,2.5,0.0,0.0,0.0
17,1.75,4.0,3.25,1.75,4.5,10.75,5.5,0.0,0.0,0.0
18,3.5,4.5,2.25,4.25,3.25,8.5,5.75,0.0,0.0,0.0
19,9.0,10.75,12.75,9.5,5.5,19.25,11.5,0.0,0.0,0.0
20,18.25,25.25,39.75,14.5,5.0,26.25,24.5,0.0,0.0,0.0
21,45.0,63.5,93.5,49.5,11.0,25.0,39.0,0.0,0.0,0.5
22,72.5,60.0,80.25,54.0,18.5,37.75,46.0,1.25,0.0,1.25
23,106.75,46.25,58.0,164.75,36.5,40.25,46.25,0.25,0.25,0.5
24,82.25,29.0,45.25,140.25,40.25,30.5,36.0,0.0,0.25,1.0
25,50.75,36.75,56.25,64.75,19.25,30.25,41.75,0.0,0.25,0.75
26,56.25,63.0,78.0,69.75,17.25,34.25,38.5,0.0,0.0,0.75
27,80.25,48.75,65.25,59.75,10.75,41.25,42.25,0.0,0.25,1.5
28,88.0,40.75,65.75,56.75,17.0,34.75,44.5,0.0,0.0,1.75
29,99.25,56.25,76.25,54.75,14.25,36.25,43.0,0.0,0.25,1.75
30,124.25,60.25,65.75,69.25,16.75,41.25,56.5,0.5,0.0,1.0
31,127.75,45.25,61.5,90.5,15.0,37.0,63.75,0.0,0.0,2.0
32,98.75,43.25,48.5,71.0,16.5,40.5,77.75,0.0,0.0,0.5
33,94.0,40.5,50.75,62.25,15.0,38.25,76.25,0.0,0.0,1.5
34,95.0,26.0,33.25,48.5,16.0,38.0,51.5,0.0,0.0,1.5
35,85.5,25.75,30.75,37.0,19.5,36.0,61.75,0.0,0.0,0.75
36,103.75,23.25,29.0,36.5,16.0,36.25,49.5,0.0,0.0,0.5
37,96.0,25.5,24.25,32.0,16.5,39.0,52.75,0.0,0.0,0.5
38,95.25,29.0,27.0,38.5,15.75,32.5,67.5,0.0,0.0,1.25
39,88.25,22.0,19.5,38.0,18.0,31.25,57.25,0.0,0.0,0.75
40,93.25,21.5,20.0,38.25,16.25,32.25,55.0,0.0,0.0,0.5
41,95.0,21.25,24.25,36.0,18.0,36.0,66.75,0.0,0.0,0.25
42,89.25,19.25,22.25,44.0,21.25,29.25,65.5,0.25,0.0,1.25
43,83.75,21.25,24.75,39.5,21.5,28.75,58.25,0.0,0.0,0.5
44,74.0,21.5,19.5,38.25,14.25,29.75,79.75,0.0,0.0,0.5
45,76.5,18.75,18.5,42.25,18.0,38.0,70.5,0.0,0.0,0.25
46,72.25,18.25,19.75,37.5,18.0,30.5,75.0,0.0,0.0,1.25
47,76.75,21.0,20.0,43.5,19.25,33.5,60.75,0.0,0.0,0.75
48,81.25,22.5,22.0,60.75,21.5,37.5,64.0,0.0,0.0,0.5
49,76.0,22.75,21.5,52.5,18.5,32.25,60.5,0.0,0.0,0.5
50,71.0,26.75,26.75,58.5,20.25,36.75,80.25,0.0,0.0,1.25
51,71.5,26.0,31.5,60.75,16.25,49.25,63.75,0.0,0.0,0.5
52,75.25,31.0,47.25,73.25,19.75,38.5,75.75,0.0,0.0,0.5
53,78.25,42.0,50.25,81.25,21.25,42.0,57.0,0.5,0.0,0.5
54,94.5,54.25,70.5,79.5,22.25,46.25,73.25,0.0,0.0,0.5
55,116.75,57.0,71.75,91.75,29.5,47.5,66.5,0.5,0.0,1.25
56,159.75,43.5,49.0,138.75,50.5,47.5,63.75,0.5,0.0,0.25
57,183.0,41.25,49.5,191.0,64.5,36.0,62.25,3.75,1.5,1.0
58,160.5,33.25,37.25,147.75,42.5,36.25,60.5,0.0,0.0,1.75
59,128.75,27.75,30.75,103.75,38.75,39.0,57.5,0.75,0.0,0.0
60,132.75,27.25,30.75,105.25,32.0,39.5,66.75,0.0,1.0,0.75
61,148.75,38.5,39.0,127.0,39.5,36.25,51.75,0.0,0.5,0.0
62,128.75,33.25,32.75,106.0,34.5,36.5,59.75,0.0,0.0,1.0
63,136.25,31.0,39.75,98.5,29.0,37.75,54.25,0.0,0.5,1.0
64,122.0,30.5,29.0,111.75,32.5,38.5,62.25,0.0,0.0,0.5
65,124.5,31.0,27.25,103.0,32.0,38.0,70.75,1.25,0.5,1.0
66,131.0,33.5,28.25,95.75,28.25,37.0,69.5,1.25,0.0,1.75
67,135.75,33.75,29.75,93.75,26.5,38.75,66.5,0.25,0.0,1.0
68,125.5,35.0,30.0,84.75,35.5,42.25,59.75,1.5,0.0,0.75
69,122.75,27.75,32.25,81.5,26.25,43.25,70.25,0.0,0.75,1.0
70,122.25,31.25,32.0,83.5,23.5,44.25,64.5,0.0,0.0,0.75
71,111.75,24.75,26.75,60.5,22.25,34.75,65.25,0.0,0.0,1.75
72,97.25,27.0,30.0,60.0,23.0,32.5,59.5,0.25,0.75,0.0
73,88.25,23.5,24.0,64.0,19.75,31.25,60.75,0.0,0.0,0.75
74,81.25,22.0,21.5,47.75,15.75,33.25,55.0,0.25,0.0,1.5
75,76.5,20.5,22.0,41.5,12.25,26.25,49.5,0.0,0.0,0.25
76,59.75,20.5,18.0,35.0,12.0,26.5,40.75,0.0,0.0,1.5
77,56.75,13.0,15.25,32.75,14.25,20.0,36.5,0.0,0.0,0.5
78,44.0,13.25,14.75,34.0,12.75,24.25,29.0,0.0,0.0,1.5
79,40.75,11.75,10.0,27.5,8.0,19.0,36.0,0.0,0.0,0.0
80,32.5,11.0,11.75,27.75,11.25,21.0,31.5,0.0,0.0,0.75
81,23.5,9.75,8.5,18.75,10.25,19.75,26.0,0.0,0.0,0.0
82,26.75,14.0,14.0,21.75,10.0,22.25,21.75,0.0,0.0,1.5
83,26.5,14.0,21.5,25.0,8.25,23.25,24.75,0.25,0.0,0.0
84,36.25,39.75,43.0,35.75,6.75,40.75,36.25,0.25,0.0,0.0
85,44.5,55.25,61.0,38.25,10.25,39.25,45.0,0.0,0.0,0.0
86,59.0,39.25,36.5,42.75,17.75,38.0,28.5,0.75,0.0,0.0
87,87.75,19.75,29.75,113.0,49.5,29.25,27.25,0.25,0.0,0.0
88,58.25,12.5,13.0,155.25,48.0,18.0,23.75,0.25,0.0,0.0
89,16.75,7.5,3.75,44.75,18.75,15.75,19.5,0.0,0.5,0.0
90,15.0,5.5,1.75,18.0,8.0,12.0,9.25,0.0,0.0,0.0
91,8.75,3.25,2.25,9.75,6.0,13.0,8.25,0.0,0.0,0.0
92,8.5,3.75,1.75,7.5,6.75,10.0,9.5,0.0,0.0,0.0
93,10.0,4.25,1.75,7.75,4.0,8.25,6.0,0.0,0.0,0.0
94,5.0,4.75,0.5,4.0,6.0,7.25,4.75,0.0,0.0,0.0
95,,,,,,,,,,
