,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,0.8,4.0,4.8,0.8,0.2,0.0,5.6,0.0,0.0
1,1.8,3.8,6.2,0.2,0.2,0.2,2.8,0.0,0.0
2,0.6,3.4,4.8,1.0,0.6,0.0,3.0,0.0,0.0
3,1.2,3.8,5.0,1.0,0.0,0.0,6.4,0.0,0.0
4,0.8,3.6,4.8,0.2,0.0,0.0,3.4,0.0,0.0
5,0.4,1.6,2.6,0.2,0.0,0.2,3.0,0.4,0.0
6,0.8,1.4,2.2,0.4,0.2,0.4,2.8,0.0,0.0
7,1.0,1.8,3.0,0.4,0.2,0.2,2.6,0.0,0.0
8,0.0,1.2,1.4,0.0,0.0,0.0,1.2,0.0,0.0
9,0.4,0.8,2.0,0.4,0.0,0.0,1.4,0.0,0.0
10,1.2,2.6,3.6,0.0,0.0,0.2,1.2,0.0,0.0
11,0.4,1.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0
12,0.8,1.0,1.8,0.4,0.0,0.0,1.0,0.0,0.0
13,0.6,1.0,1.8,0.2,0.2,0.2,1.6,0.0,0.0
14,0.8,3.0,4.0,0.2,0.0,0.2,1.8,0.0,0.0
15,0.2,0.8,1.4,0.4,0.2,1.0,2.2,0.0,0.0
16,3.6,3.0,4.6,0.4,0.0,0.0,2.8,0.0,0.0
17,1.8,3.6,5.0,0.8,0.6,0.2,2.6,0.0,0.0
18,2.4,3.2,5.2,0.2,0.0,0.0,4.2,0.0,0.0
19,4.4,7.0,11.0,3.2,0.6,0.2,6.0,0.0,0.0
20,8.0,13.4,16.6,4.2,1.6,2.2,26.2,0.0,0.0
21,9.4,13.4,28.4,6.2,4.2,6.8,55.6,0.0,0.0
22,12.8,21.0,37.4,9.6,4.2,5.6,62.2,0.0,0.0
23,23.8,31.0,51.0,29.6,6.8,15.8,62.4,0.0,0.0
24,21.6,30.8,45.2,17.6,2.6,6.6,37.4,0.2,0.0
25,36.0,41.0,60.8,21.2,8.2,10.2,50.8,0.8,0.0
26,32.0,41.4,66.6,19.6,14.2,27.0,77.6,0.8,2.0
