,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,5.25,3.25,3.75,0.75,1.25,0.75,1.75
1,4.0,4.0,9.25,2.0,2.5,0.75,2.0
2,4.5,1.25,5.5,1.0,2.25,2.75,0.5
3,5.0,2.0,4.75,1.5,2.75,1.5,1.25
4,2.0,1.25,4.25,1.0,1.75,1.75,0.25
5,5.75,1.75,3.25,0.5,2.5,3.25,1.25
6,5.0,1.75,7.0,1.25,1.5,3.75,1.75
7,5.5,1.0,5.25,2.75,3.0,2.75,2.75
8,6.0,0.25,5.0,1.0,1.5,3.0,3.0
9,4.0,0.75,5.25,1.5,1.5,5.75,2.25
10,4.0,1.25,5.75,1.25,1.25,4.0,1.5
11,4.0,1.75,5.75,1.0,2.0,4.25,1.75
12,3.5,1.75,4.25,0.75,0.5,2.0,1.75
13,5.25,2.0,4.0,1.5,2.0,2.0,1.0
14,3.25,1.25,5.25,0.75,1.25,3.5,1.25
15,4.75,1.75,4.25,1.5,2.25,2.5,0.75
16,3.0,2.75,4.75,1.75,1.25,3.25,0.75
17,6.25,5.5,9.0,1.0,2.5,1.75,1.75
18,6.75,7.25,13.75,4.0,2.0,2.25,1.75
19,15.5,6.5,29.5,6.5,2.5,1.25,1.25
20,19.0,10.75,45.75,11.75,0.5,1.75,1.25
21,34.0,15.0,75.75,25.25,1.5,0.0,0.75
22,36.25,17.0,79.5,42.25,1.75,0.5,0.25
23,41.0,23.75,81.75,38.75,1.75,0.25,0.25
24,47.0,24.5,61.75,28.75,2.0,2.0,1.0
25,56.25,29.0,87.5,41.25,3.75,0.5,0.5
26,70.5,47.5,106.5,52.0,5.5,0.25,1.25
27,93.75,57.0,116.75,55.5,4.25,0.25,1.0
28,101.0,50.5,111.75,53.25,5.75,0.5,0.5
29,126.0,79.25,117.5,59.25,7.5,0.75,0.25
30,138.25,89.5,142.0,73.75,12.5,1.0,0.5
31,140.75,87.0,137.5,76.25,10.5,1.0,0.75
32,123.0,71.75,119.25,71.75,10.25,1.75,0.25
