,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
2,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
3,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
8,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
16,0.0,1.0,0.0,0.0,0.0,0.0
17,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
18,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
19,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
20,2.3333333333333335,3.0,0.0,0.0,0.0,0.0
21,2.0,3.6666666666666665,0.0,0.0,0.0,0.0
22,8.333333333333334,4.666666666666667,0.0,0.0,0.0,0.0
23,12.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0
24,11.0,4.333333333333333,0.0,0.0,0.0,0.0
25,7.333333333333333,5.0,0.0,0.0,0.0,0.0
26,7.666666666666667,6.333333333333333,0.0,1.0,0.0,0.0
27,13.333333333333334,11.333333333333334,0.3333333333333333,0.0,0.0,0.0
28,5.333333333333333,12.333333333333334,0.3333333333333333,1.6666666666666667,0.0,0.0
29,11.666666666666666,10.666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0
30,10.333333333333334,14.666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0
31,13.333333333333334,19.666666666666668,4.0,0.0,0.0,0.0
32,11.0,14.0,1.0,0.0,0.0,0.0
33,11.666666666666666,8.333333333333334,0.0,0.6666666666666666,0.0,0.0
34,8.0,9.5,0.0,1.0,0.0,0.0
35,9.0,11.5,0.0,1.0,0.0,0.0
36,5.0,12.0,0.0,0.0,0.0,0.0
37,6.5,6.5,1.0,0.5,0.0,0.0
38,9.0,11.0,0.5,2.5,0.0,0.0
39,12.0,10.5,4.0,0.5,0.0,0.0
40,10.5,9.5,1.0,0.0,0.0,0.0
41,5.5,13.0,1.5,0.0,0.0,0.0
42,11.0,13.0,0.5,0.0,0.0,0.0
43,8.5,14.0,0.0,1.0,0.0,0.0
44,9.0,19.0,0.5,1.0,0.0,0.0
45,7.0,23.0,0.5,0.0,0.0,0.0
46,8.0,18.5,1.0,0.5,0.0,0.0
47,13.5,22.5,0.0,0.5,0.0,0.0
48,12.5,29.0,1.0,0.5,0.0,0.0
49,15.5,24.5,0.5,0.5,0.0,0.0
50,9.0,20.0,1.5,0.5,0.0,0.0
51,10.0,19.666666666666668,0.0,1.0,0.0,0.0
