;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
0;2.57;1.44;1.34;0.0;0.0;0.0;3.32;1.05;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.82;1.24;0.9;0.0;0.0;0.0;3.27;1.46;1.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.57;0.38;1.17;0.0;0.0;0.0;1.72;0.73;0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.74;0.54;0.66;0.0;0.0;0.0;1.16;0.83;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
4;1.6400000000000001;0.6;0.7;0.0;0.0;0.0;1.88;0.33;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.24;0.41;0.8;0.0;0.0;0.0;1.56;0.55;0.47000000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.28;0.47000000000000003;1.18;0.0;0.0;0.0;1.8699999999999999;1.04;0.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.09;0.6;0.48;0.0;0.0;0.0;1.95;0.28;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.65;1.1099999999999999;1.4;0.0;0.0;0.0;1.13;0.84;0.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.91;0.32;0.49;0.0;0.0;0.0;0.87;0.41;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.05;0.05;0.19;0.0;0.0;0.0;0.86;0.19;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.78;0.28;0.33;0.0;0.0;0.0;1.24;0.33;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.14;0.35;0.73;0.0;0.0;0.0;1.13;0.71;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.6;0.61;0.84;0.0;0.0;0.0;0.68;0.43;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.45;0.49;0.95;0.0;0.0;0.0;1.24;0.47000000000000003;0.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
